0	0
0	0
0	0
0	0
723916	0.690380096
889421	0.848217964
1469553	1.401474953
889157	0.847966194
888376	0.847221375
887231	0.846129417
888205	0.847058296
876863	0.836241722
871997	0.831601143
1472257	1.404053688
887104	0.846008301
889155	0.847964287
885013	0.844014168
117656	0.112205505
126558	0.120695114
0	0
1462468	1.39471817
843409	0.804337502
0	0
0	0
551479	0.525931358
0	0
0	0
825748	0.787494659
0	0
0	0
0	0
0	0
613724	0.585292816
663340	0.632610321
1442916	1.37607193
887007	0.845915794
151551	0.144530296
0	0
691387	0.659358025
871222	0.830862045
884530	0.843553543
1462534	1.394781113
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
523260	0.499019623
876609	0.835999489
1469282	1.401216507
833422	0.794813156
883051	0.842143059
877409	0.836762428
879964	0.839199066
879687	0.838934898
880314	0.839532852
1458028	1.390483856
866412	0.826274872
879073	0.838349342
880521	0.839730263
880279	0.839499474
880992	0.840179443
888394	0.847238541
1463262	1.395475388
887519	0.846404076
886256	0.845199585
876611	0.836001396
881315	0.84048748
877316	0.836673737
885248	0.844238281
1464851	1.396990776
881568	0.84072876
835208	0.796516418
834607	0.79594326
870764	0.830425262
831507	0.79298687
855813	0.816166878
1462924	1.395153046
883953	0.843003273
878736	0.838027954
868428	0.828197479
875793	0.835221291
881091	0.840273857
884976	0.843978882
1455824	1.388381958
888478	0.847318649
887493	0.84637928
883081	0.842171669
878891	0.838175774
874428	0.833919525
880593	0.839798927
1455363	1.387942314
879869	0.839108467
879913	0.839150429
874903	0.83437252
883113	0.842202187
877428	0.836780548
901835	0.860056877
1463702	1.395895004
906994	0.864976883
902216	0.860420227
902336	0.860534668
905345	0.863404274
904838	0.862920761
905338	0.863397598
1492514	1.423372269
911004	0.868801117
902258	0.860460281
905145	0.863213539
907360	0.865325928
906268	0.864284515
909164	0.867046356
1496088	1.426780701
913095	0.87079525
910400	0.868225098
907850	0.865793228
910372	0.868198395
909585	0.867447853
910652	0.868465424
1460152	1.39250946
910356	0.868183136
908769	0.866669655
886547	0.845477104
910646	0.868459702
910880	0.868682861
911550	0.869321823
1502430	1.432828903
917251	0.87475872
915082	0.872690201
914919	0.872534752
915642	0.873224258
911194	0.868982315
917348	0.874851227
1497977	1.428582191
917054	0.874570847
911534	0.869306564
913270	0.870962143
915581	0.873166084
912617	0.870339394
914943	0.87255764
1499635	1.430163383
918579	0.8760252
892227	0.850893974
913486	0.871168137
917172	0.87468338
913766	0.871435165
914208	0.871856689
1499439	1.429976463
904041	0.862160683
914281	0.871926308
912089	0.869835854
915474	0.873064041
908465	0.866379738
