977470	0.932188034
769730	0.734071732
1066658	1.017244339
1061964	1.012767792
1055834	1.006921768
1042202	0.99392128
1145221	1.092167854
463752	0.442268372
666691	0.635806084
899529	0.857857704
1038731	0.990611076
776518	0.740545273
553436	0.527797699
246558	0.235136032
645907	0.615984917
724938	0.691354752
797549	0.760601997
590049	0.562714577
476324	0.454257965
946424	0.902580261
0	0
253271	0.241538048
434282	0.414163589
0	0
0	0
0	0
451046	0.430150986
627185	0.598130226
828112	0.789749146
685364	0.653614044
1081083	1.031001091
0	0
801873	0.764725685
825195	0.786967278
1366018	1.302736282
903124	0.861286163
0	0
1241108	1.183612823
0	0
751725	0.716900826
564661	0.538502693
1464853	1.396992683
807006	0.769620895
829261	0.790844917
757043	0.721972466
824583	0.786383629
664120	0.633354187
958130	0.913743973
0	0
814811	0.777064323
478346	0.456186295
350644	0.334400177
468524	0.446819305
714185	0.681099892
827359	0.789031029
1471896	1.403709412
752709	0.717839241
529659	0.505122185
1066587	1.017176628
0	0
823769	0.785607338
824447	0.786253929
1475199	1.406859398
876568	0.835960388
886861	0.845776558
887951	0.846816063
850351	0.810957909
822375	0.784277916
826084	0.787815094
1465337	1.397454262
886660	0.845584869
884489	0.843514442
884932	0.84393692
845940	0.806751251
824127	0.785948753
827923	0.789568901
1469440	1.401367188
891265	0.84997654
887090	0.845994949
883784	0.842842102
888422	0.847265244
884952	0.843955994
886833	0.845749855
1469637	1.401555061
891042	0.84976387
83737	0.079857826
31497	0.03003788
515088	0.491226196
798540	0.761547089
801090	0.763978958
1465226	1.397348404
889129	0.847939491
884630	0.843648911
881203	0.840380669
886639	0.845564842
842886	0.80383873
822747	0.784632683
1461604	1.393894196
890090	0.848855972
885236	0.844226837
882811	0.841914177
881950	0.841093063
880515	0.839724541
884536	0.843559265
1007897	0.961205482
817863	0.779974937
818750	0.780820847
817242	0.779382706
819993	0.782006264
821947	0.783869743
847144	0.807899475
1475180	1.406841278
908975	0.866866112
906090	0.864114761
852652	0.813152313
909172	0.867053986
906882	0.864870071
909250	0.867128372
1493292	1.424114227
909751	0.867606163
906624	0.864624023
904844	0.862926483
908693	0.866597176
906018	0.864046097
910220	0.868053436
1494078	1.424863815
910703	0.868514061
910792	0.868598938
906458	0.864465714
907622	0.86557579
905985	0.864014626
908661	0.866566658
1462577	1.394822121
909812	0.867664337
907632	0.865585327
906628	0.864627838
909939	0.867785454
905805	0.863842964
908220	0.866146088
1495883	1.426585197
912534	0.870260239
909471	0.867339134
909000	0.866889954
910306	0.868135452
908416	0.866333008
853007	0.813490868
0	0
376994	0.359529495
907879	0.865820885
910323	0.868151665
909912	0.867759705
910447	0.86826992
914944	0.872558594
1495730	1.426439285
918522	0.87597084
914021	0.871678352
913492	0.871173859
916174	0.873731613
913273	0.870965004
914988	0.872600555
1501260	1.431713104
905063	0.863135338
917584	0.875076294
912808	0.870521545
916315	0.873866081
907841	0.865784645
916780	0.87430954
1499679	1.430205345
922141	0.879422188
904853	0.862935066
916317	0.873867989
917817	0.8752985
914666	0.872293472
916141	0.873700142
1481605	1.412968636
924972	0.88212204
896933	0.855381966
916669	0.874203682
919565	0.876965523
914124	0.871776581
906657	0.864655495
1489636	1.420627594
927614	0.884641647
919641	0.877038002
913737	0.871407509
920277	0.877644539
916064	0.873626709
918290	0.875749588
1495210	1.425943375
923459	0.880679131
919795	0.877184868
917199	0.874709129
918671	0.876112938
916055	0.873618126
916716	0.874248505
1504278	1.434591293
914099	0.871752739
893057	0.851685524
893849	0.852440834
894895	0.853438377
891519	0.850218773
891768	0.850456238
1470277	1.402165413
899285	0.857625008
892377	0.851037025
891073	0.849793434
895191	0.853720665
890478	0.849225998
883063	0.842154503
1463995	1.396174431
898121	0.856514931
891488	0.850189209
892304	0.850967407
894465	0.853028297
892197	0.850865364
893047	0.851675987
1473888	1.405609131
896714	0.855173111
893371	0.851984978
890747	0.849482536
896110	0.854597092
891309	0.850018501
893325	0.851941109
1468357	1.400334358
902221	0.860424995
914502	0.87213707
914361	0.872002602
916305	0.873856544
913676	0.871349335
914961	0.872574806
1467286	1.399312973
916679	0.874213219
915709	0.873288155
915059	0.872668266
915606	0.873189926
916330	0.873880386
891684	0.850376129
1495236	1.42596817
922480	0.879745483
917410	0.874910355
914653	0.872281075
919960	0.877342224
915341	0.872937202
901394	0.859636307
1498512	1.429092407
920345	0.877709389
918184	0.875648499
913706	0.871377945
916221	0.873776436
914512	0.872146606
916543	0.874083519
1509921	1.439972878
924763	0.881922722
904021	0.862141609
913331	0.871020317
779471	0.743361473
914149	0.871800423
914974	0.872587204
1511412	1.441394806
923659	0.880869865
913666	0.871339798
910582	0.868398666
915921	0.873490334
910659	0.868472099
914650	0.872278214
1505581	1.435833931
917014	0.8745327
913147	0.870844841
909386	0.867258072
914393	0.872033119
910196	0.868030548
915130	0.872735977
1499704	1.430229187
922804	0.880054474
914134	0.871786118
909223	0.867102623
909403	0.867274284
911053	0.868847847
913087	0.870787621
1509236	1.439319611
917530	0.875024796
915181	0.872784615
910293	0.868123055
911504	0.869277954
910321	0.868149757
912845	0.870556831
1509015	1.439108849
920202	0.877573013
913752	0.871421814
906447	0.864455223
911397	0.869175911
906747	0.864741325
885484	0.844463348
1379864	1.315940857
916749	0.874279976
909792	0.867645264
905803	0.863841057
906767	0.864760399
907866	0.865808487
908090	0.86602211
1472547	1.404330254
916449	0.873993874
910155	0.867991447
906580	0.864582062
908174	0.866102219
901660	0.859889984
881051	0.84023571
1425339	1.359309196
886527	0.845458031
883212	0.8422966
881434	0.840600967
878867	0.838152885
878079	0.83740139
881667	0.840823174
1456989	1.389492989
888218	0.847070694
883347	0.842425346
882291	0.841418266
881514	0.840677261
878103	0.837424278
877741	0.837079048
1443406	1.37653923
889308	0.848110199
888827	0.847651482
884492	0.843517303
888586	0.847421646
885678	0.844648361
885822	0.84478569
1441964	1.375164032
888377	0.847222328
887125	0.846028328
883707	0.842768669
886608	0.845535278
883276	0.842357635
885017	0.844017982
1447311	1.380263329
888296	0.847145081
886199	0.845145226
885778	0.844743729
886704	0.845626831
884738	0.843751907
884575	0.843596458
1470998	1.402853012
910993	0.868790627
889136	0.847946167
912142	0.869886398
914685	0.872311592
911461	0.869236946
911275	0.869059563
1450716	1.38351059
891196	0.849910736
882568	0.841682434
909273	0.867150307
910185	0.868020058
907832	0.865776062
908295	0.866217613
1474214	1.405920029
912409	0.870141029
909568	0.867431641
908517	0.866429329
912330	0.870065689
907740	0.865688324
911992	0.869743347
1482880	1.41418457
913218	0.870912552
0	0
