879714	0.838960648
879230	0.838499069
880772	0.839969635
881158	0.840337753
280129	0.267151833
0	0
691501	0.659466743
853769	0.814217567
853846	0.814291
853412	0.813877106
854092	0.814525604
851960	0.812492371
854871	0.815268517
853874	0.814317703
853586	0.814043045
853298	0.813768387
842661	0.803624153
541202	0.516130447
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
333736	0.318275452
850784	0.81137085
851989	0.812520027
851286	0.811849594
851565	0.812115669
854343	0.814764977
550200	0.524711609
0	0
0	0
0	0
0	0
0	0
525958	0.501592636
832797	0.79421711
847346	0.808092117
846812	0.807582855
849289	0.809945107
851580	0.812129974
841903	0.802901268
837869	0.799054146
848105	0.808815956
830615	0.792136192
849466	0.810113907
828117	0.789753914
823955	0.785784721
828399	0.79002285
848809	0.809487343
849450	0.810098648
851463	0.812018394
848913	0.809586525
849407	0.81005764
846112	0.806915283
850804	0.811389923
846269	0.80706501
849119	0.809782982
817046	0.779195786
846398	0.807188034
794672	0.757858276
798766	0.761762619
847012	0.80777359
843384	0.80431366
839333	0.800450325
847876	0.808597565
847634	0.808366776
822856	0.784736633
843362	0.804292679
844703	0.805571556
850308	0.810916901
844847	0.805708885
816914	0.779069901
841658	0.802667618
786588	0.750148773
840269	0.801342964
841048	0.802085876
838602	0.799753189
842869	0.803822517
846763	0.807536125
842779	0.803736687
367739	0.350703239
839569	0.800675392
839586	0.800691605
835116	0.79642868
815299	0.777529716
822414	0.784315109
846706	0.807481766
828863	0.790465355
836838	0.798070908
842372	0.803348541
840068	0.801151276
843732	0.804645538
845378	0.806215286
846037	0.806843758
812496	0.774856567
843823	0.804732323
847102	0.807859421
846573	0.807354927
842588	0.803554535
839404	0.800518036
839794	0.800889969
844015	0.804915428
845865	0.806679726
843808	0.804718018
843396	0.804325104
842744	0.803703308
869524	0.829242706
846983	0.807745934
357084	0.34054184
0	0
0	0
0	0
0	0
0	0
0	0
0	0
496801	0.473786354
869245	0.828976631
869604	0.829319
869272	0.82900238
867685	0.827488899
872010	0.831613541
865714	0.825609207
870340	0.830020905
843378	0.804307938
867005	0.826840401
867893	0.827687263
866970	0.826807022
816161	0.778351784
863375	0.823378563
868570	0.828332901
868903	0.828650475
870024	0.829719543
868799	0.828551292
867130	0.82695961
867030	0.826864243
868426	0.828195572
868297	0.828072548
861960	0.822029114
827354	0.78902626
870192	0.829879761
873785	0.833306313
424759	0.405081749
0	0
0	0
0	0
0	0
4649	0.004433632
0	0
387860	0.36989212
810157	0.772625923
851665	0.812211037
875852	0.835277557
867821	0.827618599
876438	0.835836411
877768	0.837104797
877917	0.837246895
861590	0.821676254
878063	0.837386131
870085	0.829777718
870516	0.830188751
871993	0.831597328
878563	0.837862968
870575	0.830245018
879155	0.838427544
868240	0.828018188
879234	0.838502884
879896	0.839134216
880269	0.839489937
880762	0.839960098
859946	0.820108414
880015	0.839247704
864237	0.82420063
842568	0.803535461
883750	0.842809677
881184	0.840362549
870626	0.830293655
878724	0.83801651
882464	0.841583252
881733	0.840886116
879482	0.838739395
882398	0.841520309
881826	0.840974808
881993	0.841134071
880847	0.840041161
883316	0.842395782
882106	0.841241837
881761	0.840912819
881378	0.840547562
881924	0.841068268
880138	0.839365005
882387	0.841509819
875602	0.835039139
853141	0.81361866
857058	0.817354202
855562	0.815927505
855671	0.816031456
855814	0.816167831
836024	0.797294617
857160	0.817451477
855533	0.815899849
854709	0.815114021
857684	0.817951202
856844	0.817150116
849096	0.809761047
857903	0.818160057
856354	0.816682816
855407	0.815779686
855990	0.816335678
856071	0.816412926
855376	0.815750122
844725	0.805592537
856697	0.817009926
329004	0.313762665
0	0
0	0
0	0
0	0
0	0
0	0
410893	0.391858101
879499	0.838755608
789440	0.752868652
594609	0.567063332
879037	0.83831501
878118	0.837438583
875467	0.834910393
878459	0.837763786
878867	0.838152885
880277	0.839497566
879707	0.838953972
881439	0.840605736
859410	0.819597244
879205	0.838475227
879796	0.839038849
878861	0.838147163
877462	0.836812973
878275	0.83758831
866199	0.826071739
857081	0.817376137
862992	0.823013306
874155	0.833659172
879301	0.83856678
513785	0.489983559
78716	0.075069427
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
617740	0.589122772
875738	0.835168839
831333	0.79282093
877838	0.837171555
859760	0.81993103
874123	0.833628654
877654	0.836996078
874666	0.8341465
869860	0.829563141
873421	0.832959175
875879	0.835303307
873257	0.832802773
874906	0.834375381
873651	0.83317852
874397	0.833889961
868571	0.828333855
867426	0.827241898
295206	0.28153038
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
