0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4486	0.004278183
0	0
0	0
0	0
0	0
0	0
502900	0.479602814
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
938589	0.895108223
899057	0.85740757
893644	0.852245331
893451	0.852061272
895504	0.854019165
892346	0.851007462
895068	0.853603363
1473723	1.405451775
897783	0.856192589
894197	0.852772713
891511	0.850211143
897129	0.855568886
891895	0.850577354
894098	0.852678299
0	0
583717	0.556675911
92195	0.087924004
0	0
480943	0.458662987
914312	0.871955872
157956	0.15063858
0	0
0	0
0	0
0	0
472991	0.451079369
311946	0.297494888
78827	0.075175285
84866	0.080934525
541946	0.516839981
184435	0.175890923
89851	0.085688591
88044	0.083965302
560226	0.534273148
901671	0.859900475
212671	0.202818871
0	0
0	0
0	0
0	0
575551	0.548888206
754900	0.719928741
844319	0.805205345
769127	0.733496666
897015	0.855460167
914794	0.872415543
918001	0.875473976
712090	0.679101944
915183	0.872786522
1509059	1.43915081
783088	0.746810913
915373	0.87296772
911970	0.869722366
917457	0.874955177
165392	0.157730103
579265	0.552430153
1148878	1.095655441
187074	0.178407669
75515	0.072016716
86868	0.082843781
474768	0.452774048
912660	0.870380402
614133	0.585682869
1018019	0.970858574
923666	0.880876541
914875	0.87249279
909859	0.86770916
911948	0.869701385
752640	0.717773438
913590	0.871267319
570032	0.543624878
649603	0.619509697
915585	0.873169899
912540	0.870265961
913672	0.87134552
776202	0.740243912
540756	0.515705109
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
585751	0.558615685
1237395	1.180071831
367857	0.350815773
0	0
0	0
0	0
369999	0.352858543
380354	0.362733841
623154	0.594285965
749333	0.714619637
883703	0.842764854
245614	0.234235764
85729	0.081757545
539277	0.514294624
627517	0.598446846
1454982	1.387578964
890131	0.848895073
263198	0.251005173
93490	0.089159012
452069	0.431126595
230859	0.220164299
0	0
941106	0.897508621
798095	0.761122704
811399	0.773810387
887415	0.846304893
742413	0.70802021
0	0
0	0
1105678	1.054456711
767859	0.732287407
56266	0.053659439
0	0
824035	0.785861015
791576	0.754905701
730240	0.696411133
1449677	1.382519722
197948	0.188777924
0	0
245704	0.234321594
592870	0.565404892
707436	0.674663544
330545	0.315232277
0	0
545839	0.520552635
892928	0.8515625
588531	0.561266899
17532	0.016719818
586202	0.559045792
577407	0.550658226
362793	0.345986366
601693	0.57381916
263743	0.251524925
89125	0.084996223
611469	0.583142281
910947	0.868746758
750728	0.715950012
282779	0.26967907
0	0
58541	0.055829048
74188	0.07075119
583922	0.556871414
648093	0.618069649
639993	0.610344887
117131	0.111704826
544698	0.519464493
0	0
