0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
408798	0.389860153
890382	0.849134445
887427	0.846316338
877972	0.837299347
887913	0.846779823
895998	0.85449028
1450549	1.383351326
880829	0.840023994
888967	0.847784996
888873	0.847695351
890446	0.84919548
889361	0.848160744
889697	0.848481178
1466772	1.398822784
891174	0.849889755
893001	0.851632118
888789	0.847615242
889161	0.847970009
888479	0.847319603
891874	0.850557327
1472123	1.403925896
884857	0.843865395
865900	0.825786591
658650	0.628137589
699309	0.666913033
886772	0.845691681
892978	0.851610184
1446351	1.379347801
894979	0.853518486
887546	0.846429825
888575	0.847411156
373353	0.356057167
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
729715	0.695910454
0	0
426631	0.406867027
930958	0.887830734
0	0
837203	0.798418999
412398	0.393293381
512131	0.488406181
248270	0.236768723
250202	0.238611221
110252	0.105144501
127424	0.121520996
103043	0.098269463
151200	0.144195557
129907	0.123888969
219369	0.209206581
143094	0.136465073
199897	0.190636635
139869	0.133389473
153281	0.146180153
103620	0.098819733
0	0
131695	0.125594139
92603	0.088313103
136146	0.129838943
122947	0.117251396
324944	0.309890747
100122	0.09548378
113492	0.108234406
108309	0.103291512
365460	0.348529816
263687	0.251471519
315104	0.300506592
389520	0.37147522
69183	0.06597805
0	0
0	0
0	0
0	0
0	0
586063	0.558913231
104970	0.100107193
0	0
0	0
0	0
146442	0.139657974
80206	0.076490402
68920	0.065727234
108904	0.103858948
0	0
0	0
94737	0.090348244
102847	0.098082542
215807	0.205809593
384248	0.366447449
81097	0.077340126
91926	0.087667465
43647	0.041625023
58523	0.055811882
0	0
35040	0.033416748
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
587156	0.559955597
895836	0.854335785
891453	0.85015583
891471	0.850172997
894098	0.852678299
891223	0.849936485
892894	0.851530075
1474317	1.406018257
896061	0.854550362
893023	0.851653099
889814	0.848592758
895614	0.854124069
890963	0.84968853
893196	0.851818085
1467747	1.399752617
910173	0.868008614
913720	0.871391296
913536	0.87121582
915365	0.872960091
912891	0.8706007
914367	0.872008324
1467608	1.399620056
915468	0.873058319
914769	0.872391701
914742	0.872365952
914488	0.872123718
915500	0.873088837
893873	0.852463722
1496561	1.427231789
921717	0.87901783
917540	0.875034332
913700	0.871372223
919043	0.876467705
915076	0.872684479
901062	0.859319687
1496053	1.426747322
919269	0.876683235
917463	0.874960899
913531	0.871211052
914840	0.872459412
913328	0.871017456
915649	0.873230934
1509355	1.439433098
923569	0.880784035
906747	0.864741325
912432	0.870162964
916169	0.873726845
913890	0.871553421
914397	0.872036934
1511531	1.441508293
917706	0.875192642
913499	0.871180534
909984	0.867828369
915546	0.873132706
910146	0.867982864
913962	0.871622086
1505345	1.435608864
916811	0.874339104
912571	0.870295525
909215	0.867094994
914118	0.871770859
910037	0.867878914
914614	0.872243881
1500290	1.43078804
922443	0.879710197
913944	0.871604919
908734	0.866636276
909898	0.867746353
911011	0.868807793
912752	0.87046814
1508476	1.438594818
917210	0.87471962
915261	0.872860909
910582	0.868398666
911486	0.869260788
910153	0.86798954
912861	0.87057209
1509440	1.43951416
919234	0.876649857
913625	0.871300697
906790	0.864782333
911234	0.869020462
919151	0.876570702
885603	0.844576836
1479647	1.411101341
916666	0.874200821
909620	0.867481232
905952	0.863983154
907403	0.865366936
908627	0.866534233
908797	0.866696358
1473062	1.404821396
916049	0.873612404
910679	0.868491173
906690	0.864686966
907471	0.865431786
901456	0.859695435
881822	0.840970993
1426063	1.359999657
886560	0.845489502
883100	0.842189789
881573	0.840733528
879842	0.839082718
879008	0.838287354
881897	0.841042519
1458173	1.390622139
888023	0.846884727
883340	0.842418671
883758	0.842817307
884239	0.843276024
881171	0.840350151
880591	0.83979702
1445088	1.378143311
890215	0.848975182
889713	0.848496437
885690	0.844659805
889997	0.848767281
886999	0.845908165
887367	0.846259117
1443922	1.377031326
889479	0.848273277
888644	0.847476959
885013	0.844014168
888095	0.846953392
885406	0.844388962
885675	0.8446455
1449299	1.382159233
889213	0.8480196
886925	0.845837593
886962	0.845872879
888131	0.846987724
885862	0.844823837
886087	0.845038414
1473422	1.405164719
912306	0.870042801
889725	0.848507881
912343	0.870078087
915355	0.872950554
911911	0.8696661
912805	0.870518684
1452848	1.385543823
892227	0.850893974
883693	0.842755318
909848	0.867698669
910868	0.868671417
908720	0.866622925
909933	0.867779732
1475812	1.407444
913395	0.871081352
911421	0.869198799
909628	0.867488861
913535	0.871214867
908935	0.866827965
913445	0.871129036
1484498	1.415727615
914148	0.871799469
0	0
