0	0
355489	0.339020729
1222793	1.166146278
0	0
1063577	1.014306068
0	0
1664624	1.587509155
0	0
1148367	1.095168114
0	0
653516	0.623241425
1160066	1.10632515
0	0
1621781	1.546650887
0	0
634603	0.605204582
33412	0.031864166
698816	0.666442871
0	0
452808	0.43183136
891644	0.850337982
488540	0.465908051
313411	0.298892021
197073	0.187943459
443485	0.422940254
0	0
72235	0.068888664
185484	0.176891327
479070	0.456876755
300448	0.286529541
94200	0.089836121
139020	0.132579803
454591	0.433531761
896875	0.855326653
1438263	1.371634483
878833	0.838120461
901995	0.860209465
0	0
0	0
408241	0.389328957
607252	0.579120636
857666	0.817934036
475196	0.45318222
450078	0.429227829
45894	0.043767929
499410	0.47627449
396958	0.378568649
0	0
728618	0.694864273
379846	0.362249374
387945	0.369973183
477181	0.455075264
0	0
521783	0.497611046
644901	0.61502552
0	0
583655	0.556616783
0	0
428194	0.40835762
477011	0.454913139
464504	0.442985535
624772	0.59582901
1006939	0.960291862
510917	0.487248421
469734	0.447973251
476438	0.454366684
568579	0.542239189
993794	0.947755814
0	0
923076	0.880313873
857888	0.818145752
879632	0.838882446
682373	0.650761604
128440	0.122489929
461566	0.44018364
904956	0.863033295
1449857	1.382691383
878772	0.838062286
883751	0.842810631
546632	0.521308899
882953	0.842049599
671532	0.640422821
554128	0.528457642
838009	0.79918766
663588	0.632846832
775776	0.739837646
0	0
874852	0.834323883
848373	0.809071541
878857	0.838143349
1451040	1.38381958
876860	0.836238861
881623	0.840781212
877039	0.836409569
879989	0.839222908
881328	0.840499878
902722	0.860902786
1444477	1.377560616
877795	0.837130547
883387	0.842463493
881450	0.840616226
879842	0.839082718
874680	0.834159851
899774	0.858091354
1442715	1.375880241
875570	0.835008621
878279	0.837592125
875934	0.835355759
882407	0.841528893
878511	0.837813377
918709	0.876149178
1461467	1.393763542
898506	0.856882095
901507	0.859744072
900622	0.85890007
908934	0.866827011
900748	0.859020233
918892	0.8763237
1481773	1.413128853
901519	0.859755516
906310	0.86432457
902037	0.860249519
904602	0.862695694
902597	0.860783577
922400	0.879669189
1486249	1.417397499
903215	0.861372948
908569	0.86647892
904454	0.86255455
907994	0.865930557
906254	0.864271164
923885	0.881085396
1448748	1.381633759
903863	0.861990929
906630	0.864629745
906831	0.864821434
910469	0.868290901
907587	0.865542412
925133	0.882275581
1489687	1.420676231
907617	0.865571022
910793	0.868599892
910086	0.867925644
913257	0.870949745
907804	0.865749359
930147	0.887057304
1486528	1.417663574
907689	0.865639687
910844	0.868648529
909031	0.866919518
911013	0.8688097
909917	0.867764473
926987	0.884043694
1488627	1.419665337
910619	0.868433952
898986	0.857339859
908154	0.866083145
912431	0.87016201
909212	0.867092133
927629	0.884655952
1489968	1.420944214
892440	0.851097107
911144	0.868934631
907174	0.865148544
910192	0.868026733
904881	0.862961769
929625	0.886559486
1485277	1.416470528
909728	0.867584229
912077	0.869824409
909177	0.867058754
911326	0.8691082
908863	0.8667593
930115	0.887026787
1459980	1.392345428
910703	0.868514061
882488	0.84160614
910096	0.867935181
912562	0.870286942
907670	0.865621567
917913	0.875390053
1477871	1.409407616
914563	0.872195244
912170	0.869913101
906357	0.864369392
913115	0.870814323
907728	0.86567688
933282	0.890047073
1477995	1.409525871
909941	0.867787361
909608	0.867469788
908100	0.866031647
910926	0.86872673
908081	0.866013527
930000	0.886917114
1485568	1.416748047
902140	0.860347748
886540	0.845470428
885931	0.844889641
888106	0.846963882
885157	0.844151497
907121	0.865098
1452755	1.385455132
886230	0.845174789
885166	0.84416008
884448	0.843475342
887957	0.846821785
884839	0.843848228
897617	0.856034279
1455905	1.388459206
885798	0.844762802
885503	0.844481468
885097	0.844094276
888256	0.847106934
885020	0.844020844
908152	0.866081238
1457199	1.38969326
885160	0.844154358
887087	0.845992088
882794	0.841897964
888786	0.847612381
884816	0.843826294
342066	0.326219559
1453979	1.386622429
903337	0.861489296
908169	0.86609745
906594	0.864595413
907472	0.865432739
905688	0.863731384
921651	0.878954887
1449885	1.382718086
903680	0.861816406
908995	0.866885185
908911	0.866805077
907745	0.865693092
908506	0.866418839
901049	0.859307289
1480584	1.411994934
909078	0.86696434
911398	0.869176865
906780	0.864772797
913235	0.870928764
911812	0.869571686
910167	0.868002892
1481692	1.413051605
906411	0.864420891
911297	0.869080544
907133	0.865109444
907910	0.865850449
905993	0.864022255
924694	0.881856918
1308396	1.247783661
553234	0.527605057
899567	0.857893944
906819	0.86480999
910016	0.867858887
906194	0.864213943
922549	0.879811287
1472264	1.404060364
497185	0.474152565
906738	0.864732742
904803	0.862887383
662740	0.632038116
809570	0.772066116
727318	0.693624496
1493008	1.423843384
902014	0.860227585
907591	0.865546227
