168956	0.161128998
286149	0.272892952
805505	0.76818943
992157	0.946194649
952050	0.907945633
892049	0.85072422
395713	0.377381325
786185	0.749764442
164836	0.15719986
976917	0.931660652
974692	0.929538727
965446	0.920721054
944625	0.900864601
1472226	1.404024124
1049908	1.001270294
1001617	0.955216408
555669	0.529927254
0	0
454949	0.433873177
665359	0.634535789
953053	0.908902168
687879	0.656012535
465395	0.443835258
558816	0.532928467
25739	0.024546623
0	0
579958	0.553091049
26176	0.024963379
0	0
577532	0.550777435
613707	0.585276604
670474	0.639413834
659556	0.629001617
645138	0.615251541
1052077	1.003338814
652189	0.621975899
72251	0.068903923
0	0
514457	0.490624428
585949	0.558804512
64350	0.061368942
873027	0.832583427
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
690170	0.658197403
509696	0.486083984
114195	0.108904839
115083	0.109751701
103623	0.098822594
114653	0.109341621
322919	0.307959557
452163	0.43121624
761188	0.725925446
109403	0.104334831
114564	0.109256744
112469	0.107258797
310154	0.295785904
512959	0.489195824
520806	0.496679306
801835	0.764689445
502231	0.478964806
449114	0.428308487
434490	0.414361954
488682	0.466043472
432646	0.412603378
0	0
3939931	3.757411003
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13828	0.013187408
716025	0.682854652
845478	0.806310654
572771	0.546236992
560612	0.534641266
565979	0.539759636
551744	0.526184082
250672	0.239059448
471079	0.449255943
884943	0.843947411
467297	0.445649147
476415	0.454344749
546384	0.521072388
271027	0.258471489
461	0.000439644
402334	0.383695602
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10996166	10.48676109
19283426	18.39010811
2617731	2.496462822
132478	0.126340866
123233	0.117524147
135059	0.128802299
368691	0.351611137
131611	0.12551403
133263	0.1270895
124376	0.118614197
129258	0.123270035
336938	0.321329117
409176	0.390220642
458136	0.436912537
467330	0.445680618
112798	0.107572556
52886	0.05043602
0	0
94745	0.090355873
0	0
0	0
183080	0.174598694
446882	0.426179886
284870	0.271673203
93017	0.088707924
81773	0.07798481
316873	0.302193642
179089	0.17079258
383203	0.365450859
453049	0.432061195
0	0
103455	0.098662376
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
305690	0.291528702
0	0
0	0
305898	0.291727066
282930	0.269823074
293060	0.279483795
321944	0.307029724
435222	0.415060043
609049	0.580834389
303176	0.289131165
294446	0.280805588
306431	0.292235374
588950	0.561666489
0	0
278498	0.26559639
0	0
0	0
0	0
508198	0.48465538
497414	0.474370956
497414	0.474370956
1018463	0.971282005
644584	0.614723206
643891	0.614062309
639815	0.610175133
641464	0.611747742
640499	0.610827446
641551	0.611830711
1022970	0.975580215
647043	0.617068291
644117	0.61427784
636960	0.607452393
641958	0.612218857
1230348	1.173351288
643583	0.613768578
63146	0.060220718
0	0
0	0
0	0
420019	0.400561333
270317	0.25779438
413496	0.394340515
440573	0.420163155
398103	0.379660606
643325	0.61352253
640155	0.610499382
642812	0.613033295
542402	0.517274857
620172	0.591442108
553974	0.528310776
27786	0.026498795
0	0
0	0
0	0
0	0
585870	0.558729172
1292506	1.232629776
792780	0.756053925
794729	0.757912636
790505	0.753884315
795253	0.758412361
790482	0.753862381
792916	0.756183624
1277155	1.217989922
791166	0.754514694
797730	0.760774612
791418	0.75475502
797554	0.760606766
798365	0.761380196
793514	0.756753922
1279494	1.220220566
799323	0.762293816
789421	0.752850533
791782	0.755102158
797798	0.760839462
794699	0.757884026
791158	0.754507065
1284826	1.225305557
596093	0.568478584
796605	0.759701729
796208	0.75932312
798740	0.761737823
790133	0.753529549
793921	0.757142067
1288635	1.228938103
818432	0.780517578
793606	0.75684166
816568	0.778739929
818534	0.780614853
626769	0.597733498
819506	0.781541824
1056760	1.007804871
793715	0.75694561
589640	0.562324524
816164	0.778354645
590948	0.56357193
818560	0.780639648
501736	0.478492737
1309726	1.249052048
608712	0.580513
516831	0.492888451
624289	0.595368385
661352	0.630714417
571174	0.544713974
818157	0.780255318
1110399	1.058959007
626741	0.597706795
0	0
