883269	0.84235096
882216	0.841346741
880351	0.839568138
882234	0.841363907
868753	0.828507423
755416	0.720420837
1405043	1.339953423
913856	0.871520996
883878	0.842931747
896688	0.855148315
895793	0.854294777
892027	0.850703239
897528	0.855949402
1448399	1.381300926
910983	0.86878109
897088	0.855529785
892395	0.851054192
895195	0.85372448
894404	0.852970123
896761	0.855217934
1446988	1.379955292
898228	0.856616974
890743	0.849478722
627067	0.598017693
831872	0.793334961
248875	0.237345695
696401	0.664139748
104954	0.100091934
840547	0.801608086
832930	0.794343948
824724	0.786518097
827137	0.788819313
469852	0.448085785
360940	0.344219208
61960	0.059089661
377144	0.359672546
785126	0.748754501
0	0
826186	0.787912369
827203	0.788882256
825713	0.787461281
1438525	1.371884346
900921	0.859185219
897170	0.855607986
889169	0.847977638
889624	0.84841156
889455	0.848250389
893852	0.852443695
1444657	1.377732277
820550	0.78253746
813349	0.775670052
833065	0.794472694
832107	0.793559074
774592	0.738708496
950022	0.906011581
740154	0.70586586
847914	0.808633804
833134	0.794538498
793295	0.756545067
793808	0.757034302
792678	0.75595665
793268	0.756519318
1408465	1.343216896
760488	0.725257874
681344	0.649780273
794464	0.757659912
676980	0.645618439
739508	0.705249786
793935	0.757155418
1403238	1.33823204
843345	0.804276466
853926	0.814367294
853700	0.814151764
364659	0.347765923
0	0
446719	0.426024437
1405836	1.340709686
924076	0.881267548
909050	0.866937637
898138	0.856531143
902501	0.860692024
896561	0.855027199
901331	0.859576225
1451550	1.384305954
922087	0.879370689
905591	0.863638878
896680	0.855140686
899984	0.858291626
876173	0.835583687
879452	0.838710785
1450038	1.382863998
858446	0.818677902
856468	0.816791534
901467	0.859705925
904935	0.863013268
903497	0.861641884
906161	0.864182472
1450449	1.383255959
936216	0.892845154
912902	0.870611191
904148	0.862262726
906844	0.864833832
904628	0.86272049
906465	0.864472389
1449256	1.382118225
925471	0.882597923
912128	0.869873047
905145	0.863213539
906278	0.864294052
846853	0.807621956
875552	0.834991455
1469041	1.400986671
945490	0.901689529
933804	0.890544891
927820	0.884838104
931600	0.888442993
926810	0.883874893
930242	0.887147903
1425840	1.359786987
877487	0.836836815
925792	0.882904053
925159	0.882300377
929752	0.886680603
928080	0.88508606
930153	0.887063026
1482753	1.414063454
948468	0.904529572
936207	0.892836571
927821	0.884839058
927827	0.88484478
925515	0.882639885
928465	0.885453224
1451990	1.384725571
949396	0.905414581
935687	0.89234066
929389	0.886334419
932378	0.889184952
929769	0.886696815
929996	0.8869133
1487548	1.418636322
953001	0.908852577
938106	0.894647598
932422	0.889226913
931678	0.88851738
929842	0.886766434
