0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21002	0.020029068
195723	0.186655998
645282	0.61538887
650873	0.620720863
649175	0.619101524
648354	0.618318558
649803	0.619700432
646997	0.617024422
651809	0.621613503
648165	0.618138313
649081	0.619011879
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
647880	0.617866516
0	0
0	0
0	0
647686	0.617681503
0	0
0	0
0	0
0	0
0	0
347699	0.331591606
847644	0.808376312
842962	0.803911209
845080	0.805931091
843793	0.804703712
810454	0.772909164
849325	0.809979439
165572	0.157901764
0	0
850274	0.810884476
553103	0.527480125
673871	0.642653465
851300	0.811862946
433078	0.413015366
534970	0.510187149
852275	0.812792778
619292	0.590602875
836042	0.797311783
619893	0.591176033
850934	0.811513901
578191	0.551405907
641415	0.611701012
852934	0.813421249
566959	0.540694237
853381	0.813847542
556452	0.530673981
853973	0.814412117
650081	0.619965553
852856	0.813346863
666726	0.635839462
835595	0.79688549
641417	0.611702919
835442	0.796739578
621054	0.592283249
0	0
0	0
0	0
132703	0.126555443
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
150845	0.143857002
853269	0.81374073
629682	0.600511551
852332	0.812847137
648694	0.618642807
844891	0.805750847
114478	0.109174728
26906	0.025659561
581908	0.554950714
0	0
359952	0.343276978
418470	0.399084091
829457	0.791031837
168618	0.160806656
0	0
537462	0.512563705
177320	0.16910553
564770	0.538606644
491140	0.468387604
416523	0.397227287
7758	0.007398605
0	0
484113	0.461686134
127181	0.121289253
513468	0.489681244
91086	0.086866379
0	0
0	0
0	0
0	0
0	0
425755	0.406031609
58101	0.055409431
462044	0.440639496
852887	0.813376427
54315	0.05179882
436406	0.416189194
854082	0.814516068
568941	0.542584419
0	0
574578	0.547960281
356356	0.339847565
0	0
425196	0.405498505
853788	0.814235687
31629	0.030163765
451471	0.430556297
578957	0.552136421
851698	0.812242508
851062	0.811635971
488851	0.466204643
852253	0.812771797
465099	0.443552971
470297	0.44851017
81709	0.077923775
0	0
0	0
488108	0.465496063
850053	0.810673714
634521	0.605126381
851089	0.81166172
852054	0.812582016
200845	0.191540718
28026	0.026727676
587090	0.559892654
850953	0.811532021
849624	0.810264587
852642	0.813142776
849885	0.810513496
849468	0.810115814
848234	0.80893898
851378	0.811937332
125129	0.119332314
599115	0.571360588
186246	0.177618027
0	0
0	0
0	0
0	0
0	0
457812	0.436603546
608852	0.580646515
850486	0.811086655
849846	0.810476303
848945	0.809617043
331491	0.316134453
508686	0.485120773
848555	0.80924511
848901	0.809575081
806613	0.769246101
567069	0.540799141
847994	0.808710098
846233	0.807030678
847943	0.808661461
847764	0.808490753
848390	0.809087753
676071	0.644751549
846838	0.807607651
844447	0.805327415
660773	0.630162239
843577	0.804497719
640274	0.610612869
542521	0.517388344
571855	0.545363426
845926	0.8067379
0	0
575134	0.548490524
796098	0.759218216
564247	0.538107872
625689	0.596703529
844473	0.805352211
161053	0.15359211
0	0
0	0
550245	0.524754524
358647	0.342032433
819492	0.781528473
542656	0.51751709
818489	0.780571938
819789	0.781811714
816708	0.778873444
816320	0.778503418
820025	0.782036781
817463	0.779593468
818868	0.78093338
819655	0.781683922
820774	0.782751083
818175	0.780272484
818343	0.780432701
814966	0.777212143
818155	0.78025341
817301	0.779438972
817229	0.779370308
818065	0.78016758
818348	0.780437469
820985	0.782952309
684289	0.652588844
584186	0.557123184
820151	0.782156944
821408	0.783355713
820693	0.782673836
823138	0.785005569
763305	0.727944374
821191	0.783148766
824281	0.786095619
710344	0.677436829
0	0
0	0
0	0
0	0
542042	0.516931534
25482	0.024301529
0	0
0	0
0	0
517951	0.493956566
658262	0.627767563
534189	0.509442329
824694	0.786489487
747112	0.712501526
211786	0.201974869
0	0
567400	0.541114807
846449	0.807236671
770003	0.734332085
214821	0.20486927
0	0
0	0
0	0
558959	0.533064842
796934	0.760015488
849151	0.809813499
723898	0.69036293
849110	0.809774399
0	0
