0	0
0	0
0	0
0	0
269556	0.257068634
580461	0.553570747
1343478	1.281240463
817584	0.779708862
801720	0.764579773
811948	0.774333954
497569	0.474518776
340610	0.324831009
591812	0.564395905
1345009	1.282700539
815920	0.778121948
813740	0.776042938
808913	0.771439552
812685	0.775036812
725414	0.691808701
751840	0.717010498
955225	0.910973549
593373	0.56588459
38064	0.036300659
0	0
535372	0.510570526
582543	0.555556297
747030	0.712423325
1336952	1.275016785
523737	0.499474525
0	0
0	0
0	0
574189	0.547589302
745636	0.711093903
1318799	1.257704735
812453	0.774815559
811836	0.774227142
809252	0.771762848
590606	0.563245773
561629	0.535611153
747441	0.712815285
1338545	1.276535988
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
454265	0.433220863
724645	0.691075325
726471	0.692816734
647307	0.617320061
367324	0.350307465
746097	0.711533546
322654	0.307706833
0	0
325755	0.310664177
644793	0.614922523
978423	0.933096886
812360	0.774726868
809371	0.771876335
807024	0.769638062
806604	0.769237518
805323	0.768015862
809533	0.77203083
1327249	1.265763283
770634	0.734933853
746070	0.711507797
746680	0.712089539
745754	0.711206436
746263	0.711691856
772085	0.736317635
1347638	1.285207748
825337	0.787102699
828438	0.790060043
827037	0.788723946
830367	0.791899681
825029	0.786808968
829058	0.790651321
1357171	1.294299126
829383	0.790961266
828686	0.790296555
824619	0.786417961
827661	0.789319038
623734	0.594839096
0	0
1005156	0.958591461
829137	0.790726662
829124	0.790714264
825286	0.787054062
827904	0.789550781
734438	0.700414658
735148	0.701091766
1327140	1.265659332
829870	0.791425705
584508	0.557430267
37963	0.036204338
39706	0.037866592
63123	0.060198784
676663	0.645316124
1361131	1.298075676
832450	0.793886185
831992	0.793449402
664640	0.633850098
552011	0.526438713
776972	0.740978241
780835	0.744662285
1365573	1.302311897
835247	0.796553612
831915	0.793375969
831356	0.792842865
832836	0.794254303
831482	0.792963028
833285	0.794682503
1361430	1.298360825
835714	0.796998978
825789	0.78753376
829777	0.791337013
833977	0.795342445
831831	0.79329586
832587	0.794016838
1087964	1.037563324
757269	0.722187996
779306	0.743204117
778646	0.742574692
700607	0.668150902
29526	0.028158188
485792	0.463287354
919202	0.876619339
778876	0.742794037
774455	0.738577843
779336	0.743232727
368328	0.351264954
0	0
0	0
0	0
19097	0.018212318
27243	0.025980949
28986	0.027643204
36032	0.034362793
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17504	0.016693115
79649	0.075959206
84211	0.080309868
0	0
0	0
487073	0.46450901
777259	0.741251945
776108	0.740154266
1365522	1.30226326
831633	0.793107033
340592	0.324813843
32178	0.030687332
121018	0.115411758
230415	0.219740868
534816	0.510040283
1338321	1.276322365
816814	0.778974533
810543	0.772994041
808767	0.771300316
811536	0.77394104
811453	0.773861885
439477	0.419117928
401101	0.382519722
520677	0.496556282
755716	0.72070694
755739	0.720728874
322435	0.307497978
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
439549	0.419186592
778841	0.742760658
776164	0.740207672
777440	0.741424561
778368	0.74230957
777624	0.741600037
775833	0.739892006
1376538	1.312768936
834532	0.795871735
831954	0.793413162
829170	0.790758133
834057	0.795418739
827662	0.789319992
831021	0.792523384
1368642	1.305238724
832025	0.793480873
832311	0.793753624
827130	0.788812637
832550	0.793981552
826913	0.78860569
831071	0.792571068
1361777	1.29869175
837081	0.79830265
830679	0.792197227
823725	0.785565376
828741	0.790349007
827792	0.78944397
829971	0.791522026
1370602	1.307107925
834324	0.79567337
831172	0.792667389
827612	0.789272308
830218	0.791757584
826674	0.788377762
829121	0.790711403
1369735	1.30628109
834747	0.796076775
830112	0.791656494
823592	0.785438538
807429	0.7700243
773755	0.737910271
753892	0.718967438
1347708	1.285274506
832121	0.793572426
826549	0.788258553
822769	0.784653664
826617	0.788323402
826177	0.787903786
826835	0.788531303
1339494	1.277441025
829923	0.79147625
825052	0.786830902
823009	0.784882545
825076	0.78685379
819888	0.781906128
804413	0.767148018
1296090	1.236047745
810906	0.773340225
806303	0.768950462
805600	0.768280029
804866	0.767580032
804440	0.767173767
808602	0.77114296
1333167	1.271407127
814174	0.776456833
806174	0.768827438
356473	0.339959145
7128	0.006797791
0	0
378329	0.36080265
1314566	1.253667831
599708	0.571926117
37369	0.035637856
28716	0.027385712
448619	0.427836418
755167	0.720183372
752656	0.717788696
1313785	1.252923012
809119	0.771636009
809326	0.77183342
805198	0.767896652
809250	0.771760941
806891	0.769511223
807429	0.7700243
570893	0.544445992
11984	0.011428833
18456	0.017601013
12181	0.011616707
458391	0.437155724
448634	0.427850723
375287	0.357901573
1326814	1.265348434
833117	0.794522285
812924	0.77526474
831021	0.792523384
833159	0.79456234
830146	0.791688919
831343	0.792830467
1329480	1.26789093
815539	0.777758598
807469	0.770062447
828699	0.790308952
830519	0.79204464
829234	0.790819168
830326	0.79186058
1346535	1.284155846
99453	0.094845772
0	0
18591	0.017729759
516485	0.492558479
76567	0.073019981
0	0
0	0
403587	0.384890556
0	0
