156560	0.149307251
0	0
793307	0.756556511
819001	0.781060219
826940	0.788631439
819528	0.781562805
932352	0.889160156
637104	0.607589722
792385	0.755677223
837065	0.798287392
844863	0.805724144
88566	0.08446312
0	0
0	0
31685	0.030217171
0	0
0	0
0	0
262431	0.250273705
151389	0.144375801
0	0
0	0
0	0
172163	0.164187431
443381	0.422841072
886512	0.845443726
880321	0.839539528
1440482	1.373750687
0	0
0	0
0	0
0	0
406116	0.387302399
566620	0.540370941
0	0
0	0
0	0
0	0
595981	0.568371773
887084	0.845989227
826247	0.787970543
959227	0.914790154
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
269479	0.256995201
0	0
0	0
531991	0.507346153
585366	0.55824852
145477	0.138737679
0	0
0	0
0	0
0	0
552922	0.52730751
863642	0.823633194
700058	0.667627335
432510	0.412473679
450333	0.429471016
279867	0.26690197
0	0
15488	0.014770508
16192	0.015441895
104384	0.09954834
0	0
29632	0.028259277
15488	0.014770508
6784	0.006469727
11456	0.010925293
9472	0.009033203
28288	0.026977539
604382	0.576383591
0	0
104375	0.099539757
0	0
64478	0.061491013
118339	0.112856865
0	0
917130	0.874643326
497435	0.474390984
41828	0.039890289
79718	0.076025009
1009724	0.962947845
0	0
592380	0.564937592
958831	0.914412498
564514	0.538362503
68065	0.064911842
76504	0.0729599
529774	0.505231857
72122	0.068780899
355590	0.33911705
828468	0.790088654
525013	0.500691414
0	0
63775	0.06082058
0	0
570982	0.544530869
531863	0.507224083
0	0
0	0
15698	0.014970779
0	0
66234	0.063165665
0	0
1834	0.001749039
163606	0.15602684
0	0
66974	0.063871384
60688	0.057876587
175107	0.166995049
21039	0.020064354
0	0
978956	0.933605194
515095	0.491232872
56243	0.053637505
0	0
610957	0.582653999
296073	0.282357216
0	0
1012813	0.965893745
64405	0.061421394
1052	0.001003265
1052	0.001003265
1052	0.001003265
510762	0.487100601
18994	0.01811409
631765	0.602498055
1011	0.000964165
95348	0.090930939
0	0
547628	0.522258759
462330	0.440912247
0	0
0	0
563906	0.537782669
1052	0.001003265
1011	0.000964165
80073	0.076363564
1351	0.001288414
391275	0.373148918
1351	0.001288414
547472	0.522109985
26394	0.02517128
0	0
0	0
480084	0.457843781
624504	0.595573425
66452	0.063373566
559563	0.533640862
35961	0.034295082
80509	0.076779366
86303	0.082304955
81757	0.077969551
600884	0.573047638
53313	0.050843239
546291	0.520983696
51329	0.048951149
0	0
529136	0.504623413
500256	0.477081299
45940	0.043811798
904891	0.862971306
47256	0.045066833
0	0
0	0
681697	0.65011692
36194	0.034517288
397098	0.378702164
831225	0.792717934
654459	0.624140739
32234	0.030740738
0	0
585892	0.558750153
57258	0.054605484
604474	0.576471329
1026047	0.978514671
676666	0.645318985
52361	0.049935341
0	0
534216	0.509468079
499205	0.476078987
570739	0.544299126
50221	0.047894478
0	0
0	0
0	0
0	0
509680	0.486068726
453409	0.432404518
982363	0.936854362
671946	0.640817642
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
763153	0.727799416
686112	0.654327393
62332	0.059444427
0	0
598819	0.5710783
103156	0.098377228
24236	0.023113251
1351	0.001288414
1212	0.001155853
65612	0.062572479
86266	0.082269669
626837	0.597798347
693829	0.661686897
544680	0.519447327
1136623	1.083968163
779419	0.743311882
156037	0.148808479
0	0
619007	0.590331078
609806	0.58155632
772120	0.736351013
360067	0.34338665
818163	0.78026104
192749	0.183819771
0	0
682320	0.65071106
680504	0.648979187
913739	0.871409416
1270349	1.211499214
73548	0.070140839
84578	0.080659866
94477	0.090100288
34235	0.03264904
442198	0.421712875
492014	0.469221115
2486	0.002370834
0	0
1351	0.001288414
0	0
650117	0.619999886
802107	0.764948845
665393	0.634568214
1287093	1.227467537
150593	0.143616676
1005049	0.958489418
0	0
687938	0.656068802
909910	0.867757797
911512	0.869285583
1512210	1.442155838
918938	0.876367569
913158	0.870855331
905943	0.863974571
910743	0.868552208
905510	0.86356163
698579	0.66621685
0	0
468212	0.446521759
850609	0.811203957
850541	0.811139107
112506	0.107294083
422378	0.40281105
847415	0.808157921
497339	0.474299431
530304	0.505737305
848836	0.809513092
851229	0.811795235
849841	0.810471535
818607	0.780684471
396488	0.378120422
1426696	1.360603333
484075	0.461649895
823715	0.78555584
824681	0.786477089
821310	0.783262253
823391	0.785246849
824984	0.786766052
1460202	1.392557144
886544	0.845474243
881958	0.841100693
881138	0.84031868
223353	0.21300602
586931	0.55974102
820891	0.782862663
1448734	1.381620407
887242	0.846139908
0	0
0	0
0	0
22734	0.021680832
0	0
442303	0.421813011
141023	0.134490013
485445	0.462956429
112431	0.107222557
0	0
0	0
0	0
0	0
0	0
0	0
0	0
479817	0.457589149
825735	0.787482262
823927	0.785758018
1443872	1.376983643
908073	0.866005898
886337	0.845276833
910610	0.868425369
358390	0.341787338
406284	0.387462616
823833	0.785668373
1450709	1.383503914
109361	0.104294777
30564	0.029148102
32227	0.030734062
414264	0.395072937
850197	0.810811043
521480	0.497322083
361990	0.345220566
0	0
19671	0.018759727
31146	0.02970314
564176	0.538040161
847295	0.80804348
194952	0.185920715
20604	0.019649506
573238	0.546682358
0	0
