0	0
0	0
0	0
0	0
487276	0.464702606
619355	0.590662956
619204	0.590518951
617959	0.589331627
606652	0.578548431
617454	0.588850021
618520	0.589866638
617215	0.588622093
622316	0.593486786
618386	0.589738846
616909	0.588330269
619613	0.590909004
620861	0.59209919
622938	0.594079971
709444	0.676578522
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
53773	0.051281929
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
511374	0.48768425
0	0
0	0
809766	0.772253036
558711	0.532828331
807003	0.769618034
804916	0.767627716
0	0
703796	0.671192169
190703	0.181868553
0	0
0	0
0	0
0	0
0	0
0	0
155791	0.148573875
0	0
0	0
202591	0.193205833
808213	0.77077198
83185	0.079331398
236339	0.225390434
776424	0.740455627
764841	0.729409218
0	0
0	0
666694	0.635808945
674418	0.643175125
682421	0.650807381
704979	0.672320366
708839	0.676001549
721692	0.688259125
714326	0.68123436
712222	0.679227829
0	0
743871	0.709410667
753237	0.718342781
758678	0.723531723
757503	0.722411156
746980	0.712375641
746039	0.711478233
756990	0.721921921
763580	0.728206635
733028	0.699069977
736589	0.702466011
737094	0.702947617
714488	0.681388855
700521	0.668068886
704857	0.672204018
706249	0.673531532
713139	0.680102348
689887	0.657927513
695740	0.663509369
714478	0.681379318
722762	0.689279556
721543	0.688117027
719045	0.685734749
724837	0.69125843
738767	0.704543114
731072	0.69720459
727694	0.693983078
725461	0.691853523
731257	0.69738102
726806	0.693136215
721819	0.688380241
725675	0.69205761
728252	0.694515228
729989	0.696171761
746991	0.712386131
745933	0.711377144
748035	0.713381767
755285	0.720295906
751041	0.716248512
765491	0.730029106
1869317	1.782719612
1360738	1.297700882
768428	0.732830048
786129	0.749711037
792415	0.755705833
813572	0.775882721
806175	0.768828392
802214	0.765050888
791461	0.754796028
788257	0.751740456
774801	0.738907814
767891	0.732317924
763644	0.72826767
778733	0.742657661
798533	0.761540413
773114	0.737298965
794706	0.757890701
608492	0.580303192
483098	0.460718155
771260	0.735530853
759657	0.72446537
738660	0.704441071
766697	0.731179237
787037	0.750576973
809927	0.772406578
801634	0.764497757
792452	0.755741119
784242	0.747911453
731294	0.697416306
740962	0.706636429
747262	0.712644577
763620	0.728244781
777654	0.741628647
791607	0.754935265
780389	0.744236946
772590	0.73679924
762082	0.72677803
777725	0.741696358
774870	0.738973618
762445	0.727124214
772884	0.73707962
766533	0.731022835
782550	0.746297836
785947	0.749537468
767410	0.731859207
771419	0.735682487
775123	0.739214897
775623	0.739691734
780730	0.744562149
773744	0.73789978
741016	0.706687927
771454	0.735715866
776397	0.740429878
788358	0.751836777
783055	0.746779442
790614	0.753988266
779040	0.742950439
779845	0.743718147
