829420	0.790996552
813748	0.776050568
829341	0.790921211
830391	0.791922569
818931	0.780993462
788881	0.752335548
803148	0.76594162
804766	0.767484665
795225	0.758385658
808179	0.770739555
808965	0.771489143
802606	0.765424728
791225	0.754570961
805895	0.768561363
805581	0.768261909
805103	0.767806053
803776	0.766540527
788214	0.751699448
550634	0.525125504
458280	0.437049866
803906	0.766664505
742832	0.7084198
806301	0.768948555
801973	0.764821053
758303	0.723174095
801686	0.764547348
804324	0.767063141
709595	0.676722527
272543	0.259917259
0	0
0	0
0	0
608181	0.580006599
537935	0.513014793
517414	0.493444443
800280	0.763206482
801564	0.764431
801784	0.764640808
0	0
0	0
0	0
251332	0.239688873
200495	0.191206932
0	0
0	0
0	0
248195	0.236697197
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
152748	0.145671844
796252	0.759365082
802348	0.76517868
800964	0.763858795
787398	0.750921249
800715	0.76362133
801113	0.764000893
782998	0.746725082
798324	0.761341095
801272	0.764152527
800560	0.763473511
798144	0.761169434
800521	0.763436317
801798	0.76465416
787497	0.751015663
796190	0.759305954
799617	0.762574196
801249	0.764130592
330886	0.31555748
518365	0.494351387
512505	0.488762856
321286	0.306402206
798715	0.761713982
614365	0.585904121
485487	0.462996483
402754	0.384096146
309563	0.295222282
801165	0.764050484
799848	0.762794495
798362	0.761377335
795771	0.758906364
796335	0.759444237
774530	0.738649368
777084	0.741085052
466398	0.444791794
395315	0.377001762
797202	0.760271072
797326	0.760389328
796865	0.759949684
682253	0.650647163
798974	0.761960983
797961	0.760994911
800565	0.763478279
799381	0.762349129
798871	0.761862755
798584	0.76158905
797683	0.76072979
797291	0.760355949
789378	0.752809525
730637	0.696789742
795104	0.758270264
796176	0.759292603
796085	0.759205818
800018	0.762956619
806475	0.769114494
703940	0.671329498
768124	0.732540131
818195	0.780291557
323148	0.308177948
536847	0.511977196
736621	0.702496529
769913	0.734246254
776850	0.740861893
729559	0.695761681
635328	0.605895996
25121	0.023957253
220665	0.210442543
27404	0.026134491
596218	0.568597794
808982	0.771505356
586805	0.559620857
819650	0.781679153
817879	0.779990196
808216	0.770774841
817922	0.780031204
816762	0.778924942
789814	0.753225327
816362	0.778543472
816359	0.778540611
817979	0.780085564
818607	0.780684471
817205	0.77934742
817013	0.779164314
784884	0.748523712
328585	0.313363075
0	0
0	0
435193	0.415032387
582682	0.555688858
582952	0.55594635
817197	0.77933979
816550	0.778722763
601190	0.573339462
0	0
552479	0.526885033
818167	0.780264854
539085	0.514111519
816016	0.778213501
817653	0.779774666
816920	0.779075623
817155	0.779299736
818622	0.780698776
818558	0.780637741
818955	0.78101635
820050	0.782060623
803962	0.766717911
821428	0.783374786
803720	0.766487122
821389	0.783337593
783141	0.746861458
815827	0.778033257
814476	0.776744843
822038	0.783956528
809994	0.772470474
821747	0.783679008
821879	0.783804893
818792	0.780860901
819941	0.781956673
803763	0.76652813
820504	0.782493591
801283	0.764163017
821020	0.782985687
812856	0.77519989
819669	0.781697273
786879	0.750426292
818191	0.780287743
823287	0.785147667
820236	0.782238007
820616	0.782600403
821868	0.783794403
380401	0.362778664
404087	0.385367393
821993	0.783913612
823375	0.78523159
822969	0.784844398
