917518	0.875013351
914940	0.872554779
913434	0.871118546
915374	0.872968674
902188	0.860393524
849543	0.81018734
1474236	1.40594101
866225	0.826096535
824160	0.785980225
826900	0.788593292
825456	0.787216187
823325	0.785183907
826314	0.788034439
1473295	1.405043602
893167	0.851790428
877938	0.837266922
873998	0.833509445
878039	0.837363243
791143	0.75449276
828285	0.789914131
1475225	1.406884193
890736	0.849472046
891460	0.850162506
885896	0.844856262
890484	0.84923172
885211	0.844202995
889165	0.847973824
1469119	1.401061058
893786	0.852380753
887590	0.846471786
884250	0.843286514
889228	0.848033905
886797	0.845715523
886856	0.84577179
1448601	1.381493568
890419	0.849169731
879880	0.839118958
885906	0.844865799
887500	0.846385956
887067	0.845973015
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
906725	0.864720345
908055	0.865988731
1492273	1.423142433
908496	0.866409302
909535	0.867400169
905098	0.863168716
907052	0.865032196
906018	0.864046097
906401	0.864411354
1458775	1.391196251
908417	0.866333961
904919	0.862998009
905586	0.863634109
909815	0.867667198
906951	0.864935875
909231	0.867110252
1495865	1.426568031
913982	0.871641159
911252	0.869037628
910919	0.868720055
913771	0.871439934
910665	0.868477821
914575	0.872206688
1496610	1.427278519
914647	0.872275352
909254	0.867132187
910106	0.867944717
913516	0.871196747
911408	0.869186401
915971	0.873538017
428669	0.408810616
916880	0.874404907
898353	0.856736183
910999	0.868796349
915716	0.87329483
0	0
0	0
0	0
0	0
0	0
0	0
646249	0.616311073
908117	0.866047859
916325	0.873875618
1498670	1.429243088
921177	0.878502846
916340	0.873889923
913763	0.871432304
915808	0.873382568
913570	0.871248245
914745	0.872368813
1476697	1.408288002
922660	0.879917145
886799	0.84571743
913989	0.871647835
917580	0.875072479
912832	0.870544434
900918	0.859182358
1491083	1.422007561
926331	0.883418083
917705	0.875191689
865720	0.825614929
917805	0.875287056
914149	0.871800423
916818	0.874345779
1494107	1.424891472
922047	0.879332542
916311	0.873862267
914241	0.871888161
916646	0.874181747
913401	0.871087074
914891	0.872508049
1501425	1.431870461
913560	0.871238708
892099	0.850771904
891425	0.850129128
892251	0.850916862
889839	0.8486166
890854	0.849584579
1469396	1.401325226
898325	0.85670948
890511	0.849257469
889140	0.847949982
892442	0.851099014
889334	0.848134995
879930	0.839166641
1467007	1.399046898
896954	0.855401993
891432	0.850135803
890902	0.849630356
892188	0.850856781
889946	0.848718643
892241	0.850907326
1472668	1.404445648
895103	0.853636742
892446	0.851102829
888862	0.84768486
894197	0.852772713
890100	0.848865509
891340	0.850048065
1466625	1.398682594
910024	0.867866516
913960	0.871620178
912582	0.870306015
914019	0.871676445
911157	0.868947029
913367	0.871054649
1464816	1.396957397
915297	0.872895241
914748	0.872371674
913154	0.870851517
912911	0.870619774
912971	0.870676994
729400	0.695610046
1493254	1.424077988
920554	0.877908707
917355	0.874857903
913782	0.871450424
917612	0.875102997
912795	0.870509148
899397	0.857731819
1496937	1.42759037
917703	0.875189781
916155	0.873713493
913701	0.871373177
913798	0.871465683
911473	0.86924839
913520	0.871200562
1507508	1.437671661
922759	0.880011559
908453	0.866368294
913000	0.870704651
915512	0.873100281
911473	0.86924839
912160	0.869903564
1508341	1.438466072
916044	0.873607635
913199	0.870894432
909821	0.86767292
914743	0.872366905
908809	0.866707802
912522	0.870248795
1502280	1.432685852
914446	0.872083664
913421	0.871106148
908557	0.866467476
914306	0.87195015
909712	0.86756897
913718	0.871389389
1497912	1.428520203
920884	0.878223419
913268	0.870960236
908572	0.866481781
908848	0.866744995
910915	0.86871624
911104	0.868896484
1506436	1.436649323
916172	0.873729706
914548	0.872180939
908833	0.86673069
912708	0.870426178
910527	0.868346214
911872	0.869628906
1507402	1.437570572
918734	0.876173019
912917	0.870625496
906414	0.864423752
908318	0.866239548
906279	0.864295006
885433	0.844414711
1477218	1.408784866
914244	0.871891022
909119	0.867003441
905576	0.863624573
907109	0.865086555
908699	0.866602898
910361	0.868187904
1473809	1.405533791
