814070	0.776357651
815818	0.778024673
816679	0.778845787
816798	0.778959274
804310	0.767049789
714757	0.681645393
1468264	1.400245667
893542	0.852148056
879067	0.83834362
888693	0.847523689
890710	0.84944725
886027	0.844981194
891759	0.850447655
1473790	1.405515671
892926	0.851560593
888794	0.84762001
885071	0.844069481
889534	0.848325729
887893	0.84676075
890876	0.84960556
1472198	1.403997421
890937	0.849663734
889778	0.848558426
884899	0.843905449
477663	0.455534935
664041	0.633278847
761932	0.726634979
871740	0.831356049
759318	0.724142075
755131	0.72014904
751777	0.716950417
753481	0.718575478
754200	0.719261169
753226	0.718332291
891239	0.849951744
755293	0.720303535
439386	0.419031143
584642	0.55755806
753542	0.718633652
755782	0.720769882
754667	0.719706535
1494938	1.425683975
250201	0.238610268
240950	0.229787827
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
333276	0.317836761
652016	0.621810913
654312	0.624000549
792047	0.755354881
850805	0.811390877
853600	0.814056396
1491387	1.422297478
913570	0.871248245
910907	0.868708611
910001	0.867844582
913440	0.871124268
911571	0.86934185
915025	0.872635841
1495415	1.426138878
915901	0.87347126
910337	0.868165016
910765	0.868573189
915035	0.872645378
912542	0.870267868
913917	0.87157917
1498876	1.429439545
901166	0.859418869
913960	0.871620178
910657	0.868470192
914534	0.872167587
908768	0.866668701
915089	0.872696877
1496816	1.427474976
919851	0.877238274
893230	0.85185051
912161	0.869904518
914905	0.8725214
912818	0.870531082
914853	0.872471809
2048	0.001953125
737828	0.703647614
897040	0.855484009
912819	0.870532036
916661	0.874196053
912505	0.870232582
908652	0.866558075
1487587	1.418673515
925217	0.88235569
917041	0.874558449
910293	0.868123055
916715	0.874247551
913131	0.870829582
916321	0.873871803
1492041	1.422921181
921364	0.878681183
914824	0.872444153
913077	0.870778084
914110	0.871763229
912666	0.870386124
914324	0.871967316
1501259	1.431712151
913234	0.870927811
891182	0.849897385
890002	0.848772049
891682	0.850374222
888782	0.847608566
890655	0.849394798
1467051	1.39908886
897828	0.856235504
889790	0.84856987
887531	0.84641552
891332	0.850040436
888848	0.847671509
881670	0.840826035
1467236	1.399265289
896982	0.855428696
890301	0.849057198
889886	0.848661423
891682	0.850374222
888766	0.847593307
892209	0.850876808
1472330	1.404123306
895434	0.853952408
891623	0.850317955
888725	0.847554207
893671	0.85227108
887481	0.846367836
890757	0.849492073
1465460	1.397571564
914907	0.872523308
913462	0.871145248
911546	0.869318008
912544	0.870269775
909934	0.867780685
910506	0.868326187
1464754	1.39689827
913337	0.871026039
913940	0.871601105
913075	0.870776176
911772	0.869533539
912303	0.87003994
891770	0.850458145
1490001	1.420975685
919980	0.877361298
916389	0.873936653
912720	0.870437622
917644	0.875133514
911308	0.869091034
896570	0.855035782
1495943	1.426642418
917419	0.874918938
915609	0.873192787
912471	0.870200157
913463	0.871146202
911110	0.868902206
911718	0.86948204
1505191	1.435461998
922184	0.879463196
890970	0.849695206
911933	0.86968708
914376	0.872016907
911139	0.868929863
910800	0.868606567
1504019	1.434344292
915397	0.872990608
912843	0.870554924
909759	0.867613792
914668	0.87229538
907853	0.865796089
910904	0.86870575
1502130	1.432542801
912261	0.869999886
912804	0.870517731
908482	0.86639595
913708	0.871379852
909450	0.867319107
913150	0.870847702
1497168	1.427810669
919662	0.877058029
912359	0.870093346
907555	0.865511894
908970	0.866861343
909301	0.86717701
910819	0.868624687
1503984	1.434310913
914996	0.872608185
911908	0.869663239
909364	0.867237091
912880	0.87059021
909593	0.867455482
911006	0.868803024
1505129	1.43540287
918040	0.875511169
911850	0.869607925
906284	0.864299774
887226	0.846124649
852194	0.81271553
829109	0.790699959
1474706	1.406389236
914039	0.871695518
907993	0.865929604
904384	0.862487793
907800	0.865745544
907832	0.865776062
908686	0.8665905
1473636	1.405368805
913555	0.87123394
907882	0.865823746
905610	0.863656998
906523	0.864527702
902987	0.86115551
882920	0.842018127
1425602	1.359560013
888839	0.847662926
883755	0.842814445
883489	0.842560768
883489	0.842560768
882853	0.841954231
886085	0.845036507
1458162	1.390611649
892639	0.851286888
