0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
410050	0.391054153
815934	0.7781353
820473	0.782464027
822431	0.784331322
820401	0.782395363
820932	0.782901764
820076	0.782085419
820806	0.782781601
817659	0.779780388
821949	0.783871651
818633	0.780709267
818485	0.780568123
821499	0.783442497
818900	0.780963898
819504	0.781539917
817645	0.779767036
818315	0.780405998
814936	0.777183533
816341	0.778523445
820081	0.782090187
814888	0.777137756
817646	0.77976799
818994	0.781053543
810390	0.772848129
820697	0.78267765
816449	0.778626442
817727	0.779845238
819469	0.781506538
815915	0.77811718
820121	0.782128334
807295	0.769896507
798482	0.761491776
819828	0.781848907
819377	0.7814188
817011	0.779162407
818224	0.780319214
816436	0.778614044
820685	0.782666206
817072	0.779220581
820066	0.782075882
540921	0.515862465
814498	0.776765823
814494	0.776762009
819391	0.781432152
800551	0.763464928
816894	0.779050827
816425	0.778603554
817817	0.779931068
731511	0.697623253
815310	0.777540207
816947	0.779101372
813634	0.775941849
814811	0.777064323
817974	0.780080795
817416	0.779548645
816326	0.77850914
821009	0.782975197
818008	0.78011322
817999	0.780104637
820082	0.782091141
814541	0.776806831
819130	0.781183243
812620	0.774974823
819104	0.781158447
818184	0.780281067
810913	0.773346901
817765	0.779881477
809107	0.771624565
809715	0.772204399
778421	0.742360115
790209	0.753602028
817391	0.779524803
814654	0.776914597
814866	0.777116776
810694	0.773138046
0	0
417677	0.398327827
819743	0.781767845
814838	0.777090073
816430	0.778608322
819779	0.781802177
819728	0.78175354
817338	0.779474258
0	0
0	0
0	0
0	0
0	0
0	0
817978	0.78008461
816558	0.778730392
401492	0.382892609
568725	0.542378426
836791	0.798026085
836006	0.797277451
836656	0.797897339
835086	0.79640007
840532	0.801593781
840596	0.801654816
842565	0.8035326
839924	0.801013947
842708	0.803668976
839941	0.801030159
840828	0.801876068
840468	0.801532745
841786	0.802789688
844482	0.805360794
841130	0.802164078
844318	0.805204391
840403	0.801470757
843023	0.803969383
844598	0.80547142
843444	0.80437088
812663	0.775015831
841305	0.802330971
838787	0.799929619
845033	0.805886269
846276	0.807071686
846081	0.806885719
844992	0.805847168
846896	0.807662964
847365	0.808110237
847807	0.808531761
848957	0.809628487
824641	0.786438942
846735	0.807509422
849635	0.810275078
848306	0.809007645
846250	0.80704689
847144	0.807899475
847663	0.808394432
847189	0.80794239
847015	0.807776451
846606	0.807386398
847492	0.808231354
714704	0.681594849
786448	0.750015259
780384	0.744232178
848362	0.80906105
847728	0.808456421
847406	0.808149338
847736	0.80846405
828283	0.789912224
846569	0.807351112
846187	0.806986809
845905	0.806717873
