1218723	1.162264824
1215435	1.159129143
1213078	1.156881332
1215614	1.15929985
1200779	1.145152092
1190196	1.135059357
1769620	1.687641144
1197154	1.141695023
1178783	1.124175072
1188869	1.133793831
1190256	1.135116577
1185733	1.130803108
859596	0.819774628
517974	0.4939785
777087	0.741087914
1187132	1.132137299
1182775	1.12798214
973691	0.928584099
1183782	1.12894249
355875	0.339388847
1180243	1.125567436
41718	0.039785385
364180	0.347309113
734359	0.700339317
1093089	1.042450905
1172836	1.118503571
1182532	1.127750397
1763856	1.682144165
1189767	1.13465023
1184868	1.12997818
1181500	1.126766205
1185135	1.130232811
1169978	1.115777969
1179955	1.125292778
1743543	1.662772179
1175769	1.121300697
786610	0.750169754
1182487	1.127707481
909609	0.867470741
1182245	1.127476692
1182887	1.128088951
1760300	1.678752899
941337	0.89772892
1186402	1.131441116
946568	0.90271759
1182260	1.127490997
1181473	1.126740456
940817	0.897233009
1763013	1.681340218
1178685	1.124081612
786694	0.750249863
495469	0.47251606
344025	0.328087807
787607	0.751120567
1185290	1.13038063
1765951	1.684142113
1160630	1.106863022
777358	0.741346359
861922	0.821992874
818307	0.780398369
1180171	1.125498772
1182228	1.12746048
1767289	1.685418129
1171603	1.11732769
1180662	1.125967026
1182122	1.12735939
1170418	1.116197586
1176970	1.12244606
1183170	1.128358841
1759617	1.67810154
1168679	1.114539146
1179028	1.124408722
1179116	1.124492645
1184374	1.129507065
1176946	1.122423172
1183712	1.128875732
1760838	1.679265976
1185547	1.130625725
1181644	1.126903534
1178102	1.12352562
1182342	1.127569199
1179437	1.124798775
1175756	1.1212883
1762843	1.681178093
1186168	1.131217957
1179158	1.1245327
1178624	1.124023438
1180593	1.125901222
1155130	1.101617813
1159870	1.106138229
1760576	1.679016113
1184383	1.129515648
1178916	1.12430191
1177111	1.122580528
1181886	1.127134323
1180064	1.125396729
726720	0.693054199
733418	0.69944191
1184226	1.129365921
1180935	1.126227379
1178427	1.123835564
1177843	1.123278618
1176137	1.121651649
431688	0.411689758
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1527836	1.457057953
4638614	4.423727036
1343545	1.281304359
21502	0.020505905
57916	0.055233002
805742	0.768415451
644344	0.614494324
915373	0.87296772
1509587	1.43965435
917534	0.87502861
914212	0.871860504
910936	0.868736267
820460	0.78245163
911292	0.869075775
915288	0.872886658
1504967	1.435248375
916068	0.873630524
914724	0.872348785
909959	0.867804527
915016	0.872627258
910867	0.868670464
915670	0.873250961
1498172	1.428768158
922915	0.880160332
914659	0.872286797
909702	0.867559433
910553	0.86837101
911408	0.869186401
913587	0.871264458
1508104	1.438240051
892938	0.851572037
915476	0.873065948
910927	0.868727684
912426	0.870157242
911441	0.869217873
913509	0.871190071
1508368	1.438491821
920811	0.878153801
914684	0.872310638
907459	0.865420341
912347	0.870081902
1653005	1.576428413
1388783	1.324446678
1475770	1.407403946
917172	0.87468338
911025	0.868821144
906293	0.864308357
907910	0.865850449
908621	0.866528511
908669	0.866574287
1473722	1.405450821
916958	0.874479294
910953	0.86875248
907426	0.86538887
908569	0.86647892
882254	0.84138298
881483	0.840647697
1425003	1.358988762
887084	0.845989227
883668	0.842731476
882389	0.841511726
879718	0.838964462
878391	0.837698936
881815	0.840964317
1455020	1.387615204
888650	0.847482681
884142	0.843183517
882063	0.841200829
882199	0.841330528
877934	0.837263107
878798	0.838087082
1442990	1.376142502
889470	0.848264694
889302	0.848104477
885269	0.844258308
888830	0.847654343
886148	0.845096588
886778	0.845697403
1440917	1.374165535
558289	0.53242588
0	0
0	0
603555	0.575594902
883968	0.843017578
885393	0.844376564
1447027	1.379992485
889023	0.847838402
887211	0.846110344
886517	0.845448494
887375	0.846266747
885298	0.844285965
885105	0.844101906
1453769	1.386422157
912284	0.87002182
890126	0.848890305
910374	0.868200302
915844	0.873416901
911801	0.869561195
912183	0.869925499
1448126	1.381040573
892369	0.851029396
882076	0.841213226
908125	0.866055489
910838	0.868642807
908212	0.866138458
908697	0.86660099
1474982	1.406652451
913067	0.870768547
911437	0.869214058
909784	0.867637634
913489	0.871170998
908715	0.866618156
912276	0.870014191
1482271	1.413603783
914589	0.872220039
0	0
