0	0
149369	0.142449379
0	0
881833	0.840981483
867108	0.826938629
857367	0.817648888
1393200	1.328659058
766689	0.731171608
849581	0.810223579
810067	0.772540092
857721	0.817986488
851520	0.812072754
701845	0.669331551
973676	0.928569794
753123	0.718234062
657558	0.627096176
29139	0.027789116
0	0
439381	0.419026375
0	0
0	0
110309	0.10519886
0	0
0	0
85475	0.081515312
44041	0.042000771
0	0
160995	0.153536797
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
50020	0.047702789
0	0
429582	0.40968132
275846	0.263067245
0	0
1040355	0.992159843
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
831168	0.792663574
850278	0.81088829
851856	0.812393188
847838	0.808561325
848988	0.809658051
1071700	1.022052765
459121	0.437851906
690055	0.65808773
436244	0.416034698
624348	0.595424652
842909	0.803860664
802188	0.765026093
1394120	1.329536438
843017	0.803963661
851465	0.812020302
846116	0.806919098
850336	0.810943604
842319	0.803297997
802000	0.764846802
1383045	1.318974495
837807	0.798995018
849829	0.810460091
846960	0.807723999
848921	0.809594154
846042	0.806848526
853545	0.814003944
1388969	1.324624062
853205	0.813679695
852520	0.813026428
846850	0.807619095
851839	0.812376976
842935	0.80388546
850873	0.811455727
1390332	1.32592392
852383	0.812895775
214876	0.204921722
0	0
0	0
392072	0.373908997
827312	0.788986206
1387555	1.323275566
852215	0.812735558
851116	0.811687469
843077	0.804020882
847085	0.807843208
849244	0.809902191
851490	0.812044144
1369266	1.305833817
820919	0.782889366
851684	0.812229156
850365	0.81097126
848063	0.808775902
842891	0.803843498
847835	0.808558464
1376524	1.312755585
846811	0.807581902
846229	0.807026863
846937	0.807702065
850643	0.811236382
846169	0.806969643
868435	0.828204155
1393545	1.328988075
870733	0.830395699
868059	0.827845573
868189	0.827969551
869054	0.828794479
870132	0.82982254
871349	0.830983162
1414335	1.348814964
874756	0.83423233
872522	0.832101822
868601	0.828362465
873188	0.832736969
869616	0.829330444
873086	0.832639694
1413552	1.348068237
874147	0.833651543
872235	0.831828117
864502	0.824453354
872882	0.832445145
870168	0.829856873
872771	0.832339287
1379427	1.315524101
871855	0.831465721
870171	0.829859734
872258	0.831850052
876602	0.835992813
872504	0.832084656
873244	0.832790375
1419516	1.353755951
876509	0.835904121
873529	0.833062172
154362	0.147211075
640980	0.611286163
189047	0.180289268
0	0
1413204	1.347736359
876006	0.835424423
872001	0.831604958
873933	0.833447456
876929	0.836304665
875301	0.834752083
876617	0.836007118
1416054	1.35045433
881420	0.840587616
876067	0.835482597
875016	0.834480286
878206	0.837522507
875681	0.835114479
877448	0.836799622
1418833	1.353104591
866149	0.826024055
878603	0.837901115
874635	0.834116936
877838	0.837171555
871876	0.831485748
878871	0.8381567
1418058	1.352365494
881880	0.841026306
871629	0.831250191
874916	0.834384918
879410	0.838670731
877350	0.836706161
879703	0.838950157
1400011	1.335154533
884665	0.843682289
852279	0.812796593
878009	0.837334633
881028	0.840213776
877140	0.83650589
869652	0.829364777
1408655	1.343398094
888985	0.847802162
881108	0.84029007
875112	0.834571838
881615	0.840773582
877347	0.8367033
880582	0.839788437
1415590	1.350011826
886551	0.845480919
879949	0.839184761
877932	0.8372612
879591	0.838843346
877208	0.83657074
877132	0.83649826
1423787	1.357829094
875846	0.835271835
855772	0.816127777
854921	0.8153162
856305	0.816636086
854398	0.814817429
855461	0.815831184
1389787	1.325404167
861545	0.821633339
853516	0.813976288
852792	0.813285828
856969	0.817269325
853554	0.814012527
848756	0.809436798
1387944	1.323646545
861362	0.821458817
856169	0.816506386
854785	0.815186501
857676	0.817943573
854637	0.815045357
856167	0.816504478
1394622	1.330015182
860484	0.82062149
857124	0.817417145
853862	0.814306259
859578	0.819757462
854452	0.814868927
856836	0.817142487
1389746	1.325365067
866046	0.825925827
879312	0.838577271
877551	0.83689785
878747	0.838038445
876051	0.835467339
877352	0.836708069
1389533	1.325161934
878045	0.837368965
879267	0.838534355
878112	0.837432861
877700	0.837039948
878280	0.837593079
855755	0.816111565
1414536	1.349006653
885389	0.844372749
882511	0.841628075
878092	0.837413788
883420	0.842494965
878348	0.837657928
864427	0.824381828
1417691	1.352015495
882611	0.841723442
880092	0.839321136
878529	0.837830544
878573	0.837872505
877643	0.836985588
47442	0.045244217
794929	0.758103371
883417	0.842492104
864662	0.824605942
876726	0.836111069
879507	0.838763237
876025	0.835442543
876759	0.83614254
1426214	1.360143661
879196	0.838466644
876533	0.83592701
873347	0.832888603
880204	0.839427948
875035	0.834498405
876865	0.836243629
1422464	1.356567383
877892	0.837223053
879089	0.838364601
873178	0.832727432
879025	0.838303566
873113	0.832665443
879432	0.838691711
1418670	1.352949142
882979	0.842074394
877500	0.836849213
872058	0.831659317
873680	0.833206177
874013	0.83352375
875714	0.83514595
1425960	1.359901428
879829	0.83907032
876646	0.836034775
874022	0.833532333
877108	0.836475372
874464	0.833953857
876382	0.835783005
1426940	1.360836029
882158	0.841291428
878500	0.837802887
866823	0.826666832
875845	0.835270882
870451	0.830126762
845277	0.806118965
241763	0.230563164
327403	0.312235832
0	0
0	0
618445	0.589795113
127924	0.121997833
368444	0.35137558
1394434	1.329835892
878301	0.837613106
198870	0.189657211
83604	0.079730988
84574	0.080656052
439470	0.419111252
0	0
110781	0.105648994
632056	0.602775574
249727	0.238158226
84395	0.080485344
641803	0.612071037
844579	0.8054533
849532	0.810176849
1524922	1.454278946
1142931	1.08998394
1137973	1.085255623
1135943	1.083319664
1135264	1.082672119
1122038	1.070058823
1137578	1.084878922
1660074	1.583169937
1145830	1.092748642
1145207	1.092154503
1136754	1.084093094
1143654	1.090673447
1144257	1.091248512
1069244	1.019710541
1006212	0.959598541
323911	0.308905602
0	0
71416	0.068107605
313229	0.298718452
77002	0.07343483
850859	0.811442375
1373952	1.310302734
825458	0.787218094
0	0
0	0
655915	0.625529289
849348	0.810001373
852188	0.812709808
373030	0.35574913
623040	0.594177246
107357	0.102383614
0	0
514780	0.490932465
638208	0.608642578
702514	0.669969559
1371311	1.307784081
854654	0.815061569
289018	0.275629044
82920	0.079078674
599269	0.571507454
872320	0.83190918
504471	0.481101036
1400607	1.335722923
618859	0.590189934
88914	0.084794998
0	0
503619	0.480288506
873480	0.833015442
255973	0.244114876
0	0
504707	0.481326103
0	0
