0	0
258376	0.246406555
606168	0.578086853
633958	0.604589462
682497	0.65087986
691225	0.659203529
969319	0.924414635
692420	0.66034317
757919	0.722807884
609376	0.58114624
793178	0.756433487
808490	0.771036148
811110	0.773534775
979440	0.934066772
810772	0.773212433
811774	0.774168015
588940	0.561656952
225256	0.214820862
0	0
208055	0.19841671
0	0
0	0
0	0
0	0
263246	0.251050949
345715	0.329699516
79790	0.076093674
125664	0.119842529
0	0
0	0
0	0
0	0
0	0
0	0
0	0
323570	0.308580399
235717	0.224797249
0	0
0	0
577389	0.55064106
0	0
491572	0.468799591
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
343443	0.327532768
806901	0.76952076
1441795	1.375002861
875241	0.834694862
869904	0.829605103
866645	0.826497078
869116	0.828853607
843872	0.804779053
848434	0.809129715
1441492	1.374713898
873992	0.833503723
870495	0.830168724
867679	0.827483177
872470	0.832052231
868612	0.828372955
871070	0.830717087
1428419	1.362246513
863503	0.823500633
870470	0.830144882
868627	0.82838726
867984	0.827774048
865578	0.825479507
868567	0.82833004
1431938	1.365602493
871762	0.831377029
0	0
0	0
0	0
0	0
0	0
2866831	2.734023094
1561799	1.489447594
891423	0.85012722
888669	0.847500801
893842	0.852434158
889247	0.848052025
892769	0.851410866
1465261	1.397381783
894035	0.852618217
894349	0.852917671
889810	0.848588943
892290	0.850954056
889994	0.84876442
892071	0.850745201
1465607	1.397711754
893937	0.852524757
893926	0.852514267
889128	0.847938538
893594	0.852197647
892390	0.851049423
893591	0.852194786
1436039	1.369513512
895451	0.85396862
893426	0.85203743
893745	0.852341652
896684	0.855144501
894380	0.852947235
895319	0.853842735
1471934	1.403745651
898255	0.856642723
896610	0.855073929
896571	0.855036736
899225	0.857567787
533854	0.509122849
900219	0.858515739
1469998	1.401899338
901015	0.859274864
898271	0.856657982
895824	0.854324341
897831	0.856238365
895700	0.854206085
898372	0.856754303
1471010	1.402864456
901528	0.859764099
891558	0.850255966
895405	0.853924751
900468	0.858753204
896864	0.855316162
898007	0.856406212
1471593	1.403420448
885536	0.844512939
898525	0.856900215
895297	0.853821754
898268	0.856655121
892064	0.850738525
899314	0.857652664
1468763	1.40072155
904117	0.862233162
889373	0.848172188
897284	0.855716705
898717	0.857083321
896024	0.854515076
898163	0.856554985
1447256	1.380210876
905162	0.863229752
884150	0.843191147
897918	0.856321335
900619	0.858897209
895779	0.854281425
893028	0.851657867
1463093	1.395314217
909271	0.867148399
900062	0.858366013
894843	0.853388786
901390	0.859632492
896409	0.85488224
900395	0.858683586
1465296	1.397415161
905588	0.863636017
898622	0.856992722
897113	0.855553627
899251	0.857592583
896488	0.854957581
896944	0.855392456
1472895	1.404662132
896995	0.855441093
875365	0.834813118
874028	0.833538055
875876	0.835300446
872779	0.832346916
874594	0.834077835
1440998	1.374242783
881363	0.840533257
874013	0.83352375
872904	0.832466125
876299	0.83570385
874198	0.83370018
866084	0.825962067
1439921	1.373215675
880309	0.839528084
875424	0.834869385
874323	0.833819389
876727	0.836112022
873385	0.832924843
876660	0.836048126
1444588	1.377666473
879367	0.838629723
875274	0.834726334
871460	0.83108902
877581	0.83692646
873561	0.83309269
875511	0.834952354
1437233	1.370652199
877209	0.836571693
897308	0.855739594
895425	0.853943825
896138	0.854623795
894152	0.852729797
895474	0.853990555
1437926	1.371313095
896617	0.855080605
897433	0.855858803
897186	0.855623245
896295	0.854773521
897079	0.855521202
875543	0.834982872
1465255	1.39737606
903391	0.861540794
899831	0.858145714
896415	0.854887962
902349	0.860547066
895979	0.85447216
882346	0.841470718
1470778	1.402643204
901218	0.85946846
899318	0.857656479
895705	0.854210854
897280	0.855712891
894747	0.853297234
895658	0.854166031
1477475	1.409029961
905321	0.863381386
875335	0.834784508
895126	0.853658676
897763	0.856173515
894155	0.852732658
893779	0.852374077
1477101	1.408673286
898850	0.857210159
896397	0.854870796
893989	0.852574348
898049	0.856446266
892229	0.850895882
895462	0.853979111
1475052	1.406719208
896734	0.855192184
895884	0.854381561
891253	0.849965096
897456	0.855880737
893016	0.851646423
895711	0.854216576
1472209	1.404007912
903582	0.861722946
895277	0.853802681
889141	0.847950935
893032	0.851661682
892717	0.851361275
893511	0.852118492
1473724	1.405452728
897658	0.85607338
894411	0.852976799
891521	0.85022068
895273	0.853798866
893259	0.851878166
895039	0.853575706
1477273	1.408837318
901268	0.859516144
896577	0.855042458
889297	0.848099709
894858	0.853403091
890094	0.848859787
868188	0.827968597
1448050	1.380968094
898132	0.856525421
892090	0.850763321
888921	0.847741127
890859	0.849589348
892484	0.851139069
894434	0.852998734
1450375	1.383185387
900871	0.859137535
896144	0.854629517
893036	0.851665497
893449	0.852059364
888373	0.847218513
869373	0.829098701
1399972	1.33511734
876822	0.836202621
871313	0.83094883
871091	0.830737114
869185	0.828919411
868590	0.828351974
873026	0.832582474
1433327	1.366927147
878131	0.837450981
872177	0.831772804
871819	0.831431389
872136	0.831733704
868714	0.82847023
870063	0.829756737
1422326	1.356435776
877348	0.836704254
876647	0.836035728
872970	0.832529068
874314	0.833810806
874165	0.833668709
875585	0.835022926
1422030	1.356153488
875205	0.83466053
252609	0.240906715
85506	0.081544876
621520	0.592727661
871104	0.830749512
872219	0.831812859
1423098	1.357172012
874070	0.83357811
872733	0.832303047
870486	0.830160141
872668	0.832241058
870616	0.830284119
875311	0.83476162
1446520	1.379508972
901174	0.859426498
877428	0.836780548
895723	0.85422802
899915	0.858225822
898472	0.85684967
899257	0.857598305
1430917	1.364628792
880540	0.839748383
871495	0.831122398
895760	0.854263306
898354	0.856737137
896325	0.854802132
897621	0.856038094
1456619	1.389140129
903439	0.861586571
899247	0.857588768
898462	0.856840134
901376	0.859619141
896734	0.855192184
900832	0.859100342
1460508	1.392848969
903540	0.861682892
0	0
