887006	0.845914841
885568	0.844543457
881542	0.840703964
884537	0.843560219
870562	0.83023262
860590	0.82072258
1413374	1.347898483
863079	0.823096275
861007	0.821120262
857745	0.818009377
884672	0.843688965
875512	0.834953308
874787	0.834261894
1466713	1.398766518
885667	0.844637871
887591	0.84647274
884048	0.843093872
887867	0.846735954
852510	0.813016891
888046	0.846906662
1451785	1.384530067
889257	0.848061562
886901	0.845814705
884167	0.843207359
885867	0.844828606
884887	0.843894005
887289	0.846184731
1451923	1.384661674
890547	0.849291801
880916	0.840106964
880324	0.839542389
882209	0.841340065
879749	0.838994026
882269	0.841397285
1435824	1.369308472
887614	0.846494675
877856	0.837188721
874203	0.833704948
885813	0.844777107
873236	0.832782745
882557	0.841671944
1461216	1.39352417
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
864260	0.824222565
879403	0.838664055
881829	0.840977669
876660	0.836048126
879799	0.83904171
1456076	1.388622284
890076	0.848842621
879176	0.838447571
879880	0.839118958
883562	0.842630386
873129	0.832680702
873907	0.833422661
1463019	1.395243645
869541	0.829258919
881679	0.840834618
873245	0.832791328
876879	0.836256981
874753	0.834229469
875960	0.835380554
1449274	1.382135391
870822	0.830480576
877040	0.836410522
878322	0.837633133
874916	0.834384918
849535	0.81017971
886023	0.844977379
1454722	1.387331009
883060	0.842151642
886194	0.845140457
873277	0.832821846
877120	0.836486816
872126	0.831724167
881226	0.840402603
1457443	1.389925957
880038	0.839269638
881102	0.840284348
868912	0.828659058
868163	0.827944756
834600	0.795936584
851861	0.812397957
1454619	1.38723278
880808	0.840003967
875454	0.834897995
862022	0.822088242
846093	0.806897163
853011	0.813494682
875939	0.835360527
1432655	1.366286278
859301	0.819493294
884029	0.843075752
880283	0.839503288
874745	0.83422184
867553	0.827363014
856368	0.816696167
1444241	1.377335548
875419	0.834864616
874691	0.834170341
871979	0.831583977
880509	0.839718819
874377	0.833870888
894527	0.853087425
1462483	1.394732475
901683	0.859911919
898303	0.856688499
900212	0.858509064
903763	0.861895561
902314	0.860513687
902957	0.8611269
1485318	1.416509628
907616	0.865570068
906623	0.86462307
903082	0.861246109
906967	0.864951134
903230	0.861387253
906122	0.864145279
1487004	1.418117523
906823	0.864813805
904398	0.862501144
901048	0.859306335
904341	0.862446785
903922	0.862047195
907370	0.865335464
1449241	1.38210392
905561	0.863610268
904757	0.862843513
385531	0.367671013
0	0
596713	0.569069862
908599	0.86650753
279943	0.266974449
0	0
0	0
0	0
526691	0.502291679
909182	0.867063522
722667	0.689188957
1492144	1.423019409
914447	0.872084618
173374	0.165342331
0	0
510881	0.487214088
911040	0.868835449
15698	0.014970779
964935	0.920233727
915774	0.873350143
217541	0.207463264
0	0
650334	0.620206833
644484	0.614627838
892995	0.851626396
1496333	1.427014351
900607	0.858885765
911014	0.868810654
910686	0.868497849
913044	0.870746613
907198	0.865171432
915117	0.872723579
1494058	1.424844742
919476	0.876880646
903666	0.861803055
912430	0.870161057
915121	0.872727394
912678	0.870397568
914897	0.872513771
1471891	1.403704643
921391	0.878706932
895847	0.854346275
913634	0.87130928
916633	0.87416935
912349	0.870083809
908479	0.866393089
1486427	1.417567253
925088	0.882232666
915876	0.873447418
910397	0.868222237
917519	0.875014305
913502	0.871183395
916344	0.873893738
1490451	1.421404839
921403	0.878718376
914644	0.872272491
912554	0.870279312
914693	0.872319221
912789	0.870503426
913892	0.871555328
1499851	1.430369377
912916	0.870624542
890888	0.849617004
889570	0.848360062
891599	0.850295067
889300	0.84810257
890831	0.849562645
1465687	1.397788048
897595	0.856013298
889713	0.848496437
887969	0.846833229
890910	0.849637985
889976	0.848747253
882566	0.841680527
1465422	1.397535324
896350	0.854825974
890911	0.849638939
889336	0.848136902
891075	0.849795341
888328	0.847175598
892417	0.851075172
1470794	1.402658463
895521	0.854035378
891862	0.850545883
887523	0.84640789
893171	0.851794243
888213	0.847065926
890975	0.849699974
1463501	1.395703316
907146	0.865121841
912562	0.870286942
911469	0.869244576
912258	0.869997025
909612	0.867473602
911112	0.868904114
1462188	1.394451141
909629	0.867489815
913438	0.87112236
912997	0.87070179
911468	0.869243622
911607	0.869376183
892780	0.851421356
1487578	1.418664932
919710	0.877103806
915718	0.873296738
912420	0.87015152
917903	0.875380516
910703	0.868514061
897296	0.855728149
1494836	1.4255867
916916	0.87443924
914267	0.871912956
912090	0.869836807
910153	0.86798954
909760	0.867614746
911623	0.869391441
1289275	1.229548454
921865	0.879158974
