31139	0.029696465
32612	0.031101227
32477	0.030972481
32882	0.031358719
565503	0.539305687
806818	0.769441605
1471119	1.402968407
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
890265	0.849022865
886577	0.845505714
888007	0.846869469
887269	0.846165657
886540	0.845470428
717206	0.683980942
0	0
436315	0.416102409
565596	0.539394379
0	0
501205	0.477986336
823334	0.78519249
1471817	1.403634071
896074	0.854562759
886127	0.845076561
734347	0.700327873
822576	0.784469604
821992	0.783912659
822240	0.78414917
1477075	1.408648491
877024	0.836395264
859831	0.819998741
746939	0.71233654
718900	0.685596466
0	0
1001639	0.955237389
1470403	1.402285576
867947	0.827738762
885327	0.844313622
884756	0.843769073
844407	0.805289268
821641	0.783577919
823923	0.785754204
1468941	1.400891304
891948	0.850627899
887257	0.846154213
884174	0.843214035
887842	0.846712112
883650	0.84271431
887117	0.846020699
1473277	1.405026436
891569	0.850266457
885720	0.844688416
882545	0.8416605
885278	0.844266891
861592	0.821678162
863722	0.823709488
1467329	1.399353981
482414	0.460065842
0	0
0	0
0	0
362269	0.345486641
819258	0.781305313
1463250	1.395463943
890849	0.849579811
884845	0.843853951
883231	0.84231472
884264	0.843299866
879268	0.838535309
882269	0.841397285
1435139	1.368655205
886699	0.845622063
884554	0.843576431
881473	0.840638161
484421	0.461979866
0	0
0	0
0	0
543622	0.518438339
847920	0.808639526
848059	0.808772087
849795	0.810427666
847635	0.808367729
848024	0.808738708
1491017	1.421944618
908559	0.866469383
904092	0.86220932
903512	0.861656189
907298	0.8652668
904119	0.862235069
907003	0.864985466
1494005	1.424794197
908662	0.866567612
908669	0.866574287
903582	0.861722946
906499	0.864504814
904600	0.862693787
905391	0.863448143
1460101	1.392460823
908035	0.865969658
904965	0.863041878
904078	0.862195969
907923	0.865862846
905655	0.863699913
907522	0.865480423
1495281	1.426011086
912600	0.870323181
910564	0.8683815
909798	0.867650986
911739	0.869502068
909084	0.866970062
913488	0.871170044
1495674	1.42638588
913510	0.871191025
910576	0.868392944
908058	0.865991592
910794	0.868600845
908699	0.866602898
912804	0.870517731
1497564	1.428188324
914540	0.872173309
910616	0.868431091
909716	0.867572784
912257	0.869996071
910014	0.867856979
911324	0.869106293
1497069	1.427716255
899331	0.857668877
913253	0.87094593
910037	0.867878914
912536	0.870262146
905415	0.863471031
913105	0.870804787
1495064	1.425804138
917209	0.874718666
906120	0.864143372
911274	0.869058609
913703	0.871375084
910410	0.868234634
912322	0.87005806
1475712	1.407348633
919692	0.877086639
895742	0.85424614
911875	0.869631767
914550	0.872182846
909461	0.867329597
905207	0.863272667
1488613	1.419651985
923229	0.880459785
914745	0.872368813
908904	0.866798401
916078	0.87364006
911257	0.869042397
914066	0.871721268
1493645	1.424450874
919750	0.877141953
913186	0.870882034
911786	0.86954689
914518	0.872152328
912271	0.870009422
911978	0.869729996
1498399	1.428984642
911332	0.869113922
889769	0.848549843
888101	0.846959114
889687	0.848471642
887878	0.846746445
889629	0.848416328
1467898	1.399896622
894803	0.853350639
887608	0.846488953
885892	0.844852448
889404	0.848201752
886674	0.845598221
878524	0.837825775
1467142	1.399175644
894595	0.853152275
888663	0.847495079
887615	0.846495628
889604	0.848392487
887454	0.846342087
889444	0.848239899
1469809	1.401719093
894075	0.852656364
890562	0.849306107
886247	0.845191002
891557	0.850255013
888149	0.84700489
889520	0.848312378
1463433	1.395638466
908295	0.866217613
911081	0.86887455
910199	0.868033409
