919401	0.87680912
917529	0.875023842
915675	0.87325573
917271	0.874777794
902499	0.860690117
892675	0.85132122
1477126	1.408697128
895487	0.854002953
881986	0.841127396
891655	0.850348473
891985	0.850663185
888270	0.847120285
892616	0.851264954
1478851	1.410342216
895697	0.854203224
892701	0.851346016
889226	0.848031998
892736	0.851379395
858224	0.818466187
831686	0.793157578
155452	0.14825058
0	0
569945	0.543541908
824235	0.78605175
827353	0.789025307
824539	0.786341667
825723	0.787470818
1469713	1.401627541
895355	0.853877068
891121	0.849839211
390078	0.37200737
532413	0.507748604
823677	0.7855196
182689	0.174225807
0	0
0	0
0	0
0	0
0	0
825473	0.787232399
824606	0.786405563
1469924	1.401828766
0	0
0	0
0	0
0	0
0	0
0	0
0	0
814241	0.776520729
68427	0.065257072
0	0
566663	0.540411949
823139	0.785006523
826559	0.788268089
1475119	1.406783104
897065	0.855507851
740393	0.706093788
534169	0.509423256
824906	0.786691666
824466	0.786272049
825066	0.786844254
1479541	1.411000252
877740	0.837078094
886932	0.845844269
888182	0.847036362
887150	0.84605217
885087	0.84408474
889449	0.848244667
1472059	1.403864861
876951	0.836325645
886115	0.845065117
886589	0.845517159
890844	0.849575043
883871	0.842925072
890518	0.849264145
1468691	1.400652885
571122	0.544664383
0	0
0	0
482062	0.459730148
824450	0.78625679
825647	0.787398338
1476643	1.408236504
893130	0.851755142
886777	0.845696449
884612	0.843631744
888071	0.846930504
864236	0.824199677
864589	0.824536324
1393840	1.329269409
890935	0.849661827
885206	0.844198227
885078	0.844076157
887737	0.846611977
885157	0.844151497
887390	0.846281052
1467691	1.399699211
892177	0.850846291
886788	0.84570694
884194	0.843233109
884710	0.843725204
881692	0.840847015
884385	0.84341526
1334626	1.272798538
889057	0.847870827
884831	0.843840599
883626	0.842691422
885967	0.844923973
885059	0.844058037
909378	0.867250443
1815204	1.731113434
0	0
909221	0.867100716
906710	0.864706039
911532	0.869304657
906930	0.864915848
909095	0.866980553
1494531	1.42529583
911199	0.868987083
910843	0.868647575
904455	0.862555504
909253	0.867131233
905930	0.863962173
909251	0.867129326
1496049	1.426743507
910480	0.868301392
910232	0.86806488
905634	0.863679886
908070	0.866003036
905942	0.863973618
906754	0.864748001
1462527	1.394774437
908940	0.866832733
906796	0.864788055
905497	0.863549232
909220	0.867099762
905162	0.863229752
906594	0.864595413
1494683	1.425440788
911995	0.869746208
910173	0.868008614
910435	0.868258476
911458	0.869234085
909419	0.867289543
913667	0.871340752
1498720	1.429290771
914089	0.871743202
907512	0.865470886
909972	0.867816925
912615	0.870337486
910007	0.867850304
914300	0.871944427
1498554	1.429132462
916844	0.874370575
906315	0.864329338
911878	0.869634628
915062	0.872671127
911442	0.869218826
913056	0.870758057
1500892	1.431362152
899129	0.857476234
915741	0.873318672
911574	0.869344711
914668	0.87229538
906837	0.864827156
915110	0.872716904
1500471	1.430960655
920677	0.878026009
911024	0.86882019
913959	0.871619225
916112	0.873672485
912812	0.87052536
914506	0.872140884
1480506	1.411920547
922647	0.879904747
898282	0.856668472
914166	0.871816635
917391	0.874892235
912043	0.869791985
907481	0.865441322
1491380	1.422290802
925595	0.882716179
918236	0.87569809
911202	0.868989944
917820	0.875301361
914026	0.871683121
916412	0.873958588
1496049	1.426743507
922010	0.879297256
916659	0.874194145
914580	0.872211456
916593	0.874131203
914473	0.872109413
914948	0.872562408
1501596	1.432033539
912675	0.870394707
891454	0.850156784
891536	0.850234985
892547	0.85119915
890535	0.849280357
891292	0.850002289
1471961	1.4037714
897832	0.856239319
889432	0.848228455
888790	0.847616196
892436	0.851093292
889493	0.848286629
881327	0.840498924
1469714	1.401628494
896098	0.854585648
889863	0.848639488
890402	0.849153519
892168	0.850837708
889638	0.848424911
891689	0.850380898
1474614	1.406301498
895708	0.854213715
892180	0.850849152
888278	0.847127914
894152	0.852729797
