0	0
0	0
0	0
0	0
0	0
0	0
515105	0.491242409
824584	0.786384583
810758	0.773199081
825629	0.787381172
824691	0.786486626
822999	0.784873009
825966	0.78770256
1472411	1.404200554
893266	0.851884842
889736	0.848518372
886280	0.845222473
890526	0.849271774
803144	0.765937805
827925	0.789570808
295959	0.282248497
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
398512	0.380050659
1446626	1.379610062
890864	0.849594116
804769	0.767487526
0	0
511302	0.487615585
824470	0.786275864
823036	0.784908295
1467375	1.39939785
0	0
890459	0.849207878
885706	0.844675064
886226	0.845170975
194950	0.185918808
368645	0.351567268
1469223	1.40116024
222241	0.211945534
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
821521	0.783463478
822031	0.783949852
0	0
0	0
0	0
823471	0.785323143
821454	0.783399582
820244	0.782245636
822913	0.784790993
1466108	1.398189545
887469	0.846356392
884054	0.843099594
885103	0.844099998
846175	0.806975365
823376	0.785232544
826115	0.787844658
1467977	1.399971962
891404	0.8501091
887966	0.846830368
884165	0.843205452
887909	0.846776009
881756	0.840908051
874791	0.834265709
1469141	1.401082039
891371	0.850077629
885669	0.844639778
453671	0.432654381
514054	0.490240097
797927	0.760962486
801929	0.764779091
1466335	1.398406029
888491	0.847331047
887243	0.846140862
882962	0.842058182
886498	0.845430374
884031	0.84307766
885802	0.844766617
1461370	1.393671036
889808	0.848587036
885735	0.844702721
883803	0.842860222
883788	0.842845917
880376	0.83959198
882828	0.841930389
1432316	1.365962982
886742	0.845663071
885421	0.844403267
883307	0.842387199
885445	0.844426155
883506	0.842576981
907997	0.865933418
702919	0.670355797
547624	0.522254944
847845	0.808568001
848547	0.80923748
850696	0.811286926
848355	0.809054375
847895	0.808615685
1488418	1.419466019
909257	0.867135048
906232	0.864250183
905435	0.863490105
908632	0.866539001
906547	0.864550591
908337	0.866257668
1490815	1.421751976
907959	0.865897179
909334	0.867208481
905606	0.863653183
907388	0.865352631
905467	0.863520622
906593	0.86459446
1458312	1.3907547
852965	0.813450813
846846	0.80761528
849535	0.81017971
852111	0.812636375
851449	0.812005043
850724	0.811313629
1498005	1.428608894
913824	0.871490479
911508	0.869281769
911449	0.869225502
914479	0.872115135
910670	0.86848259
915074	0.872682571
1494372	1.425144196
914611	0.87224102
911440	0.869216919
910793	0.868599892
914303	0.871947289
912224	0.8699646
916134	0.873693466
1495898	1.426599503
916879	0.874403954
911628	0.86939621
911386	0.869165421
915901	0.87347126
913571	0.871249199
914656	0.872283936
1499588	1.430118561
900916	0.85918045
915185	0.872788429
911436	0.869213104
822976	0.784851074
851183	0.811751366
857005	0.817303658
