919531	0.876933098
916649	0.874184608
915040	0.872650146
917103	0.874617577
902971	0.861140251
892121	0.850792885
1471787	1.403605461
899145	0.857491493
880196	0.839420319
890938	0.849664688
891769	0.850457191
887377	0.846268654
893575	0.852179527
1474792	1.406471252
751292	0.716487885
749002	0.71430397
887465	0.846352577
890353	0.849106789
888713	0.847542763
892136	0.85080719
1472871	1.404639244
892958	0.85159111
42640	0.040664673
0	0
650470	0.620336533
885370	0.84435463
889827	0.848605156
1469500	1.401424408
895076	0.853610992
890156	0.848918915
886107	0.845057487
890122	0.84888649
420993	0.401490211
0	0
0	0
0	0
0	0
0	0
668384	0.637420654
887543	0.846426964
889414	0.848211288
1468480	1.40045166
0	0
0	0
0	0
888792	0.847618103
887590	0.846471786
239176	0.228096008
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
570617	0.544182777
1466897	1.398941994
891504	0.850204468
888416	0.847259521
885411	0.84439373
888718	0.847547531
885808	0.844772339
887935	0.846800804
1470836	1.402698517
892565	0.851216316
886325	0.845265388
508960	0.48538208
579166	0.552335739
861437	0.821530342
865112	0.825035095
1466832	1.398880005
888917	0.847737312
887411	0.846301079
883448	0.842521667
888441	0.847283363
885630	0.844602585
887593	0.846474648
1463531	1.395731926
891111	0.849829674
886752	0.845672607
882647	0.841757774
870185	0.829873085
872936	0.832496643
885415	0.844397545
1457420	1.389904022
888456	0.847297668
883749	0.842808723
882554	0.841669083
886496	0.845428467
885479	0.84445858
911172	0.868961334
1478142	1.409666061
909821	0.86767292
907726	0.865674973
906841	0.864830971
911767	0.86952877
907885	0.865826607
909561	0.867424965
1490462	1.421415329
910859	0.868662834
899121	0.857468605
905416	0.863471985
909779	0.867632866
906699	0.864695549
910841	0.868645668
1493868	1.424663544
911290	0.869073868
911503	0.869277
907092	0.865070343
908906	0.866800308
907129	0.865105629
908070	0.866003036
1460722	1.393053055
909877	0.867726326
907521	0.865479469
907220	0.865192413
353234	0.336870193
565339	0.539149284
908374	0.866292953
1495964	1.426662445
912281	0.870018959
911909	0.869664192
911357	0.869137764
913964	0.871623993
910420	0.868244171
915414	0.873006821
1497032	1.427680969
915841	0.87341404
909336	0.867210388
911664	0.869430542
913979	0.871638298
912428	0.870159149
916623	0.874159813
1496531	1.427203178
919056	0.876480103
914699	0.872324944
913183	0.870879173
916964	0.874485016
913582	0.871259689
915828	0.873401642
1500176	1.430679321
904923	0.863001823
917968	0.875442505
913357	0.871045113
916517	0.874058723
908471	0.86638546
917668	0.875156403
1500562	1.43104744
922526	0.879789352
903310	0.861463547
916147	0.873705864
649166	0.619092941
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
548882	0.523454666
914478	0.872114182
1509066	1.439157486
917879	0.875357628
914207	0.871855736
910742	0.868551254
916184	0.87374115
910884	0.868686676
914316	0.871959686
1504334	1.434644699
917377	0.874878883
913171	0.870867729
909871	0.867720604
915216	0.872817993
910458	0.868280411
915593	0.873177528
1497942	1.428548813
922483	0.879748344
914737	0.872361183
909430	0.867300034
910432	0.868255615
911619	0.869387627
912835	0.870547295
1507907	1.438052177
917725	0.875210762
916078	0.87364006
910847	0.86865139
912184	0.869926453
911597	0.869366646
913383	0.871069908
1507947	1.438090324
920393	0.877755165
914134	0.871786118
907108	0.865085602
912022	0.869771957
907355	0.865321159
887188	0.846088409
1476851	1.408434868
923661	0.880871773
910480	0.868301392
906344	0.864356995
907675	0.865626335
909077	0.866963387
909608	0.867469788
1473672	1.405403137
916501	0.874043465
910973	0.868771553
907714	0.865663528
908170	0.866098404
902076	0.860286713
882275	0.841403008
1425297	1.359269142
301863	0.28787899
0	0
0	0
0	0
0	0
0	0
22083	0.02105999
826677	0.788380623
828230	0.789861679
830136	0.791679382
828481	0.790101051
828931	0.790530205
826687	0.78839016
1445013	1.378071785
890188	0.848949432
890512	0.849258423
886162	0.84510994
890340	0.849094391
887341	0.846234322
888605	0.847439766
1443376	1.37651062
890438	0.849187851
889161	0.847970009
886056	0.84500885
821868	0.783794403
829386	0.790964127
828457	0.790078163
1447691	1.380625725
889987	0.848757744
887469	0.846356392
887352	0.846244812
888117	0.846974373
887035	0.845942497
886513	0.845444679
1463293	1.395504951
914360	0.872001648
891070	0.849790573
911088	0.868881226
917147	0.874659538
911974	0.869726181
912297	0.870034218
1449957	1.382786751
894438	0.853002548
883405	0.842480659
909438	0.867307663
911606	0.869375229
909792	0.867645264
910433	0.868256569
1477077	1.408650398
915517	0.873105049
913052	0.870754242
911524	0.869297028
915188	0.87279129
909867	0.867716789
914050	0.871706009
1484533	1.415760994
916179	0.873736382
0	0
