0	0
933085	0.8898592
0	0
735866	0.701776505
1221027	1.16446209
0	0
878707	0.838000298
629365	0.600209236
1157527	1.10390377
0	0
756114	0.721086502
1174194	1.11979866
0	0
371696	0.354476929
595017	0.567452431
184689	0.176133156
85054	0.081113815
664411	0.633631706
0	0
1159106	1.105409622
0	0
702013	0.669491768
136958	0.130613327
412752	0.393630981
0	0
498373	0.47528553
128216	0.122276306
537315	0.512423515
0	0
200946	0.191637039
96550	0.092077255
308732	0.294429779
0	0
534409	0.509652138
583298	0.556276321
779450	0.743341446
664980	0.634174347
973464	0.928367615
0	0
1048190	0.999631882
0	0
1429291	1.363078117
565947	0.539729118
1076178	1.026323318
0	0
272169	0.259560585
37798	0.036046982
817686	0.779806137
1468442	1.400415421
877753	0.837090492
862219	0.822276115
881625	0.840783119
712064	0.679077148
481104	0.458816528
444806	0.424200058
0	0
840138	0.801218033
0	0
1005223	0.958655357
0	0
581676	0.554729462
817613	0.779736519
1473666	1.405397415
870650	0.830316544
882954	0.842050552
880011	0.839243889
738717	0.70449543
880463	0.83967495
0	0
1464741	1.396885872
873691	0.833216667
879994	0.839227676
881669	0.840825081
883297	0.842377663
880217	0.839440346
601711	0.573836327
1465484	1.397594452
887184	0.846084595
883727	0.842787743
880079	0.839308739
778480	0.742416382
824452	0.786258698
827533	0.789196968
1474136	1.405845642
888320	0.847167969
895997	0.854489326
0	0
812817	0.775162697
787167	0.750700951
798329	0.761345863
1466737	1.398789406
886261	0.845204353
882382	0.841505051
876695	0.836081505
881546	0.840707779
884398	0.843427658
885628	0.844600677
471338	0.449502945
0	0
0	0
0	0
316676	0.302005768
818510	0.780591965
822311	0.784216881
1433550	1.367139816
882160	0.841293335
880814	0.840009689
878580	0.837879181
884262	0.843297958
880081	0.839310646
904444	0.862545013
1467779	1.399783134
905313	0.863373756
903584	0.861724854
901684	0.859912872
904063	0.862181664
906769	0.864762306
905878	0.863912582
1492409	1.423272133
908003	0.86593914
907146	0.865121841
903968	0.862091064
907413	0.865376472
905943	0.863974571
909540	0.867404938
1499979	1.430491447
911283	0.869067192
909837	0.867688179
905796	0.863834381
909399	0.86727047
908152	0.866081238
908828	0.866725922
1459824	1.392196655
910223	0.868056297
906398	0.864408493
908635	0.866541862
911399	0.869177818
908445	0.866360664
909975	0.867819786
1501097	1.431557655
913851	0.871516228
911868	0.869625092
910894	0.868696213
913177	0.870873451
907750	0.865697861
913806	0.871473312
1499751	1.43027401
913843	0.871508598
911497	0.869271278
909632	0.867492676
910903	0.868704796
909030	0.866918564
911661	0.869427681
1499973	1.430485725
915387	0.872981071
905640	0.863685608
908768	0.866668701
913025	0.870728493
908831	0.866728783
910890	0.868692398
1499619	1.430148125
901164	0.859416962
911626	0.869394302
907751	0.865698814
910695	0.868506432
905054	0.863126755
911190	0.8689785
1496875	1.427531242
918449	0.875901222
901596	0.859828949
909927	0.86777401
911535	0.869307518
908372	0.866291046
911050	0.868844986
1473125	1.404881477
918593	0.876038551
896301	0.854779243
911088	0.868881226
913022	0.870725632
908835	0.866732597
897533	0.85595417
1490242	1.421205521
921495	0.878806114
913603	0.871279716
907919	0.865859032
913590	0.871267319
909713	0.867569923
912360	0.870094299
1492940	1.423778534
917719	0.87520504
911357	0.869137764
909799	0.867651939
911562	0.869333267
909238	0.867116928
909011	0.866900444
1499733	1.430256844
909725	0.867581367
888455	0.847296715
887266	0.846162796
888923	0.847743034
885012	0.844013214
887041	0.845948219
1470022	1.401922226
893999	0.852583885
886088	0.845039368
885482	0.844461441
888673	0.847504616
885550	0.844526291
878770	0.838060379
1466868	1.398914337
893046	0.851675034
885801	0.844765663
886071	0.845023155
889079	0.847891808
876115	0.835528374
885919	0.844878197
1472833	1.404603004
892019	0.85069561
886688	0.845611572
882721	0.841828346
888910	0.847730637
884546	0.843568802
886423	0.845358849
1464437	1.396595955
907816	0.865760803
906890	0.864877701
906036	0.864063263
906764	0.864757538
905591	0.863638878
905904	0.863937378
1462268	1.394527435
907292	0.865261078
908422	0.86633873
908503	0.866415977
907642	0.865594864
908549	0.866459846
888433	0.847275734
1490200	1.421165466
914481	0.872117043
