920306	0.877672195
917455	0.87495327
915815	0.873389244
917521	0.875016212
902746	0.860925674
891888	0.850570679
1475359	1.407011986
899125	0.85747242
883689	0.842751503
890969	0.849694252
891979	0.850657463
887945	0.846810341
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
696616	0.664344788
886680	0.845603943
892866	0.851503372
1476818	1.408403397
896230	0.854711533
888566	0.847402573
888629	0.847462654
889450	0.848245621
887255	0.846152306
888464	0.847305298
1479076	1.410556793
878338	0.837648392
887356	0.846248627
889245	0.848050117
888498	0.847337723
887914	0.846780777
888235	0.847086906
1471560	1.403388977
876104	0.835517883
885924	0.844882965
886715	0.845637321
891111	0.849829674
887119	0.846022606
889070	0.847883224
1469060	1.401004791
892708	0.851352692
888009	0.846871376
884635	0.843653679
889885	0.848660469
886717	0.845639229
889120	0.847930908
774208	0.738342285
0	0
0	0
0	0
0	0
425236	0.405536652
865666	0.825563431
1470678	1.402547836
891509	0.850209236
886166	0.845113754
883604	0.842670441
887604	0.846485138
885974	0.844930649
888034	0.846895218
1467241	1.399270058
892578	0.851228714
886958	0.845869064
884019	0.843066216
884388	0.843418121
882224	0.84135437
859558	0.819738388
1435774	1.369260788
0	0
0	0
0	0
0	0
0	0
0	0
0	0
396732	0.378353119
907850	0.865793228
906509	0.864514351
911708	0.869472504
907820	0.865764618
910389	0.868214607
1495801	1.426506996
911134	0.868925095
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
391965	0.373806953
906128	0.864151001
908252	0.866176605
1463631	1.395827293
910059	0.867899895
907854	0.865797043
906915	0.864901543
910078	0.867918015
905690	0.863733292
907534	0.865491867
1497132	1.427776337
912902	0.870611191
909989	0.867833138
909370	0.867242813
909257	0.867135048
906123	0.864146233
913624	0.871299744
1498352	1.428939819
915129	0.872735023
912522	0.870248795
910347	0.868174553
0	0
0	0
914388	0.872028351
1500740	1.431217194
917476	0.874973297
893699	0.852297783
913173	0.870869637
916677	0.874211311
912925	0.870633125
916112	0.873672485
1494517	1.425282478
905478	0.863531113
917815	0.875296593
912881	0.870591164
916298	0.873849869
908185	0.866112709
916169	0.873726845
1500615	1.431097984
922078	0.879362106
902804	0.860980988
916117	0.873677254
917228	0.874736786
910347	0.868174553
915543	0.873129845
0	0
924977	0.882126808
899724	0.858043671
916717	0.874249458
919049	0.876473427
914583	0.872214317
907159	0.865134239
1491773	1.422665596
544948	0.519702911
0	0
0	0
0	0
0	0
453727	0.432707787
1496873	1.427529335
922849	0.880097389
918913	0.876343727
916872	0.874397278
918339	0.875796318
914997	0.872609138
916333	0.873883247
1503333	1.433690071
913021	0.870724678
892337	0.850998878
891908	0.850589752
893586	0.852190018
890346	0.849100113
788124	0.751613617
1471015	1.402869225
897652	0.856067657
890436	0.849185944
0	0
0	0
889519	0.848311424
881847	0.840994835
1465211	1.397334099
896380	0.854854584
889745	0.848526955
890410	0.849161148
892656	0.851303101
890030	0.848798752
892702	0.85134697
1474527	1.406218529
895340	0.853862762
891423	0.85012722
888515	0.847353935
894505	0.853066444
889929	0.848702431
891635	0.850329399
1468825	1.400780678
909834	0.867685318
913180	0.870876312
913011	0.870715141
915024	0.872634888
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
913747	0.871417046
901220	0.859470367
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
605810	0.577745438
912432	0.870162964
908178	0.866106033
907735	0.865683556
909325	0.867199898
911517	0.869290352
1509286	1.439367294
917900	0.875377655
912539	0.870265007
908957	0.866848946
909816	0.867668152
908907	0.866801262
911363	0.869143486
1509627	1.439692497
918664	0.876106262
912527	0.870253563
904790	0.862874985
910198	0.868032455
905425	0.863480568
884551	0.84357357
1477826	1.4093647
915149	0.872754097
908869	0.866765022
904622	0.862714767
905572	0.863620758
906453	0.864460945
905821	0.863858223
1474606	1.406293869
913706	0.871377945
908194	0.866121292
905196	0.863262177
906456	0.864463806
900600	0.858879089
880130	0.839357376
1424620	1.358623505
885414	0.844396591
881486	0.840650558
879951	0.839186668
877795	0.837130547
877046	0.836416245
880316	0.83953476
1456565	1.389088631
886420	0.845355988
881841	0.840989113
880365	0.83958149
879922	0.839159012
876721	0.8361063
875512	0.834953308
1443395	1.37652874
886729	0.845650673
886707	0.845629692
882166	0.841299057
886563	0.845492363
883748	0.84280777
883156	0.842243195
1441540	1.374759674
886109	0.845059395
884885	0.843892097
881219	0.840395927
884766	0.84377861
881178	0.840356827
882921	0.842019081
1445845	1.378865242
885630	0.844602585
884599	0.843619347
882769	0.841874123
884578	0.843599319
881605	0.840764046
882343	0.841467857
1460007	1.392371178
907913	0.86585331
884756	0.843769073
911488	0.869262695
912408	0.870140076
908946	0.866838455
909644	0.86750412
1450050	1.382875443
887868	0.846736908
905674	0.863718033
907609	0.865563393
909237	0.867115974
906300	0.864315033
906621	0.864621162
1474906	1.406579971
909035	0.866923332
905534	0.863584518
905059	0.863131523
909385	0.867257118
904812	0.862895966
908489	0.866402626
1479502	1.410963058
909751	0.867606163
0	0
