0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
351779	0.335482597
1308096	1.247497559
814048	0.77633667
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
206555	0.196986198
360963	0.344241142
41600	0.039672852
0	0
0	0
0	0
0	0
0	0
334315	0.318827629
0	0
0	0
0	0
0	0
0	0
0	0
366131	0.349169731
311370	0.296945572
0	0
67636	0.064502716
70520	0.067253113
68356	0.065189362
351518	0.335233688
477305	0.45519352
441403	0.420954704
701254	0.668767929
477472	0.455352783
0	0
71389	0.068081856
71276	0.067974091
72874	0.069498062
74111	0.070677757
1074734	1.024946213
0	0
144399	0.137709618
74449	0.071000099
433559	0.413474083
496494	0.473493576
495596	0.472637177
0	0
0	0
0	0
0	0
445422	0.424787521
176621	0.168438911
359244	0.342601776
1084826	1.034570694
467996	0.446315765
179332	0.171024323
0	0
478581	0.456410408
628916	0.599781036
660943	0.630324364
1037737	0.989663124
635369	0.605935097
645368	0.615470886
0	0
0	0
520355	0.496249199
744013	0.709546089
308287	0.294005394
92819	0.088519096
0	0
69001	0.065804482
445928	0.425270081
15108	0.014408112
0	0
856940	0.817241669
843539	0.804461479
220053	0.209858894
78337	0.074707985
504451	0.481081963
837557	0.798756599
202818	0.193422318
1010801	0.963974953
841193	0.802224159
206381	0.196820259
83724	0.079845428
88576	0.084472656
85965	0.081982613
80915	0.077166557
87931	0.083857536
74926	0.071455002
73706	0.070291519
66496	0.063415527
72590	0.069227219
85101	0.081158638
80033	0.076325417
76844	0.073284149
84165	0.080265999
79691	0.07599926
83265	0.079407692
86203	0.082209587
83224	0.079368591
88561	0.084458351
79394	0.075716019
85434	0.081476212
81188	0.07742691
84705	0.080780983
87028	0.082996368
79438	0.07575798
88594	0.084489822
88120	0.084037781
80811	0.077067375
87373	0.083325386
81414	0.077642441
79571	0.075884819
83940	0.080051422
39699	0.037859917
1349257	1.286751747
847453	0.80819416
841904	0.802902222
840033	0.801117897
840008	0.801094055
837293	0.798504829
838505	0.799660683
1363937	1.300751686
838719	0.799864769
818371	0.780459404
818084	0.780185699
818522	0.780603409
814276	0.776554108
815239	0.777472496
1326237	1.264798164
822776	0.784660339
818124	0.780223846
814769	0.777024269
819243	0.781291008
816106	0.778299332
809136	0.771652222
501877	0.478627205
822646	0.784536362
818032	0.780136108
815867	0.778071404
730651	0.696803093
684535	0.652823448
697194	0.664896011
1120715	1.068797112
683378	0.651720047
676402	0.645067215
657224	0.626777649
548792	0.523368835
590030	0.562696457
1620523	1.545451164
0	0
654891	0.624552727
437337	0.417077065
1025821	0.978299141
0	0
592613	0.565159798
560511	0.534544945
1351717	1.289097786
0	0
591835	0.564417839
1149305	1.09606266
0	0
537596	0.512691498
569986	0.543581009
1522926	1.452375412
0	0
1151304	1.097969055
0	0
1115440	1.063766479
0	0
523704	0.499443054
1006734	0.960096359
661504	0.630859375
0	0
488377	0.465752602
147090	0.140275955
551936	0.526367188
0	0
1031720	0.983924866
0	0
515114	0.491250992
526506	0.50211525
970849	0.925873756
0	0
510334	0.486692429
1305594	1.245111465
0	0
556855	0.531058311
829199	0.790785789
0	0
1053291	1.004496574
0	0
861420	0.82151413
501852	0.478603363
392583	0.374396324
805720	0.76839447
0	0
429193	0.409310341
557936	0.532089233
672050	0.640916824
0	0
986861	0.94114399
0	0
94336	0.08996582
0	0
0	0
0	0
0	0
0	0
0	0
0	0
599946	0.572153091
1126011	1.073847771
1647594	1.571268082
1136514	1.083864212
1134208	1.081665039
1127715	1.075472832
1132118	1.07967186
1122938	1.07091713
1113203	1.06163311
1630352	1.554824829
1138227	1.085497856
968033	0.92318821
591697	0.564286232
747358	0.71273613
71810	0.068483353
628520	0.599403381
211322	0.201532364
673249	0.64206028
800787	0.763689995
382817	0.365082741
0	0
504342	0.480978012
807861	0.770436287
1288108	1.228435516
813904	0.776199341
468324	0.446628571
85485	0.081524849
502010	0.478754044
705608	0.672920227
0	0
792224	0.755523682
578996	0.552173615
352592	0.336257935
0	0
496489	0.473488808
561401	0.535393715
476767	0.454680443
893687	0.852286339
0	0
419860	0.400409698
346479	0.330428123
346479	0.330428123
0	0
0	0
806259	0.768908501
37675	0.03592968
371843	0.354617119
408303	0.389388084
708348	0.675533295
0	0
501588	0.478351593
1309290	1.248636246
363805	0.346951485
765788	0.730312347
0	0
472028	0.45016098
410716	0.391689301
391364	0.373233795
626785	0.597748756
450388	0.429523468
781913	0.745690346
0	0
170064	0.162185669
782747	0.74648571
0	0
644600	0.614738464
769343	0.73370266
0	0
423497	0.403878212
406152	0.387336731
403483	0.384791374
1012466	0.96556282
0	0
334246	0.318761826
259257	0.247246742
330473	0.315163612
753285	0.718388557
0	0
316212	0.301563263
432429	0.412396431
0	0
0	0
