0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
566142	0.539915085
1451413	1.384175301
907443	0.865405083
907850	0.865793228
907516	0.865474701
911257	0.869042397
907808	0.865753174
908786	0.866685867
1491474	1.422380447
912954	0.870660782
911738	0.869501114
911303	0.869086266
913308	0.870998383
909345	0.867218971
913696	0.871368408
1489018	1.420038223
914141	0.871792793
911840	0.869598389
909705	0.867562294
912995	0.870699883
910808	0.868614197
912371	0.87010479
1487646	1.418729782
914407	0.872046471
905324	0.863384247
910533	0.868351936
914480	0.872116089
911636	0.869403839
912739	0.870455742
1492723	1.423571587
896511	0.854979515
912744	0.87046051
909737	0.867592812
912466	0.870195389
906711	0.864706993
914376	0.872016907
1492303	1.423171043
917271	0.874777794
910260	0.868091583
911927	0.869681358
914164	0.871814728
910823	0.868628502
914237	0.871884346
1467427	1.399447441
920112	0.877487183
897259	0.855692863
912395	0.870127678
916077	0.873639107
910830	0.868635178
906131	0.864153862
1486137	1.417290688
923245	0.880475044
914686	0.872312546
908832	0.866729736
916251	0.873805046
912365	0.870099068
915408	0.873001099
1486365	1.417508125
919121	0.876542091
913509	0.871190071
911275	0.869059563
913783	0.871451378
911586	0.869356155
911606	0.869375229
1494000	1.424789429
912210	0.869951248
889485	0.848278999
888760	0.847587585
890911	0.849638939
888512	0.847351074
889892	0.848667145
1461259	1.393565178
896746	0.855203629
889013	0.847828865
887266	0.846162796
890562	0.849306107
889259	0.848063469
880139	0.839365959
1451722	1.384469986
895247	0.853774071
889295	0.848097801
888825	0.847649574
890681	0.849419594
888187	0.84704113
891687	0.85037899
1467373	1.399395943
893893	0.852482796
890524	0.849269867
886784	0.845703125
891703	0.850394249
887639	0.846518517
889721	0.848504066
1461455	1.393752098
904722	0.862810135
911804	0.869564056
910358	0.868185043
911140	0.868930817
909182	0.867063522
910212	0.868045807
1457924	1.390384674
911973	0.869725227
913308	0.870998383
912070	0.869817734
910994	0.86879158
910663	0.868475914
888573	0.847409248
1487885	1.41895771
918306	0.875764847
914677	0.872303963
911864	0.869621277
915874	0.873445511
910031	0.867873192
896943	0.855391502
1492191	1.423064232
916359	0.873908043
914574	0.872205734
911219	0.869006157
911763	0.869524956
909100	0.866985321
910893	0.868695259
1502116	1.432529449
921848	0.879142761
904748	0.86283493
910424	0.868247986
913290	0.870981216
909446	0.867315292
909854	0.867704391
1499654	1.430181503
914597	0.872227669
912201	0.869942665
909494	0.867361069
913256	0.870948792
908030	0.86596489
910105	0.867943764
1498374	1.4289608
911562	0.869333267
911649	0.869416237
907160	0.865135193
913827	0.87149334
907811	0.865756035
911727	0.869490623
1495717	1.426426888
919938	0.877321243
911688	0.86945343
907453	0.865414619
907864	0.86580658
908972	0.866863251
909153	0.867035866
1499914	1.430429459
915236	0.872837067
911361	0.869141579
908788	0.866687775
912517	0.870244026
909120	0.867004395
909998	0.867841721
1499070	1.429624557
917301	0.874806404
912085	0.869832039
905606	0.863653183
910512	0.868331909
905085	0.863156319
883099	0.842188835
1471952	1.403762817
913399	0.871085167
908248	0.866172791
906320	0.864334106
907707	0.865656853
909317	0.867192268
908869	0.866765022
1475084	1.406749725
917409	0.874909401
912739	0.870455742
909889	0.86773777
910937	0.868737221
905085	0.863156319
885388	0.844371796
1424347	1.358363152
890169	0.848931313
886190	0.845136642
886085	0.845036507
885864	0.844825745
884098	0.843141556
888066	0.846925735
1456512	1.389038086
893264	0.851882935
886709	0.845631599
887464	0.846351624
888569	0.847405434
885820	0.844783783
885946	0.844903946
1446016	1.37902832
892652	0.851299286
891673	0.850365639
888032	0.846893311
890700	0.849437714
890855	0.849585533
467797	0.446125984
916870	0.87439537
890611	0.849352837
889048	0.847862244
886028	0.844982147
890690	0.849428177
887242	0.846139908
888180	0.847034454
1449233	1.382096291
889568	0.848358154
886881	0.845795631
886242	0.845186234
888942	0.847761154
886837	0.84575367
889677	0.848462105
1467930	1.399927139
916164	0.873722076
891192	0.849906921
909677	0.867535591
914261	0.871907234
913977	0.871636391
914363	0.872004509
1452525	1.385235786
896084	0.854572296
884734	0.843748093
911035	0.868830681
912899	0.87060833
911339	0.869120598
912470	0.870199203
1478791	1.410284996
918535	0.875983238
914821	0.872441292
913206	0.870901108
916707	0.874239922
911913	0.869668007
916004	0.873569489
1484209	1.415452003
918456	0.875907898
0	0
