1213879	1.157645226
1213731	1.157504082
1212334	1.156171799
1212076	1.155925751
1199771	1.144190788
1189348	1.134250641
1756874	1.675485611
1183837	1.128994942
1175763	1.121294975
1182739	1.127947807
1185128	1.130226135
1171968	1.117675781
1162686	1.108823776
1762637	1.680981636
1179454	1.124814987
1189023	1.133940697
1183826	1.128984451
993780	0.947742462
883251	0.842333794
882277	0.841404915
1461056	1.393371582
889269	0.848073006
890367	0.84912014
886063	0.845015526
889401	0.848198891
874801	0.834275246
828596	0.790210724
1457555	1.390032768
892562	0.851213455
882770	0.841875076
882066	0.84120369
882767	0.841872215
885061	0.844059944
882299	0.841425896
1439306	1.372629166
888455	0.847296715
880626	0.839830399
876597	0.835988045
888278	0.847127914
871476	0.831104279
884923	0.843928337
1462632	1.394874573
0	0
0	0
0	0
883578	0.842645645
884811	0.843821526
879856	0.839096069
0	0
874290	0.833787918
865779	0.825671196
880213	0.839436531
882867	0.841967583
878302	0.837614059
880257	0.839478493
1458006	1.390462875
890671	0.849410057
879077	0.838353157
852300	0.81281662
884583	0.843604088
871810	0.831422806
875182	0.834638596
1461643	1.393931389
868160	0.827941895
881477	0.840641975
873245	0.832791328
877703	0.837042809
876164	0.835575104
875344	0.834793091
1451951	1.384688377
860549	0.820683479
875426	0.834871292
877657	0.83699894
876204	0.835613251
879078	0.838354111
580451	0.553561211
887105	0.846009254
883467	0.842539787
886101	0.845051765
870418	0.830095291
880088	0.839317322
869564	0.829280853
882833	0.841935158
1457809	1.390275002
880923	0.84011364
882720	0.841827393
870248	0.829933167
868285	0.828061104
834921	0.796242714
845408	0.806243896
1454994	1.387590408
880786	0.839982986
875901	0.835324287
868036	0.827823639
872072	0.831672668
877409	0.836762428
882123	0.841258049
1447887	1.380812645
887278	0.84617424
884354	0.843385696
880431	0.839644432
875092	0.834552765
870296	0.829978943
879235	0.838503838
1449188	1.382053375
877061	0.83643055
877636	0.836978912
872681	0.832253456
882175	0.84130764
872789	0.832356453
901016	0.859275818
1460293	1.392643929
904035	0.862154961
898999	0.857352257
900890	0.859155655
905278	0.863340378
904497	0.862595558
903730	0.86186409
1488414	1.419462204
908840	0.866737366
899200	0.857543945
902732	0.860912323
907619	0.865572929
904871	0.862952232
906070	0.864095688
1489165	1.420178413
908035	0.865969658
906767	0.864760399
904271	0.862380028
909113	0.866997719
906902	0.864889145
909021	0.866909981
1458210	1.390657425
904567	0.862662315
905160	0.863227844
909029	0.86691761
911675	0.869441032
909700	0.867557526
910401	0.868226051
1497373	1.428006172
915305	0.87290287
913633	0.871308327
913489	0.871170998
914265	0.871911049
910463	0.868285179
915765	0.87334156
1495177	1.425911903
915667	0.8732481
914673	0.872300148
911747	0.869509697
914459	0.872096062
912573	0.870297432
913990	0.871648788
1497421	1.428051949
916231	0.873785973
898365	0.856747627
912829	0.870541573
916420	0.873966217
913507	0.871188164
914387	0.872027397
1498182	1.428777695
902489	0.86068058
914610	0.872240067
912229	0.869969368
915058	0.872667313
908109	0.86604023
916155	0.873713493
1493160	1.423988342
919636	0.877033234
911399	0.869177818
914246	0.871892929
916681	0.874215126
913527	0.871207237
916234	0.873788834
1471696	1.403518677
921830	0.879125595
899538	0.857866287
914974	0.872587204
918446	0.875898361
913161	0.870858192
909102	0.866987228
1490237	1.421200752
924595	0.881762505
916200	0.873756409
911937	0.869690895
919079	0.876502037
915332	0.872928619
917071	0.874587059
1492194	1.423067093
921830	0.879125595
915542	0.873128891
913760	0.871429443
916353	0.873902321
914138	0.871789932
914235	0.871882439
1500951	1.431418419
913905	0.871567726
892229	0.850895882
890943	0.849669456
893174	0.851797104
891071	0.849791527
892344	0.851005554
1467214	1.399244308
899120	0.857467651
892384	0.851043701
888262	0.847112656
892613	0.851262093
891221	0.849934578
883583	0.842650414
1466716	1.398769379
897984	0.856384277
891208	0.84992218
890716	0.849452972
892751	0.8513937
890086	0.848852158
894416	0.852981567
1473804	1.405529022
896386	0.854860306
893176	0.851799011
888860	0.847682953
893606	0.852209091
889536	0.848327637
892837	0.851475716
1465046	1.397176743
914995	0.872607231
913882	0.871545792
912509	0.870236397
913730	0.871400833
911071	0.868865013
912789	0.870503426
1463459	1.395663261
910205	0.868039131
914433	0.872071266
913963	0.871623039
912801	0.87051487
912406	0.870138168
894441	0.853005409
1491699	1.422595024
920501	0.877858162
916431	0.873976707
912857	0.870568275
917822	0.875303268
911963	0.869715691
898940	0.85729599
1498492	1.429073334
918729	0.876168251
915194	0.872797012
912087	0.869833946
912015	0.869765282
909204	0.867084503
912700	0.870418549
1506336	1.436553955
923935	0.88113308
907665	0.865616798
912253	0.869992256
913895	0.871558189
909221	0.867100716
912356	0.870090485
1503346	1.433702469
917000	0.874519348
911887	0.869643211
909738	0.867593765
915277	0.872876167
909447	0.867316246
909657	0.867516518
1499824	1.430343628
911702	0.869466782
912838	0.870550156
906569	0.864571571
914727	0.872351646
907064	0.86504364
912580	0.870304108
1496559	1.427229881
918338	0.875795364
913808	0.87147522
907096	0.865074158
909702	0.867559433
910452	0.868274689
910565	0.868382454
1502607	1.432997704
912445	0.870175362
913403	0.871088982
909922	0.867769241
913799	0.871466637
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
876445	0.835843086
1468275	1.400256157
910107	0.867945671
907487	0.865447044
905098	0.863168716
904571	0.86266613
910421	0.868245125
0	0
1474819	1.406497002
919202	0.876619339
913543	0.871222496
910782	0.868589401
911976	0.869728088
900105	0.858407021
887222	0.846120834
1426885	1.360783577
887747	0.846621513
887227	0.846125603
885782	0.844747543
879825	0.839066505
882039	0.84117794
889636	0.848423004
1460949	1.393269539
888753	0.84758091
881460	0.840625763
880390	0.839605331
882353	0.841477394
871420	0.831050873
886591	0.845519066
1442860	1.376018524
891382	0.85008812
889522	0.848314285
883797	0.8428545
891270	0.849981308
888476	0.847316742
888783	0.84760952
