0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
458210	0.436983109
1738594	1.658052444
1165638	1.111639023
1176573	1.122067451
1166776	1.112724304
1173346	1.118989944
1168824	1.114677429
1168856	1.114707947
1747961	1.666985512
1158830	1.105146408
1172458	1.118143082
1174008	1.119621277
1172289	1.117981911
1169462	1.115285873
1179535	1.124892235
1607408	1.532943726
578294	0.551504135
1180295	1.125617027
1172012	1.117717743
981803	0.936320305
870200	0.82988739
880237	0.839459419
1459032	1.391441345
882054	0.841192245
881880	0.841026306
869918	0.829618454
872454	0.832036972
838640	0.799789429
851534	0.812086105
1456573	1.38909626
883206	0.842290878
878199	0.837515831
868701	0.828457832
875895	0.835318565
876133	0.83554554
875725	0.835156441
1444918	1.377981186
882403	0.841525078
882385	0.841507912
880707	0.839907646
875062	0.834524155
868764	0.828517914
878430	0.83773613
1445755	1.378779411
422920	0.403327942
0	0
0	0
0	0
0	0
0	0
1012815	0.965895653
902023	0.860236168
898069	0.85646534
898745	0.857110023
894711	0.853262901
901861	0.860081673
902544	0.860733032
1483894	1.415151596
905757	0.863797188
904095	0.862212181
901401	0.859642982
905091	0.863162041
903192	0.861351013
904902	0.862981796
1486818	1.41794014
904984	0.863059998
904769	0.862854958
898310	0.856695175
903826	0.861955643
902305	0.860505104
904491	0.862589836
1449918	1.382749557
902547	0.860735893
902489	0.86068058
905952	0.863983154
909602	0.867464066
907054	0.865034103
907579	0.865534782
1494217	1.424996376
911247	0.86903286
909220	0.867099762
909071	0.866957664
912569	0.870293617
907848	0.865791321
912547	0.870272636
1491745	1.422638893
912510	0.87023735
907121	0.865098
907927	0.865866661
911500	0.869274139
909976	0.86782074
911976	0.869728088
1493853	1.424649239
913728	0.871398926
909053	0.866940498
908597	0.866505623
913210	0.870904922
910672	0.868484497
911937	0.869690895
1496777	1.427437782
898822	0.857183456
910667	0.868479729
908465	0.866379738
912518	0.87024498
905406	0.863462448
913080	0.870780945
1495306	1.426034927
918097	0.875565529
897970	0.856370926
910042	0.867883682
913398	0.871084213
911473	0.86924839
913242	0.87093544
1471435	1.403269768
919751	0.877142906
883517	0.842587471
911287	0.869071007
914349	0.871991158
910382	0.868207932
906830	0.86482048
1485238	1.416433334
923302	0.880529404
914277	0.871922493
