851876	0.812412262
852943	0.813429832
853331	0.813799858
853375	0.81384182
841510	0.802526474
828005	0.789647102
826256	0.787979126
827176	0.788856506
820486	0.782476425
828761	0.79036808
827508	0.789173126
825662	0.787412643
784172	0.747844696
493055	0.47021389
136860	0.130519867
0	0
0	0
0	0
693345	0.661225319
343135	0.327239037
290045	0.276608467
282269	0.269192696
0	0
0	0
635778	0.60632515
824762	0.786554337
826241	0.787964821
826088	0.787818909
826905	0.788598061
750165	0.715413094
0	0
0	0
620301	0.591565132
383276	0.365520477
166877	0.159146309
0	0
0	0
0	0
479655	0.457434654
825024	0.786804199
826071	0.787802696
0	0
0	0
826587	0.788294792
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
175460	0.167331696
121129	0.115517616
35821	0.034161568
168216	0.160423279
256202	0.244333267
558585	0.532708168
134377	0.128151894
48807	0.046545982
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
873368	0.83290863
0	0
0	0
33609	0.03205204
360329	0.343636513
206697	0.19712162
71148	0.06785202
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
125805	0.119976997
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
849379	0.810030937
847843	0.808566093
845724	0.806545258
847604	0.808338165
847622	0.808355331
847651	0.808382988
848041	0.808754921
848902	0.809576035
847462	0.808202744
844986	0.805841446
848432	0.809127808
845471	0.806303978
405153	0.38638401
0	0
0	0
0	0
0	0
0	0
484000	0.461578369
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19386	0.01848793
28161	0.026856422
611505	0.583176613
819221	0.781270027
820071	0.78208065
817090	0.779237747
818931	0.780993462
543218	0.518053055
0	0
0	0
0	0
0	0
0	0
0	0
0	0
537401	0.512505531
344005	0.328068733
0	0
0	0
0	0
128617	0.12265873
820769	0.782746315
822492	0.784389496
822325	0.784230232
104556	0.099712372
540087	0.515067101
824818	0.786607742
823948	0.785778046
823243	0.785105705
826449	0.788163185
821484	0.783428192
822366	0.784269333
823107	0.784976006
823711	0.785552025
823723	0.785563469
824653	0.786450386
832553	0.793984413
847154	0.807909012
826759	0.788458824
851420	0.811977386
850951	0.811530113
851035	0.811610222
850778	0.811365128
824574	0.786375046
827275	0.78895092
822769	0.784653664
850664	0.811256409
849369	0.8100214
848732	0.80941391
847649	0.808381081
844713	0.805581093
848240	0.808944702
847364	0.808109283
848097	0.808808327
849573	0.81021595
847439	0.808180809
848313	0.80901432
848612	0.809299469
848909	0.80958271
0	0
