0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
149213	0.142300606
797974	0.761007309
774600	0.738716125
798965	0.7619524
799435	0.762400627
801656	0.764518738
803505	0.766282082
802310	0.765142441
801132	0.764019012
803268	0.766056061
803179	0.765971184
802957	0.765759468
805738	0.768411636
804870	0.767583847
803704	0.766471863
805323	0.768015862
803790	0.766553879
802135	0.764975548
802785	0.765595436
804138	0.766885757
804199	0.766943932
804551	0.767279625
805521	0.768204689
805074	0.767778397
806173	0.768826485
790252	0.753643036
804805	0.767521858
806174	0.768827438
804967	0.767676353
806008	0.768669128
806570	0.769205093
792188	0.755489349
806661	0.769291878
805485	0.768170357
806547	0.769183159
801472	0.764343262
806412	0.769054413
799888	0.762832642
806420	0.769062042
805894	0.76856041
806872	0.769493103
806973	0.769589424
806510	0.769147873
806305	0.76895237
783305	0.74701786
806042	0.768701553
790646	0.754018784
806440	0.769081116
807544	0.770133972
805084	0.767787933
796287	0.75939846
805018	0.767724991
807387	0.769984245
807291	0.769892693
805352	0.768043518
807552	0.770141602
806485	0.769124031
806895	0.769515038
805785	0.768456459
807623	0.770209312
806377	0.769021034
805728	0.7684021
805869	0.768536568
806108	0.768764496
804651	0.767374992
807453	0.770047188
800681	0.763588905
783753	0.747445107
784821	0.748463631
783915	0.747599602
784397	0.748059273
784557	0.748211861
782776	0.746513367
784633	0.74828434
782374	0.74612999
783153	0.746872902
784500	0.748157501
784200	0.747871399
775684	0.739749908
778652	0.742580414
784247	0.747916222
782814	0.746549606
784171	0.747843742
784804	0.748447418
783543	0.747244835
783341	0.747052193
784627	0.748278618
783255	0.746970177
783141	0.746861458
782374	0.74612999
785469	0.749081612
783570	0.747270584
783909	0.74759388
784081	0.747757912
793875	0.757098198
804623	0.767348289
805717	0.768391609
804123	0.766871452
804113	0.766861916
803709	0.766476631
802364	0.765193939
803453	0.766232491
803332	0.766117096
804818	0.767534256
801296	0.764175415
804099	0.766848564
780160	0.744018555
803116	0.765911102
803304	0.766090393
803422	0.766202927
801955	0.764803886
803625	0.766396523
804134	0.766881943
786846	0.750394821
803251	0.766039848
802751	0.765563011
803886	0.766645432
800748	0.763652802
799487	0.762450218
798870	0.761861801
798774	0.761770248
800714	0.763620377
803424	0.766204834
785442	0.749055862
801690	0.764551163
802624	0.765441895
801558	0.764425278
800134	0.763067245
803344	0.76612854
801429	0.764302254
801748	0.764606476
800088	0.763023376
803228	0.766017914
799026	0.762010574
799613	0.762570381
802087	0.764929771
799209	0.762185097
802197	0.765034676
799550	0.7625103
802596	0.765415192
799889	0.762833595
801917	0.764767647
802070	0.764913559
793839	0.757063866
798243	0.761263847
796854	0.759939194
797809	0.760849953
798160	0.761184692
798430	0.761442184
792982	0.756246567
801493	0.764363289
801417	0.76429081
800856	0.763755798
801070	0.763959885
800984	0.763877869
801126	0.76401329
801586	0.764451981
803436	0.766216278
801920	0.764770508
800095	0.763030052
802350	0.765180588
636661	0.607167244
770728	0.735023499
797989	0.761021614
797345	0.760407448
797354	0.760416031
796559	0.75965786
796559	0.75965786
798683	0.761683464
797929	0.760964394
796980	0.760059357
799054	0.762037277
798848	0.76184082
801431	0.764304161
800245	0.763173103
798346	0.761362076
775402	0.739480972
776063	0.740111351
772547	0.736758232
774084	0.73822403
775651	0.739718437
773066	0.737253189
774834	0.738939285
776195	0.740237236
771684	0.735935211
776237	0.74027729
774228	0.738361359
777060	0.741062164
775083	0.73917675
774950	0.739049911
771697	0.735947609
775038	0.739133835
773212	0.737392426
773292	0.737468719
774038	0.738180161
775461	0.739537239
776641	0.740662575
774011	0.738154411
777196	0.741191864
774608	0.738723755
774390	0.738515854
774474	0.738595963
777516	0.74149704
441084	0.420650482
775180	0.739269257
777732	0.741703033
774527	0.738646507
774119	0.738257408
774353	0.738480568
774500	0.738620758
776846	0.740858078
780455	0.744299889
786995	0.750536919
794541	0.757733345
774861	0.738965034
793046	0.756307602
794152	0.757362366
796558	0.759656906
795041	0.758210182
777514	0.741495132
778851	0.742770195
773785	0.737938881
801290	0.764169693
800448	0.763366699
800447	0.763365746
799327	0.76229763
800647	0.76355648
801389	0.764264107
801995	0.764842033
803061	0.76585865
804355	0.767092705
801284	0.764163971
802281	0.765114784
802433	0.765259743
803301	0.766087532
0	0
