0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1039478	0.991323471
1035900	0.987911224
889488	0.84828186
263712	0.251495361
659762	0.629198074
810201	0.772667885
902604	0.860790253
557442	0.531618118
525793	0.50143528
474667	0.452677727
246292	0.234882355
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
825708	0.787456512
1384505	1.320366859
0	0
0	0
691694	0.659650803
518757	0.494725227
774536	0.73865509
550895	0.525374413
1465261	1.397381783
891316	0.850025177
892660	0.851306915
888064	0.846923828
888811	0.847636223
223077	0.212742805
33117	0.031582832
39785	0.037941933
37954	0.036195755
33055	0.031523705
28979	0.027636528
0	0
28458	0.027139664
32079	0.030592918
88028	0.083950043
90048	0.085876465
45751	0.043631554
30646	0.029226303
24519	0.023383141
30471	0.02905941
30312	0.028907776
87331	0.083285332
88672	0.084564209
91009	0.086792946
90957	0.086743355
384579	0.366763115
822377	0.784279823
826125	0.787854195
1468170	1.400156021
881549	0.84071064
885420	0.844402313
885867	0.844828606
822080	0.783996582
824889	0.786675453
828286	0.789915085
1470588	1.402462006
891709	0.850399971
887612	0.846492767
884580	0.843601227
547571	0.522204399
823844	0.785678864
824667	0.786463737
244136	0.232826233
0	0
0	0
0	0
514482	0.49064827
800041	0.762978554
799756	0.762706757
1467264	1.399291992
890159	0.848921776
884642	0.843660355
883968	0.843017578
887453	0.846341133
885312	0.844299316
887148	0.846050262
1462902	1.395132065
891727	0.850417137
885663	0.844634056
883932	0.842983246
883322	0.842401505
881659	0.840815544
885324	0.84431076
1456292	1.388828278
887107	0.846011162
883717	0.842778206
881747	0.840899467
885490	0.84446907
884962	0.84396553
909952	0.867797852
1478995	1.410479546
909531	0.867396355
906906	0.86489296
905104	0.863174438
910420	0.868244171
906958	0.864942551
909679	0.867537498
1494243	1.425021172
909952	0.867797852
909619	0.867480278
904693	0.862782478
908470	0.866384506
905194	0.863260269
909487	0.867354393
1495022	1.425764084
910550	0.868368149
910176	0.868011475
905999	0.864027977
907208	0.865180969
905514	0.863565445
908043	0.865977287
1462411	1.394663811
909669	0.867527962
906888	0.864875793
906294	0.864309311
909703	0.867560387
905199	0.863265038
912504	0.870231628
1495767	1.426474571
911980	0.869731903
909211	0.867091179
908472	0.866386414
909530	0.867395401
907414	0.865377426
913288	0.870979309
1496674	1.427339554
914454	0.872091293
912189	0.869931221
910337	0.868165016
912358	0.870092392
910405	0.868229866
913775	0.871443748
1497489	1.428116798
917926	0.875402451
898462	0.856840134
912486	0.870214462
916273	0.873826027
912580	0.870304108
914510	0.872144699
1500314	1.430810928
903963	0.862086296
917450	0.874948502
912256	0.869995117
