829242	0.790826797
829703	0.791266441
829291	0.790873528
829471	0.791045189
817706	0.779825211
804182	0.766927719
802651	0.765467644
803383	0.766165733
791659	0.754984856
805341	0.768033028
804423	0.767157555
802384	0.765213013
805473	0.768158913
803872	0.76663208
802920	0.765724182
802623	0.765440941
801381	0.764256477
639967	0.610320091
745969	0.711411476
111062	0.105916977
0	0
325869	0.310772896
0	0
0	0
537920	0.513000488
0	0
0	0
342310	0.326452255
0	0
0	0
0	0
0	0
377140	0.359668732
339539	0.323809624
0	0
252049	0.240372658
0	0
0	0
469655	0.447897911
803174	0.765966415
802389	0.765217781
0	0
0	0
0	0
0	0
149877	0.142933846
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
485716	0.463214874
799308	0.76227951
800391	0.76331234
800449	0.763367653
800103	0.763037682
801680	0.764541626
800481	0.76339817
802592	0.765411377
802071	0.764914513
801121	0.764008522
801087	0.763976097
798042	0.761072159
799045	0.762028694
775709	0.73977375
779629	0.743512154
801147	0.764033318
798607	0.761610985
801993	0.764840126
799656	0.762611389
801013	0.763905525
800879	0.763777733
801753	0.764611244
801267	0.764147758
801354	0.764230728
800726	0.763631821
800816	0.763717651
800773	0.763676643
799690	0.762643814
800259	0.763186455
791928	0.755241394
796368	0.759475708
798423	0.761435509
797645	0.76069355
797324	0.760387421
800466	0.763383865
821793	0.783722878
1991202	1.898958206
1425129	1.359108925
820274	0.782274246
820016	0.782028198
823204	0.785068512
821084	0.783046722
821650	0.783586502
821972	0.783893585
819642	0.781671524
822053	0.783970833
819150	0.781202316
820558	0.78254509
819614	0.781644821
821616	0.783554077
823018	0.784891129
819610	0.781641006
822472	0.784370422
821028	0.782993317
820837	0.782811165
820806	0.782781601
820136	0.782142639
794549	0.757740974
819749	0.781773567
819960	0.781974792
822126	0.784040451
824033	0.785859108
822988	0.784862518
822709	0.784596443
825019	0.786799431
