730530	0.696687698
742680	0.708274841
748637	0.713955879
762572	0.727245331
757803	0.722697258
745141	0.710621834
1209813	1.153767586
713942	0.680868149
724187	0.690638542
744694	0.710195541
769699	0.734042168
660778	0.630167007
16368	0.015609741
0	0
0	0
0	0
0	0
0	0
149859	0.142916679
0	0
332917	0.317494392
129153	0.123169899
0	0
0	0
552835	0.527224541
691912	0.659858704
712991	0.679961205
1211720	1.155586243
176603	0.168421745
0	0
0	0
0	0
554871	0.529166222
674731	0.643473625
268025	0.255608559
314036	0.299488068
0	0
0	0
579444	0.552600861
721430	0.688009262
640889	0.611199379
913133	0.87083149
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
834510	0.795850754
832386	0.79382515
839376	0.800491333
841809	0.802811623
845543	0.806372643
841148	0.802181244
844448	0.805328369
1388071	1.323767662
829100	0.790691376
839867	0.800959587
840263	0.801337242
842839	0.803793907
836523	0.7977705
840386	0.801454544
1383308	1.319225311
844526	0.805402756
118264	0.112785339
0	0
514268	0.490444183
838503	0.799658775
494483	0.471575737
143548	0.136898041
0	0
0	0
0	0
552104	0.526527405
819208	0.781257629
823172	0.785037994
1383336	1.319252014
844895	0.805754662
840770	0.801820755
836850	0.798082352
841590	0.802602768
840014	0.801099777
844756	0.805622101
1377376	1.313568115
845331	0.806170464
839537	0.800644875
837247	0.79846096
835560	0.796852112
829933	0.791485786
837156	0.798374176
1355299	1.292513847
841135	0.802168846
837279	0.798491478
822426	0.784326553
805314	0.768007278
840338	0.801408768
863247	0.823256493
3452853	3.292897224
1514960	1.444778442
859325	0.819516182
858714	0.818933487
566389	0.540150642
860561	0.820694923
862933	0.822957039
1406042	1.340906143
862937	0.822960854
864779	0.824717522
855376	0.815750122
859634	0.819810867
857463	0.81774044
738123	0.703928947
1406583	1.341422081
859990	0.820150375
864215	0.824179649
858945	0.819153786
855864	0.816215515
857422	0.81770134
859215	0.819411278
1372574	1.308988571
862483	0.822527885
857980	0.81823349
857443	0.817721367
861836	0.821910858
854781	0.815182686
859153	0.81935215
1406986	1.341806412
127049	0.121163368
0	0
0	0
457143	0.435965538
176201	0.168038368
0	0
0	0
862981	0.823002815
859515	0.81969738
860712	0.820838928
858206	0.81844902
858607	0.818831444
20876	0.019908905
1044074	0.995706558
867727	0.827528954
861754	0.821832657
862966	0.82298851
865693	0.82558918
861845	0.821919441
862730	0.822763443
1397637	1.332890511
845538	0.806367874
866687	0.826537132
862057	0.82212162
867554	0.827363968
703631	0.671034813
865213	0.825131416
1398396	1.333614349
869401	0.829125404
857454	0.817731857
863584	0.823577881
865332	0.825244904
862580	0.822620392
862682	0.822717667
1387588	1.323307037
869469	0.829190254
838030	0.799207687
862965	0.822987556
865545	0.825448036
860722	0.820848465
854240	0.814666748
1389335	1.324973106
872652	0.8322258
865121	0.825043678
861337	0.821434975
865489	0.82539463
860669	0.82079792
863940	0.823917389
1399933	1.335080147
871946	0.831552505
865325	0.825238228
863376	0.823379517
866569	0.826424599
861762	0.821840286
862904	0.822929382
1403410	1.338396072
861649	0.821732521
843111	0.804053307
844102	0.804998398
845569	0.806397438
843611	0.804530144
