907839	0.865782738
905072	0.863143921
904582	0.86267662
906028	0.864055634
886048	0.845001221
881461	0.840626717
1460591	1.392928123
885312	0.844299316
872028	0.831630707
881063	0.840247154
881677	0.84083271
877001	0.836373329
880912	0.840103149
1460192	1.392547607
884167	0.843207359
882332	0.841457367
849664	0.810302734
569968	0.543563843
869741	0.829449654
232371	0.221606255
0	0
540521	0.515480995
23855	0.022749901
0	0
691606	0.659566879
855665	0.816025734
879558	0.838811874
1453799	1.386450768
884698	0.84371376
881791	0.840941429
878529	0.837830544
884213	0.843251228
879863	0.839102745
880249	0.839470863
1440934	1.374181747
56213	0.053608894
0	0
0	0
0	0
468289	0.446595192
881058	0.840242386
0	0
0	0
0	0
0	0
880957	0.840146065
880496	0.839706421
822648	0.784538269
60144	0.057357788
83565	0.079693794
34921	0.033303261
112886	0.107656479
0	0
98806	0.094228745
93769	0.089425087
90292	0.086109161
91119	0.08689785
90094	0.085920334
88209	0.084122658
91129	0.086907387
89262	0.085126877
68931	0.065737724
0	0
367864	0.350822449
877500	0.836849213
878571	0.837870598
879029	0.838307381
876525	0.83591938
880951	0.840140343
1455769	1.388329506
884110	0.843153
876838	0.83621788
875247	0.834700584
880680	0.839881897
874935	0.834403038
564203	0.53806591
0	0
344321	0.328370094
879346	0.838609695
876475	0.835871696
880105	0.839333534
875791	0.835219383
879296	0.838562012
1455284	1.387866974
884966	0.843969345
878699	0.837992668
875148	0.834606171
877509	0.836857796
854569	0.814980507
856717	0.817028999
1455515	1.388087273
879665	0.838913918
878051	0.837374687
873530	0.833063126
876212	0.83562088
872359	0.831946373
876391	0.835791588
1447934	1.380857468
880219	0.839442253
874813	0.83428669
873285	0.832829475
872633	0.83220768
867980	0.827770233
869803	0.829508781
1435608	1.369102478
871325	0.830960274
855373	0.815747261
871877	0.831486702
874155	0.833659172
871994	0.831598282
437417	0.417153358
0	0
55848	0.053260803
897237	0.855671883
895850	0.854349136
677664	0.646270752
896123	0.854609489
898125	0.856518745
1476519	1.408118248
899379	0.857714653
895073	0.853608131
891490	0.850191116
895709	0.854214668
893421	0.852032661
896884	0.855335236
1473434	1.405176163
898217	0.856606483
898850	0.857210159
892746	0.851388931
893359	0.851973534
892725	0.851368904
893382	0.851995468
1457120	1.38961792
894202	0.852777481
892748	0.851390839
892099	0.850771904
895589	0.854100227
889171	0.847979546
893257	0.851876259
1470268	1.40215683
897669	0.85608387
895912	0.854408264
897073	0.85551548
897695	0.856108665
895321	0.853844643
899337	0.857674599
1475528	1.407173157
897075	0.855517387
894521	0.853081703
893440	0.852050781
896734	0.855192184
894106	0.852685928
896438	0.854909897
1471799	1.403616905
902148	0.860355377
885299	0.844286919
896346	0.854822159
897408	0.855834961
952028	0.907924652
896734	0.855192184
1473170	1.404924393
888329	0.847176552
900825	0.859093666
897306	0.855737686
901444	0.85968399
892811	0.85145092
900524	0.85880661
