0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
238080	0.227050781
496377	0.473381996
0	0
349510	0.33331871
258440	0.24646759
211135	0.201354027
0	0
198999	0.189780235
186813	0.17815876
356940	0.34040451
256981	0.24507618
0	0
289799	0.276373863
482629	0.460270882
0	0
321067	0.306193352
0	0
477483	0.455363274
330009	0.314721107
145394	0.138658524
296266	0.282541275
0	0
450956	0.430065155
283797	0.27064991
459334	0.438055038
410218	0.391214371
472419	0.450533867
540609	0.515564919
0	0
0	0
467291	0.445643425
285718	0.272481918
0	0
0	0
0	0
0	0
0	0
0	0
101211	0.096522331
422271	0.402709007
658596	0.62808609
554766	0.529066086
428915	0.409045219
0	0
0	0
547992	0.522605896
732240	0.698318481
754639	0.719679832
1359773	1.296780586
757521	0.722428322
475839	0.453795433
757612	0.722515106
756671	0.721617699
755493	0.72049427
656167	0.625769615
1352861	1.290188789
814275	0.776553154
814620	0.776882172
813947	0.776240349
1794602	1.711465836
2501917	2.386013985
1422665	1.356759071
1356283	1.293452263
821261	0.783215523
817236	0.779376984
814351	0.776625633
817347	0.779482841
811756	0.774150848
750506	0.715738297
482970	0.460596085
87537	0.083481789
447990	0.427236557
644233	0.614388466
755072	0.720092773
734632	0.70059967
735834	0.701745987
1353937	1.291214943
819750	0.781774521
817129	0.77927494
812820	0.775165558
816652	0.778820038
813515	0.775828362
817020	0.77917099
1350987	1.288401604
822784	0.784667969
816109	0.778302193
815101	0.777340889
813547	0.775858879
812148	0.774524689
815345	0.777573586
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
479688	0.457466125
836464	0.797714233
835025	0.796341896
838350	0.799512863
835056	0.79637146
837156	0.798374176
1373762	1.310121536
838803	0.799944878
835395	0.796694756
833295	0.794692039
836930	0.798158646
834450	0.795793533
836643	0.797884941
1376764	1.312984467
836637	0.797879219
837787	0.798975945
833904	0.795272827
836837	0.798069954
834021	0.795384407
834949	0.796269417
1348864	1.286376953
838874	0.800012589
836130	0.797395706
838078	0.799253464
840969	0.802010536
837302	0.798513412
838936	0.800071716
1383512	1.319419861
842560	0.803527832
840430	0.801496506
840371	0.801440239
842691	0.803652763
838734	0.799879074
844107	0.805003166
1383254	1.319173813
843211	0.804148674
840590	0.801649094
839613	0.800717354
841832	0.802833557
839891	0.800982475
842273	0.803254128
1380179	1.316241264
844786	0.805650711
838560	0.799713135
839139	0.800265312
828020	0.789661407
842063	0.803053856
842287	0.803267479
1385334	1.321157455
831752	0.79322052
844091	0.804987907
840371	0.801440239
844499	0.805377007
838273	0.79943943
844091	0.804987907
1385339	1.321162224
848935	0.809607506
834213	0.795567513
