717663	0.684416771
716304	0.683120728
714876	0.681758881
716825	0.683617592
707035	0.67428112
653654	0.623373032
1122289	1.070298195
703182	0.670606613
692925	0.660824776
697134	0.664838791
640785	0.611100197
635990	0.606527328
639036	0.60943222
883735	0.842795372
635246	0.605817795
634939	0.605525017
633995	0.604624748
635406	0.605970383
613407	0.584990501
635408	0.60597229
0	0
0	0
699415	0.667014122
694299	0.662135124
699117	0.666729927
694869	0.662678719
664427	0.633646965
1454837	1.387440681
891617	0.850312233
889041	0.847855568
884945	0.843949318
889701	0.848484993
887911	0.846777916
888388	0.847232819
1443443	1.376574516
890718	0.84945488
888732	0.847560883
887358	0.846250534
888465	0.847306252
888011	0.846873283
890042	0.848810196
1465474	1.397584915
0	0
0	0
886410	0.845346451
0	0
886740	0.845661163
890830	0.849561691
1467490	1.399507523
0	0
0	0
0	0
889653	0.848439217
884973	0.843976021
0	0
0	0
896158	0.854642868
885734	0.844701767
885926	0.844884872
887493	0.84637928
880823	0.840018272
0	0
0	0
877712	0.837051392
884732	0.843746185
887424	0.846313477
886469	0.845402718
883064	0.842155457
887510	0.846395493
1451642	1.384393692
849074	0.809740067
821833	0.783761024
826094	0.787824631
827617	0.789277077
824152	0.785972595
826878	0.788572311
1441479	1.3747015
875893	0.835316658
887248	0.84614563
883841	0.842896461
888451	0.8472929
883864	0.842918396
886352	0.845291138
1454130	1.386766434
889888	0.84866333
884415	0.843443871
880781	0.839978218
884838	0.843847275
858080	0.818328857
864102	0.824071884
1454148	1.3867836
887001	0.845910072
884339	0.843371391
883276	0.842357635
886820	0.845737457
883563	0.84263134
887050	0.845956802
0	0
0	0
0	0
0	0
0	0
0	0
0	0
591788	0.564373016
885156	0.844150543
884589	0.84360981
881871	0.841017723
883568	0.842636108
514723	0.490878105
318277	0.3035326
1470505	1.402382851
907360	0.865325928
905306	0.863367081
904663	0.862753868
909433	0.867302895
905354	0.863412857
905903	0.863936424
1479134	1.410612106
909464	0.867332458
904146	0.862260818
903576	0.861717224
908003	0.86593914
905813	0.863850594
908011	0.86594677
1465597	1.397702217
908699	0.866602898
909345	0.867218971
905249	0.863312721
906585	0.86458683
905218	0.863283157
906474	0.864480972
1437569	1.370972633
906244	0.864261627
904957	0.863034248
905691	0.863734245
909424	0.867294312
905526	0.863576889
908537	0.866448402
1483625	1.414895058
913079	0.870779991
911136	0.868927002
911133	0.868924141
913731	0.871401787
910310	0.868139267
914336	0.87197876
1478092	1.409618378
914255	0.871901512
907003	0.864985466
909559	0.867423058
913435	0.871119499
911949	0.869702339
915338	0.872934341
1472575	1.404356956
916779	0.874308586
903014	0.861181259
911398	0.869176865
915626	0.873209
913571	0.871249199
914240	0.871887207
1484559	1.415785789
900314	0.858606339
915096	0.872703552
911444	0.869220734
914653	0.872281075
907414	0.865377426
916056	0.87361908
1484302	1.415540695
920777	0.878121376
915429	0.873021126
913571	0.871249199
915562	0.873147964
913284	0.870975494
915607	0.87319088
1464647	1.396796227
922372	0.879642487
893252	0.85187149
913467	0.871150017
917228	0.874736786
912288	0.870025635
905347	0.863406181
1472035	1.403841972
926260	0.883350372
917802	0.875284195
911525	0.869297981
917321	0.874825478
913658	0.871332169
916548	0.874088287
1479452	1.410915375
