836737	0.797974586
817371	0.77950573
837395	0.798602104
837629	0.798825264
825637	0.787388802
812824	0.775169373
1297367	1.237265587
575482	0.548822403
807260	0.769863129
815460	0.777683258
814948	0.777194977
807910	0.770483017
0	0
0	0
694813	0.662625313
594359	0.566824913
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
503839	0.480498314
1447328	1.380279541
14756	0.014072418
0	0
0	0
0	0
415014	0.395788193
223832	0.21346283
36057	0.034386635
328947	0.313708305
0	0
0	0
507124	0.483631134
811096	0.773521423
812724	0.775074005
1455211	1.387797356
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
349648	0.333450317
1453632	1.386291504
880964	0.84015274
875800	0.835227966
873631	0.833159447
878080	0.837402344
874575	0.834059715
876984	0.836357117
273399	0.260733604
0	0
0	0
0	0
504818	0.481431961
786946	0.750490189
786814	0.750364304
1450116	1.382938385
879848	0.83908844
875944	0.835365295
872036	0.831638336
876466	0.835863113
873431	0.832968712
875943	0.835364342
1452356	1.385074615
879367	0.838629723
875604	0.835041046
872886	0.832448959
873755	0.833277702
870701	0.830365181
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
515080	0.491218567
897437	0.855862617
895959	0.854453087
900172	0.858470917
888403	0.847247124
898965	0.857319832
1475778	1.407411575
899337	0.857674599
894671	0.853224754
893507	0.852114677
363311	0.34648037
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1069749	1.020192146
900668	0.858943939
898580	0.856952667
899150	0.857496262
500727	0.477530479
897938	0.856340408
903297	0.861451149
1285121	1.225586891
902826	0.861001968
900999	0.859259605
900534	0.858816147
901146	0.859399796
899375	0.857710838
902092	0.860301971
553091	0.527468681
0	0
0	0
0	0
542455	0.517325401
901705	0.859932899
902753	0.86093235
1481421	1.412793159
893646	0.852247238
906122	0.864145279
902376	0.860572815
905574	0.863622665
0	0
0	0
0	0
910351	0.868178368
895625	0.85413456
904374	0.862478256
906975	0.864958763
903216	0.861373901
904170	0.862283707
1461739	1.394022942
911596	0.869365692
883422	0.842496872
903948	0.862071991
906998	0.864980698
901449	0.859688759
897896	0.856300354
1472969	1.404732704
914753	0.872376442
905957	0.863987923
900613	0.858891487
907809	0.865754128
902972	0.861141205
905465	0.863518715
1477576	1.409126282
911063	0.868857384
905645	0.863690376
904153	0.862267494
906114	0.86413765
903283	0.861437798
904535	0.862631798
1483553	1.414826393
901675	0.859904289
881870	0.841016769
880351	0.839568138
881102	0.840284348
879444	0.838703156
880214	0.839437485
1453401	1.386071205
885801	0.844765663
878679	0.837973595
878275	0.83758831
881723	0.840876579
879026	0.83830452
871221	0.830861092
1453390	1.386060715
885273	0.844262123
880100	0.839328766
878869	0.838154793
881580	0.840740204
878143	0.837462425
880131	0.83935833
1453534	1.386198044
883308	0.842388153
880497	0.839707375
876933	0.836308479
882497	0.841614723
879012	0.838291168
881150	0.840330124
1447908	1.380832672
896320	0.854797363
902755	0.860934258
901852	0.86007309
903174	0.861333847
900523	0.858805656
902392	0.860588074
1447344	1.3802948
903954	0.862077713
903262	0.86141777
902039	0.860251427
902859	0.86103344
904117	0.862233162
879172	0.838443756
1479524	1.410984039
909847	0.867697716
907547	0.865504265
900687	0.858962059
907588	0.865543365
0	0
0	0
1482867	1.414172173
908088	0.866020203
904967	0.863043785
900639	0.858916283
902549	0.860737801
901046	0.859304428
902152	0.860359192
1490745	1.421685219
912185	0.869927406
878782	0.838071823
899943	0.858252525
903031	0.861197472
901006	0.859266281
1107536	1.056228638
1492978	1.423814774
906194	0.864213943
901552	0.859786987
897194	0.855630875
901711	0.859938622
1029443	0.981753349
1021462	0.974142075
1491386	1.422296524
904687	0.862776756
962096	0.917526245
1062421	1.013203621
901356	0.859600067
514437	0.490605354
901223	0.859473228
1482549	1.413868904
910419	0.868243217
900963	0.859225273
896231	0.854712486
897422	0.855848312
897806	0.856214523
894015	0.852599144
1487867	1.418940544
323920	0.308914185
177193	0.168984413
0	0
900451	0.858736992
898482	0.856859207
901209	0.859459877
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
894830	0.853376389
895782	0.854284286
174206	0.166135788
0	0
1209904	1.15385437
0	0
896812	0.855266571
894886	0.853429794
895183	0.853713036
890795	0.849528313
537893	0.512974739
1406863	1.34168911
246072	0.234672546
871111	0.830756187
869281	0.829010963
867760	0.827560425
866964	0.8268013
870832	0.830490112
925494	0.882619858
876193	0.83560276
871431	0.831061363
870759	0.830420494
871409	0.831040382
867643	0.827448845
868644	0.828403473
1431298	1.364992142
878312	0.837623596
877484	0.836833954
873488	0.833023071
861083	0.821192741
616924	0.588344574
47783	0.04556942
0	0
1020078	0.972822189
0	0
617575	0.588965416
870743	0.830405235
873708	0.83323288
873961	0.833474159
996720	0.950546265
846082	0.806886673
64783	0.061781883
30648	0.02922821
607817	0.579659462
704044	0.67142868
143657	0.137001991
0	0
561342	0.535337448
150050	0.143098831
0	0
597199	0.569533348
743739	0.709284782
797574	0.760625839
366824	0.349830627
565171	0.538989067
205010	0.195512772
0	0
622200	0.59337616
829149	0.790738106
840949	0.801991463
531848	0.507209778
901074	0.859331131
897592	0.856010437
896596	0.855060577
900618	0.858896255
896990	0.855436325
768832	0.733215332
275949	0.263165474
629893	0.600712776
0	0
