0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
505953	0.482514381
815382	0.777608871
662029	0.631360054
0	0
547896	0.522514343
821165	0.78312397
509626	0.486017227
0	0
0	0
0	0
925683	0.882800102
79687	0.075995445
0	0
0	0
0	0
0	0
427044	0.407260895
0	0
0	0
546886	0.521551132
744711	0.710211754
702717	0.670163155
672538	0.641382217
75176	0.07169342
0	0
421283	0.401766777
704140	0.671520233
622411	0.593577385
706756	0.674015045
729779	0.695971489
713363	0.680315971
1270486	1.211629868
214897	0.20494175
0	0
268450	0.25601387
605435	0.57738781
697356	0.665050507
765667	0.730196953
1121584	1.069625854
682227	0.650622368
0	0
0	0
587553	0.560334206
630690	0.601472855
68294	0.065130234
877492	0.836841583
662286	0.631605148
135018	0.128763199
0	0
0	0
617992	0.589363098
749088	0.714385986
1329602	1.268007278
776570	0.740594864
739813	0.705540657
737460	0.703296661
693746	0.661607742
775449	0.739525795
146133	0.139363289
752743	0.717871666
745002	0.710489273
836593	0.797837257
853579	0.814036369
597785	0.570092201
0	0
565169	0.53898716
330306	0.315004349
366844	0.349849701
239824	0.228713989
0	0
535487	0.510680199
220423	0.210211754
0	0
1123061	1.071034431
149957	0.143010139
0	0
0	0
0	0
0	0
0	0
1077542	1.02762413
831547	0.793025017
846309	0.807103157
846619	0.807398796
854083	0.814517021
878342	0.837652206
867721	0.827523232
167104	0.159362793
158768	0.151412964
229376	0.21875
119168	0.113647461
92288	0.088012695
31616	0.030151367
113792	0.108520508
610736	0.582443237
874625	0.834107399
876097	0.835511208
871816	0.831428528
880324	0.839542389
873916	0.833431244
895234	0.853761673
1403090	1.338090897
901013	0.859272957
897473	0.85589695
897518	0.855939865
898111	0.856505394
900966	0.859228134
900994	0.859254837
1483734	1.414999008
904768	0.862854004
892912	0.851547241
900241	0.85853672
904431	0.862532616
901487	0.859724998
903291	0.861445427
1485530	1.416711807
903940	0.862064362
903735	0.861868858
898193	0.856583595
904564	0.862659454
903399	0.861548424
904930	0.863008499
1449361	1.382218361
904767	0.86285305
902892	0.861064911
905523	0.863574028
909035	0.866923332
906575	0.864577293
906879	0.86486721
1493816	1.424613953
910608	0.868423462
908668	0.866573334
908477	0.866391182
911610	0.869379044
907400	0.865364075
900958	0.859220505
1490879	1.421813011
911628	0.86939621
909664	0.867523193
907366	0.86533165
910934	0.86873436
909278	0.867155075
910537	0.868355751
1493605	1.424412727
913023	0.870726585
896687	0.855147362
907509	0.865468025
912132	0.869876862
909673	0.867531776
911084	0.868877411
1495985	1.426682472
897622	0.856039047
910465	0.868287086
907505	0.865464211
911528	0.869300842
905137	0.86320591
912808	0.870521545
1493869	1.424664497
916757	0.874287605
905925	0.863957405
909340	0.867214203
912521	0.870247841
910312	0.868141174
912126	0.86987114
1470094	1.401990891
918441	0.875893593
882842	0.841943741
910529	0.868348122
913561	0.871239662
909330	0.867204666
905683	0.863726616
1486868	1.417987823
922161	0.879441261
913420	0.871105194
907678	0.865629196
914555	0.872187614
909779	0.867632866
913507	0.871188164
1488949	1.41997242
498686	0.47558403
0	0
0	0
0	0
446367	0.425688744
909990	0.867834091
1497850	1.428461075
910029	0.867871284
888080	0.846939087
887073	0.845978737
889414	0.848211288
886327	0.845267296
328569	0.313347816
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
637014	0.607503891
1495830	1.426534653
909027	0.866915703
910329	0.868157387
903446	0.861593246
911578	0.869348526
903861	0.861989021
909366	0.867238998
1494194	1.424974442
914720	0.872344971
908916	0.866809845
904830	0.862913132
905861	0.86389637
906579	0.864581108
907571	0.865527153
1499380	1.429920197
910221	0.86805439
909027	0.866915703
906139	0.864161491
910262	0.868093491
906988	0.864971161
908291	0.866213799
1502241	1.432648659
913688	0.871360779
910124	0.867961884
897780	0.856189728
908485	0.866398811
1684957	1.606900215
2453702	2.340032578
4224932	4.029209137
2144160	2.044830322
2135536	2.036605835
141472	0.134918213
1390112	1.325714111
1081472	1.03137207
399584	0.381072998
424480	0.404815674
264800	0.252532959
294352	0.280715942
0	0
0	0
0	0
0	0
0	0
567872	0.541564941
612512	0.584136963
164352	0.156738281
103040	0.098266602
661788	0.631130219
724256	0.690704346
878688	0.837982178
888441	0.847283363
880637	0.839840889
619025	0.590348244
569610	0.543222427
838014	0.799192429
882593	0.841706276
1442004	1.375202179
889487	0.848280907
888209	0.847062111
881294	0.840467453
886631	0.845557213
886904	0.845817566
886895	0.845808983
1444254	1.377347946
888552	0.847389221
886795	0.845713615
883069	0.842160225
886693	0.845616341
884320	0.843353271
886000	0.844955444
1447690	1.380624771
887385	0.846276283
885378	0.844362259
883609	0.842675209
885452	0.844432831
683345	0.651688576
887197	0.846096992
1459260	1.391658783
695010	0.662813187
891404	0.8501091
702268	0.669734955
685663	0.653899193
535864	0.511039734
912536	0.870262146
1453499	1.386164665
892842	0.851480484
883879	0.842932701
909299	0.867175102
911293	0.869076729
909320	0.867195129
911546	0.869318008
1479181	1.410656929
854675	0.815081596
861690	0.821771622
0	0
633990	0.60461998
1212241	1.156083107
0	0
842053	0.803044319
635095	0.60567379
0	0
