0	0
0	0
903884	0.862010956
0	0
0	0
892335	0.850996971
0	0
0	0
0	0
0	0
0	0
877858	0.837190628
882691	0.841799736
1385347	1.321169853
883442	0.842515945
881333	0.840504646
873392	0.832931519
838121	0.799294472
837345	0.79855442
892212	0.850879669
1611913	1.537240028
0	0
746856	0.712257385
887398	0.846288681
799722	0.762674332
885807	0.844771385
709397	0.676533699
1470716	1.402584076
904262	0.862371445
888635	0.847468376
803463	0.766242027
606093	0.578015327
887465	0.846352577
653271	0.623007774
1292132	1.232273102
567033	0.540764809
486077	0.463559151
852786	0.813280106
0	0
887996	0.846858978
889169	0.847977638
1468391	1.400366783
357872	0.341293335
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
884231	0.843268394
886805	0.845723152
0	0
0	0
0	0
0	0
885413	0.844395638
882135	0.841269493
886579	0.845507622
1466290	1.398363113
874782	0.834257126
884019	0.843066216
884246	0.8432827
886119	0.845068932
880797	0.839993477
887981	0.846844673
1466852	1.398899078
890808	0.84954071
886646	0.845571518
884610	0.843629837
887176	0.846076965
883409	0.842484474
885510	0.844488144
1471863	1.40367794
891079	0.849799156
527034	0.50261879
0	0
579267	0.55243206
859086	0.819288254
863924	0.82390213
1465073	1.397202492
888034	0.846895218
885481	0.844460487
882902	0.842000961
886262	0.845205307
882688	0.841796875
885411	0.84439373
1462644	1.394886017
890431	0.849181175
885136	0.84413147
882957	0.842053413
0	0
0	0
0	0
0	0
474611	0.452624321
884336	0.84336853
882770	0.841875076
884652	0.843669891
883938	0.842988968
908208	0.866134644
1473361	1.405106544
908218	0.86614418
907141	0.865117073
904066	0.862184525
909986	0.867830276
905745	0.863785744
907181	0.86515522
1491659	1.422556877
909479	0.867346764
907146	0.865121841
903783	0.861914635
908335	0.86625576
905926	0.863958359
907801	0.865746498
1494042	1.424829483
909570	0.867433548
909237	0.867115974
904990	0.86306572
907081	0.865059853
905759	0.863799095
906475	0.864481926
1460040	1.392402649
908462	0.866376877
905746	0.863786697
905293	0.863354683
908772	0.866672516
905177	0.863244057
908241	0.866166115
1496718	1.427381516
913501	0.871182442
910904	0.86870575
911155	0.868945122
912782	0.87049675
910014	0.867856979
914448	0.872085571
1498034	1.428636551
914413	0.872052193
911652	0.869419098
910107	0.867945671
912581	0.870305061
910906	0.868707657
915665	0.873246193
1497266	1.427904129
917264	0.874771118
903187	0.861346245
911346	0.869127274
915451	0.873042107
912408	0.870140076
913715	0.871386528
1499651	1.430178642
902238	0.860441208
915654	0.873235703
911442	0.869218826
914822	0.872442245
907373	0.865338326
915827	0.873400688
1498705	1.429276466
920238	0.877607346
