1217528	1.161125183
1062878	1.01363945
1214814	1.158536911
1214936	1.158653259
1203150	1.147413254
1191380	1.136188507
1770971	1.688929558
1163614	1.109708786
1188424	1.133369446
1192214	1.136983871
1186617	1.131646156
1189504	1.134399414
626629	0.597599983
1068033	1.018555641
1151952	1.098587036
999474	0.953172684
805090	0.767793655
628238	0.599134445
576319	0.549620628
535015	0.510230064
1061412	1.012241364
0	0
993464	0.947441101
0	0
858216	0.818458557
885502	0.844480515
889380	0.848178864
1457558	1.390035629
769630	0.733976364
661779	0.631121635
544370	0.519151688
780949	0.744771004
673880	0.642662048
796560	0.759658813
981248	0.935791016
0	0
426194	0.406450272
967686	0.922857285
0	0
887379	0.846270561
890397	0.84914875
1312938	1.25211525
890232	0.848991394
698395	0.666041374
593366	0.565877914
731111	0.697241783
252434	0.240739822
780137	0.74399662
0	0
446140	0.42547226
509166	0.485578537
0	0
962695	0.918097496
0	0
883478	0.842550278
1246969	1.189202309
784520	0.748176575
0	0
1176636	1.122127533
0	0
886479	0.845412254
888285	0.84713459
1478741	1.410237312
877688	0.837028503
887138	0.846040726
888826	0.847650528
895154	0.853685379
883528	0.842597961
889161	0.847970009
1470260	1.4021492
888994	0.847810745
885284	0.844272614
886408	0.845344543
890392	0.849143982
884554	0.843576431
890295	0.849051476
1464238	1.396406174
892353	0.851014137
886803	0.845721245
884661	0.843678474
889103	0.847914696
882884	0.841983795
888677	0.84750843
53974	0.051473618
0	0
0	0
0	0
580629	0.553730965
863796	0.82378006
864972	0.824901581
1470395	1.402277946
891177	0.849892616
886121	0.845070839
883767	0.84282589
887588	0.846469879
885651	0.844622612
887966	0.846830368
1456805	1.389317513
880261	0.839482307
886835	0.845751762
883809	0.842865944
885389	0.844372749
882272	0.841400146
886298	0.845239639
1457500	1.389980316
880877	0.840069771
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
892172	0.850841522
911750	0.869512558
899176	0.857521057
905409	0.863465309
909087	0.866972923
898126	0.856519699
910852	0.868656158
1496895	1.427550316
911630	0.869398117
911774	0.869535446
907331	0.865298271
908470	0.866384506
907129	0.865105629
908717	0.866620064
1463615	1.395812035
910430	0.868253708
907945	0.865883827
907109	0.865086555
910200	0.868034363
902635	0.860819817
907820	0.865764618
1496353	1.427033424
912553	0.870278358
909673	0.867531776
909309	0.867184639
911387	0.869166374
294871	0.281210899
1531876	1.460910797
0	0
911498	0.869272232
909939	0.867785454
910833	0.868638039
911340	0.869121552
910889	0.868691444
914359	0.872000694
1498121	1.428719521
917891	0.875369072
912173	0.869915962
912807	0.870520592
915970	0.873537064
911866	0.869623184
912530	0.870256424
1500411	1.430903435
904826	0.862909317
916927	0.87444973
912245	0.869984627
915424	0.873016357
907569	0.865525246
914660	0.87228775
1499144	1.429695129
920852	0.878192902
906023	0.864050865
914203	0.871851921
915993	0.873558998
912745	0.870461464
914281	0.871926308
1480264	1.411689758
0	0
0	0
0	0
0	0
0	0
907595	0.865550041
0	0
925025	0.882172585
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
915784	0.87335968
916871	0.874396324
914519	0.872153282
915035	0.872645378
1501069	1.431530952
912470	0.870199203
891372	0.850078583
889086	0.847898483
892949	0.851582527
890285	0.849041939
890900	0.849628448
0	0
0	0
0	0
0	0
0	0
342534	0.326665878
880643	0.839846611
1467907	1.399905205
896157	0.854641914
836938	0.798166275
888554	0.847391129
892316	0.850978851
889255	0.848059654
892445	0.851101875
1472585	1.404366493
895005	0.853543282
891012	0.84973526
882984	0.842079163
892044	0.850719452
890273	0.849030495
891964	0.850643158
1467359	1.399382591
893756	0.852352142
913368	0.871055603
912899	0.87060833
914458	0.872095108
912330	0.870065689
912964	0.870670319
1466771	1.398821831
914245	0.871891975
904075	0.862193108
902035	0.860247612
911606	0.869375229
915145	0.872750282
893345	0.851960182
1490353	1.421311378
920827	0.87816906
917611	0.875102043
911664	0.869430542
918004	0.875476837
907968	0.865905762
900170	0.858469009
1497913	1.428521156
918364	0.87582016
916475	0.874018669
912186	0.86992836
914249	0.87189579
912847	0.870558739
914234	0.871881485
1508921	1.439019203
922989	0.880230904
904510	0.862607956
908591	0.866499901
890750	0.849485397
337713	0.322068214
305674	0.291513443
0	0
916576	0.87411499
912627	0.87034893
908787	0.866686821
913461	0.871144295
909214	0.86709404
913103	0.870802879
1507198	1.437376022
915682	0.873262405
912194	0.869935989
908658	0.866563797
912756	0.870471954
908546	0.866456985
912582	0.870306015
1500350	1.430845261
922008	0.879295349
913049	0.870751381
900161	0.858460426
908914	0.866807938
904867	0.862948418
911811	0.869570732
1508121	1.438256264
917769	0.875252724
911782	0.869543076
910938	0.868738174
910084	0.867923737
903369	0.861519814
911815	0.869574547
1509132	1.439220428
919143	0.876563072
912741	0.870457649
904952	0.86302948
910251	0.868083
904632	0.862724304
885035	0.844035149
1436356	1.369815826
915505	0.873093605
908824	0.866722107
905491	0.86354351
907031	0.865012169
906985	0.8649683
906955	0.86493969
1429983	1.36373806
914405	0.872044563
909524	0.867389679
905927	0.863959312
895279	0.853804588
833970	0.79533577
880646	0.839849472
1424670	1.358671188
885966	0.844923019
882046	0.841184616
880411	0.839625359
878688	0.837982178
877746	0.837083817
881200	0.840377808
1456881	1.389389992
887364	0.846256256
882480	0.841598511
881757	0.840909004
881003	0.840189934
879178	0.838449478
879195	0.838465691
1445079	1.378134727
888324	0.847171783
888164	0.847019196
860200	0.820350647
888383	0.84722805
885008	0.844009399
886042	0.844995499
1442011	1.375208855
876429	0.835827827
886644	0.845569611
883185	0.842270851
886946	0.84585762
883676	0.842739105
884868	0.843875885
1448510	1.381406784
887354	0.846246719
885894	0.844854355
884884	0.843891144
886746	0.845666885
884729	0.843743324
884381	0.843411446
1472938	1.40470314
910050	0.867891312
888125	0.846982002
911255	0.869040489
914005	0.871663094
910834	0.868638992
912065	0.869812965
1451922	1.384660721
891068	0.849788666
907725	0.865674019
910395	0.868220329
911609	0.86937809
908522	0.866434097
909170	0.867052078
1476483	1.408083916
911292	0.869075775
908507	0.866419792
908023	0.865958214
910486	0.868307114
905766	0.863805771
911383	0.86916256
1482695	1.414008141
829990	0.791540146
0	0
