919485	0.876889229
916330	0.873880386
914983	0.872595787
916399	0.87394619
902249	0.860451698
891440	0.850143433
1479733	1.411183357
546173	0.520871162
0	0
0	0
639877	0.610234261
827805	0.789456367
830826	0.792337418
1482011	1.413355827
895569	0.854081154
892234	0.85090065
887345	0.846238136
851717	0.812260628
829909	0.791462898
425031	0.405341148
495856	0.472885132
0	0
505771	0.482340813
638719	0.609129906
828535	0.79015255
825810	0.787553787
826735	0.788435936
1063580	1.014308929
830580	0.792102814
829213	0.790799141
827198	0.788877487
829077	0.790669441
753631	0.718718529
816581	0.778752327
564517	0.538365364
0	0
653045	0.622792244
0	0
825962	0.787698746
825430	0.787191391
827768	0.789421082
1471786	1.403604507
891565	0.850262642
891599	0.850295067
887566	0.846448898
888521	0.847359657
888945	0.847764015
891052	0.849773407
586130	0.558977127
838632	0.799781799
0	0
543304	0.518135071
826161	0.787888527
692318	0.660245895
820561	0.782547951
1476714	1.408304214
895155	0.853686333
874749	0.834225655
868135	0.827918053
824874	0.786661148
824391	0.786200523
824916	0.786701202
1479908	1.41135025
878085	0.837407112
888310	0.847158432
888401	0.847245216
889202	0.848009109
884993	0.843995094
889423	0.848219872
1475858	1.407487869
892578	0.851228714
886026	0.84498024
885909	0.84486866
847800	0.808525085
826441	0.788155556
828904	0.790504456
1476226	1.407838821
892616	0.851264954
887390	0.846281052
885285	0.844273567
890267	0.849024773
886721	0.845643044
888623	0.847456932
1478287	1.409804344
893526	0.852132797
886525	0.845456123
885035	0.844035149
887663	0.846541405
864647	0.824591637
865631	0.825530052
1476030	1.407651901
890226	0.848985672
888558	0.847394943
883241	0.842324257
887840	0.846710205
887062	0.845968246
887667	0.846545219
781539	0.745333672
823861	0.785695076
823309	0.785168648
823742	0.785581589
824056	0.785881042
821392	0.783340454
822976	0.784851074
1440035	1.373324394
888798	0.847623825
884708	0.843723297
882775	0.841879845
886600	0.845527649
885570	0.844545364
911187	0.868975639
3698930	3.527574539
1592288	1.51852417
908407	0.866324425
907215	0.865187645
912198	0.869939804
