22967	0.021903038
21477	0.020482063
22967	0.021903038
599791	0.572005272
1044797	0.996396065
1034888	0.986946106
1747044	1.666110992
1185611	1.13068676
1175319	1.120871544
1182341	1.127568245
706123	0.673411369
454164	0.433124542
853088	0.813568115
1471784	1.4036026
885289	0.844277382
884547	0.843569756
879883	0.839121819
884027	0.843073845
882272	0.841400146
885543	0.844519615
1460944	1.393264771
886494	0.845426559
885017	0.844017982
169049	0.16121769
2453	0.002339363
1253	0.001194954
1962	0.001871109
0	0
518526	0.494504929
191177	0.182320595
3035	0.002894402
1823	0.001738548
0	0
541905	0.51680088
1442066	1.375261307
103848	0.09903717
1351	0.001288414
1351	0.001288414
1253	0.001194954
586307	0.559145927
605533	0.57748127
1462987	1.395213127
879918	0.839155197
884893	0.843899727
878453	0.837758064
880295	0.839514732
879236	0.838504791
879942	0.839178085
1398498	1.333711624
1351	0.001288414
2563	0.002444267
2563	0.002444267
1212	0.001155853
1351	0.001288414
1351	0.001288414
1351	0.001288414
258403	0.246432304
0	0
1351	0.001288414
1351	0.001288414
1351	0.001288414
1351	0.001288414
1351	0.001288414
1351	0.001288414
1351	0.001288414
1351	0.001288414
1351	0.001288414
1351	0.001288414
1351	0.001288414
1351	0.001288414
1351	0.001288414
1351	0.001288414
1351	0.001288414
1351	0.001288414
1351	0.001288414
104202	0.099374771
0	0
343466	0.327554703
883551	0.842619896
875850	0.83527565
882006	0.841146469
875799	0.835227013
882653	0.841763496
1465023	1.397154808
881420	0.840587616
881764	0.84091568
873176	0.832725525
872496	0.832077026
842702	0.803663254
856754	0.817064285
1085307	1.035029411
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
532388	0.507724762
839303	0.800421715
840821	0.801869392
836540	0.797786713
842324	0.803302765
842542	0.803510666
1486671	1.41779995
847257	0.80800724
842337	0.803315163
844023	0.804923058
844819	0.805682182
844974	0.805830002
844997	0.805851936
1092460	1.041851044
845831	0.806647301
848061	0.808773994
845048	0.805900574
847684	0.808414459
847979	0.808695793
847564	0.808300018
1457930	1.390390396
908754	0.86665535
905129	0.86319828
906778	0.864770889
910624	0.868438721
907542	0.865499496
908769	0.866669655
1498543	1.429121971
912132	0.869876862
910538	0.868356705
909705	0.867562294
912471	0.870200157
907278	0.865247726
912626	0.870347977
1494225	1.425004005
912654	0.87037468
910147	0.867983818
908736	0.866638184
910426	0.868249893
909340	0.867214203
910385	0.868210793
1496923	1.427577019
914455	0.872092247
895200	0.853729248
907850	0.865793228
911954	0.869707108
908384	0.86630249
909589	0.867451668
1496548	1.427219391
896886	0.855337143
907988	0.865924835
906264	0.864280701
910022	0.867864609
904084	0.862201691
910653	0.868466377
1494809	1.425560951
916252	0.873806
907957	0.865895271
907400	0.865364075
910977	0.868775368
908499	0.866412163
910466	0.86828804
1470243	1.402132988
917206	0.874715805
894631	0.853186607
909978	0.867822647
911922	0.86967659
907734	0.865682602
904612	0.862705231
1487696	1.418777466
920782	0.878126144
911979	0.869730949
906406	0.864416122
913423	0.871108055
907914	0.865854263
912519	0.870245934
1490141	1.4211092
917655	0.875144005
910249	0.868081093
908784	0.86668396
911176	0.868965149
909062	0.866949081
908659	0.866564751
1499723	1.430247307
910079	0.867918968
887121	0.846024513
886246	0.845190048
888645	0.847477913
885172	0.844165802
887413	0.846302986
1465137	1.397263527
894129	0.852707863
885736	0.844703674
884414	0.843442917
888269	0.847119331
885426	0.844408035
877936	0.837265015
1467339	1.399363518
893692	0.852291107
886062	0.845014572
885697	0.844666481
888345	0.847191811
885798	0.844762802
887124	0.846027374
1470577	1.402451515
892304	0.850967407
887188	0.846088409
883632	0.842697144
888935	0.847754478
885143	0.844138145
887120	0.84602356
1463925	1.396107674
904146	0.862260818
909036	0.866924286
907475	0.8654356
908436	0.866352081
905947	0.863978386
906614	0.864614487
1461686	1.393972397
908590	0.866498947
909612	0.867473602
909485	0.867352486
305153	0.291016579
624315	0.595393181
886087	0.845038414
1489040	1.420059204
916066	0.873628616
912120	0.869865417
907705	0.865654945
913604	0.87128067
912182	0.869924545
894119	0.852698326
1493480	1.424293518
912869	0.87057972
911509	0.869282722
907885	0.865826607
908147	0.866076469
906505	0.864510536
907957	0.865895271
1504551	1.434851646
918500	0.87594986
887726	0.846601486
907467	0.865427971
910387	0.8682127
906567	0.864569664
906336	0.864349365
1500328	1.43082428
911262	0.869047165
908123	0.866053581
905555	0.863604546
910331	0.868159294
904666	0.862756729
907637	0.865590096
1502724	1.433109283
908186	0.866113663
908484	0.866397858
903272	0.861427307
910220	0.868053436
903351	0.861502647
908933	0.866826057
1497129	1.427773476
916060	0.873622894
907654	0.865606308
902288	0.860488892
905787	0.863825798
905587	0.863635063
905762	0.863801956
1502041	1.432457924
911354	0.869134903
907429	0.865391731
905472	0.863525391
909117	0.867001534
906606	0.864606857
907655	0.865607262
1500008	1.430519104
913490	0.871171951
909330	0.867204666
899052	0.857402802
883128	0.842216492
848000	0.80871582
822376	0.78427887
1475169	1.406830788
910393	0.868218422
906899	0.864886284
904621	0.862713814
904098	0.862215042
908368	0.866287231
908729	0.866631508
