810716	0.773159027
812137	0.774514198
810002	0.772478104
810656	0.773101807
795721	0.758858681
785283	0.748904228
783365	0.747075081
787170	0.750703812
756719	0.721663475
787392	0.750915527
783419	0.747126579
778859	0.742777824
781943	0.745718956
747428	0.712802887
782456	0.746208191
774450	0.738573074
624747	0.595805168
518189	0.49418354
673694	0.642484665
520446	0.496335983
374589	0.357235909
216503	0.206473351
0	0
0	0
613692	0.585262299
789721	0.753136635
789895	0.753302574
788844	0.752300262
788821	0.752278328
787059	0.750597954
787094	0.750631332
124138	0.118387222
601549	0.573681831
285295	0.272078514
551557	0.526005745
0	0
10976	0.010467529
15659	0.014933586
489404	0.466732025
786625	0.750184059
788735	0.752196312
785733	0.749333382
787967	0.75146389
791222	0.7545681
789058	0.752504349
786622	0.750181198
788065	0.75155735
789558	0.752981186
787461	0.750981331
778486	0.742422104
766206	0.730710983
789394	0.752824783
250940	0.239315033
26281	0.025063515
29147	0.027796745
26741	0.025502205
29552	0.028182983
25661	0.024472237
28742	0.027410507
27944	0.026649475
27539	0.026263237
27245	0.025982857
26975	0.025725365
25256	0.024085999
27539	0.026263237
28337	0.027024269
26729	0.025490761
25256	0.024085999
27889	0.026597023
29012	0.027667999
27404	0.026134491
26336	0.025115967
27269	0.026005745
29687	0.028311729
26471	0.025244713
16739	0.015963554
0	0
324818	0.309770584
789141	0.752583504
789098	0.752542496
748275	0.713610649
789349	0.752781868
792759	0.756033897
792295	0.755591393
789337	0.752770424
789005	0.752453804
786948	0.750492096
788526	0.751996994
765582	0.730115891
767411	0.731860161
790883	0.754244804
789169	0.752610207
789571	0.752993584
788000	0.751495361
792296	0.755592346
787409	0.75093174
789934	0.753339767
790145	0.753540993
791023	0.754378319
790246	0.753637314
791756	0.755077362
792515	0.755801201
792200	0.755500793
792167	0.755469322
784009	0.747689247
787873	0.751374245
791358	0.7546978
787195	0.750727654
791691	0.755015373
462551	0.441123009
416300	0.397014618
795136	0.758300781
813636	0.775943756
812872	0.775215149
813300	0.775623322
817236	0.779376984
814776	0.777030945
814805	0.777058601
815842	0.778047562
813419	0.775736809
815764	0.777973175
815199	0.777434349
815861	0.778065681
815459	0.777682304
815548	0.777767181
817283	0.779421806
814911	0.777159691
817493	0.779622078
815865	0.778069496
815294	0.777524948
816126	0.778318405
814216	0.776496887
788005	0.75150013
814539	0.776804924
813767	0.776068687
815412	0.777637482
816788	0.778949738
815360	0.777587891
814428	0.776699066
815682	0.777894974
815660	0.777873993
815303	0.777533531
818192	0.780288696
818300	0.780391693
817976	0.780082703
820068	0.782077789
817961	0.780068398
815935	0.778136253
815185	0.777420998
817921	0.780030251
818981	0.781041145
819532	0.78156662
820533	0.782521248
819937	0.781952858
820001	0.782013893
809477	0.771977425
820618	0.78260231
822095	0.784010887
821679	0.783614159
822204	0.784114838
823072	0.784942627
803308	0.766094208
823030	0.784902573
821515	0.783457756
822764	0.784648895
820076	0.782085419
824001	0.78582859
817667	0.779788017
823551	0.785399437
811518	0.773923874
824177	0.785996437
825292	0.787059784
821191	0.783148766
821490	0.783433914
803708	0.766475677
824421	0.786229134
794994	0.758165359
823908	0.785739899
824996	0.786777496
822262	0.784170151
810194	0.772661209
820449	0.782441139
823788	0.785625458
823617	0.785462379
821990	0.783910751
823959	0.785788536
824356	0.786167145
824557	0.786358833
823316	0.785175323
825363	0.787127495
824179	0.785998344
824148	0.785968781
823893	0.785725594
823338	0.785196304
822398	0.78429985
826241	0.787964821
818174	0.78027153
800419	0.763339043
801665	0.764527321
800799	0.763701439
801078	0.763967514
800453	0.763371468
799070	0.762052536
800614	0.763525009
798406	0.761419296
799261	0.762234688
800236	0.76316452
800338	0.763261795
786549	0.75011158
799598	0.762556076
791822	0.755140305
276764	0.263942719
0	0
