0	0
0	0
0	0
0	0
0	0
0	0
872195	0.83178997
639026	0.609422684
28203	0.026896477
0	0
0	0
0	0
0	0
990117	0.944249153
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
151911	0.144873619
599039	0.571288109
30543	0.029128075
1065725	1.016354561
100820	0.096149445
118977	0.113465309
0	0
67877	0.064732552
632017	0.60273838
495086	0.472150803
975088	0.929916382
561751	0.535727501
65869	0.062817574
91791	0.087538719
541383	0.516303062
591457	0.56405735
106583	0.10164547
80601	0.076867104
43310	0.041303635
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
378660	0.361118317
323691	0.308695793
128256	0.122314453
0	0
0	0
0	0
541321	0.516243935
415800	0.396537781
574690	0.548067093
752089	0.717247963
512757	0.489003181
57268	0.054615021
0	0
0	0
0	0
554042	0.528375626
76305	0.072770119
0	0
0	0
0	0
0	0
0	0
0	0
566259	0.540026665
68373	0.065205574
0	0
0	0
0	0
0	0
0	0
0	0
490578	0.467851639
124554	0.118783951
89515	0.085368156
518586	0.494562149
74775	0.071310997
57335	0.054678917
857856	0.818115234
126964	0.121082306
89579	0.085429192
86677	0.082661629
457684	0.436481476
86063	0.082076073
0	0
821845	0.783772469
587205	0.560002327
594812	0.567256927
85194	0.08124733
572952	0.546409607
571880	0.545387268
570731	0.544291496
897837	0.856244087
574945	0.54831028
575639	0.54897213
565271	0.539084435
555856	0.530105591
538506	0.513559341
554574	0.52888298
847841	0.808564186
522898	0.498674393
527027	0.502612114
517062	0.493108749
540402	0.515367508
200139	0.190867424
15538	0.014818192
826033	0.787766457
32037	0.030552864
515730	0.491838455
505526	0.482107162
537334	0.512441635
549171	0.523730278
536669	0.511807442
900083	0.85838604
509416	0.485816956
15561	0.014840126
557038	0.531232834
49611	0.047312737
546351	0.521040916
20532	0.019580841
834269	0.795620918
557177	0.531365395
568762	0.542413712
541931	0.516825676
549979	0.524500847
532824	0.508140564
550380	0.52488327
822151	0.784064293
473665	0.451722145
67278	0.064161301
67780	0.064640045
378258	0.36073494
473300	0.451374054
385757	0.367886543
769398	0.733755112
53892	0.051395416
111423	0.106261253
83560	0.079689026
86269	0.08227253
82069	0.078267097
88562	0.084459305
88557	0.084454536
466773	0.445149422
144422	0.137731552
36350	0.034666061
71335	0.068030357
89607	0.085455894
485960	0.463447571
176120	0.167961121
473135	0.451216698
144168	0.137489319
88623	0.084517479
463082	0.44162941
154081	0.146943092
