0	0
0	0
0	0
0	0
0	0
0	0
754272	0.719329834
1159441	1.105729103
1158793	1.105111122
1160827	1.107050896
1159773	1.106045723
367998	0.350950241
574950	0.548315048
1159479	1.105765343
1160022	1.106283188
1159106	1.105409622
1157374	1.103757858
1157980	1.104335785
1134426	1.08187294
1159650	1.105928421
1158047	1.104399681
1156495	1.102919579
1158243	1.104586601
1156084	1.102527618
1155546	1.102014542
657854	0.627378464
469477	0.447728157
886372	0.845310211
1159134	1.105436325
1158074	1.10442543
1143073	1.090119362
1158837	1.105153084
1158186	1.104532242
1157805	1.104168892
1158329	1.104668617
1156518	1.102941513
1146883	1.093752861
1158271	1.104613304
1157455	1.103835106
1159605	1.105885506
1158498	1.104829788
1157874	1.104234695
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1154895	1.1013937
884995	0.843997002
1144076	1.091075897
1155235	1.101717949
1152672	1.099273682
1153386	1.099954605
1153302	1.099874496
1149126	1.095891953
683164	0.651515961
0	0
0	0
0	0
237427	0.226428032
0	0
0	0
729835	0.696024895
1115743	1.064055443
1119518	1.067655563
1153490	1.100053787
1151395	1.09805584
1153347	1.099917412
1151814	1.098455429
1153445	1.100010872
1153006	1.099592209
539679	0.514678001
466178	0.444581985
688111	0.656233788
1153513	1.100075722
1153162	1.099740982
1149440	1.096191406
1151701	1.098347664
1152846	1.099439621
1140127	1.087309837
1149346	1.096101761
1148859	1.095637321
1146288	1.093185425
1150150	1.096868515
1152603	1.099207878
1185090	1.130189896
1148754	1.095537186
1181826	1.127077103
1180099	1.125430107
1170109	1.115902901
1184591	1.129714012
0	0
373239	0.355948448
1182433	1.127655983
1084908	1.034648895
1175094	1.120656967
1169694	1.115507126
1156494	1.102918625
1179450	1.124811172
1180615	1.125922203
1159189	1.105488777
1176069	1.1215868
1177382	1.122838974
1176575	1.122069359
841111	0.802145958
191820	0.182933807
1176493	1.121991158
551451	0.525904655
585631	0.558501244
1178013	1.123440742
1181301	1.126576424
1183424	1.128601074
1181614	1.126874924
1179955	1.125292778
1183537	1.128708839
1105676	1.054454803
1181613	1.12687397
1184241	1.129380226
1177897	1.123330116
1024278	0.976827621
1112369	1.060837746
1178745	1.124138832
1180267	1.125590324
1181126	1.126409531
1176030	1.121549606
1179978	1.125314713
1182154	1.127389908
1181150	1.126432419
1182981	1.128178596
1183555	1.128726006
1164236	1.110301971
1183920	1.129074097
1188120	1.133079529
1184217	1.129357338
1186457	1.131493568
1127268	1.075046539
1155084	1.101573944
