0	0
1076314	1.026453018
0	0
910650	0.868463516
897244	0.855678558
886996	0.845905304
1465504	1.397613525
888093	0.846951485
876413	0.835812569
884748	0.843761444
885494	0.844472885
880687	0.839888573
883133	0.84222126
1470999	1.402853966
887088	0.845993042
884706	0.84372139
507798	0.484273911
1201758	1.146085739
773891	0.73803997
0	0
0	0
0	0
0	0
0	0
0	0
243035	0.231776237
69660	0.066432953
0	0
5013	0.004780769
0	0
0	0
4630	0.004415512
4630	0.004415512
4630	0.004415512
0	0
4630	0.004415512
0	0
4630	0.004415512
0	0
5013	0.004780769
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4630	0.004415512
0	0
4630	0.004415512
5013	0.004780769
0	0
0	0
0	0
4630	0.004415512
0	0
5380	0.005130768
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4997	0.004765511
0	0
0	0
4997	0.004765511
0	0
4997	0.004765511
4997	0.004765511
0	0
4997	0.004765511
4997	0.004765511
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4997	0.004765511
4997	0.004765511
4997	0.004765511
4997	0.004765511
4997	0.004765511
0	0
0	0
4997	0.004765511
4997	0.004765511
0	0
0	0
4997	0.004765511
0	0
4997	0.004765511
4997	0.004765511
0	0
0	0
4997	0.004765511
4997	0.004765511
0	0
0	0
4997	0.004765511
4997	0.004765511
0	0
4997	0.004765511
4997	0.004765511
0	0
4899	0.00467205
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
450152	0.429298401
801386	0.764261246
581703	0.554755211
0	0
0	0
514343	0.490515709
572237	0.54572773
752047	0.717207909
1466490	1.398553848
53116	0.050655365
0	0
0	0
0	0
535668	0.510852814
885947	0.8449049
201331	0.192004204
559867	0.533930779
161664	0.154174805
0	0
468755	0.447039604
905053	0.863125801
169925	0.162053108
0	0
631395	0.602145195
82824	0.078987122
0	0
471150	0.449323654
907891	0.865832329
32503	0.030997276
768298	0.73270607
914505	0.872139931
22386	0.021348953
0	0
540132	0.515110016
561518	0.535505295
821351	0.783301353
799068	0.762050629
142466	0.135866165
0	0
0	0
0	0
0	0
607483	0.579340935
616960	0.588378906
736993	0.702851295
49478	0.047185898
0	0
543099	0.517939568
905872	0.86390686
643955	0.614123344
1223084	1.166423798
731524	0.697635651
905104	0.863174438
46310	0.044164658
596690	0.569047928
904237	0.862347603
906623	0.86462307
1076418	1.0265522
238727	0.227667809
0	0
0	0
607911	0.579749107
719390	0.686063766
862201	0.822258949
523410	0.499162674
0	0
0	0
0	0
406177	0.387360573
904918	0.862997055
107730	0.102739334
0	0
327855	0.312666893
0	0
0	0
626614	0.597585678
905916	0.863948822
764945	0.7295084
335117	0.319592476
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
603966	0.575986862
1301947	1.241633415
602213	0.574315071
84501	0.080586433
0	0
0	0
34195	0.032610893
0	0
438537	0.418221474
558245	0.532383919
0	0
88243	0.084155083
606163	0.578082085
747479	0.712851524
767044	0.731510162
1457012	1.389514923
888365	0.847210884
880683	0.839884758
880222	0.839445114
880578	0.839784622
870446	0.830121994
881290	0.840463638
1443067	1.376215935
674470	0.643224716
605091	0.577059746
680708	0.649173737
163644	0.15606308
155536	0.148330688
0	0
827090	0.78877449
0	0
0	0
511491	0.48779583
97243	0.092738152
0	0
753474	0.718568802
1133983	1.081450462
215276	0.205303192
0	0
611570	0.583238602
624098	0.595186234
673217	0.642029762
651324	0.62115097
1020708	0.973423004
651161	0.620995522
640142	0.610486984
721152	0.687744141
630932	0.601703644
95318	0.090902328
0	0
1042576	0.994277954
647621	0.617619514
603550	0.575590134
665365	0.634541512
665879	0.6350317
112372	0.10716629
0	0
1040010	0.991830826
440675	0.420260429
0	0
0	0
569322	0.542947769
648368	0.618331909
32492	0.030986786
0	0
522930	0.49870491
0	0
