848760	0.809440613
848311	0.809012413
847141	0.807896614
849122	0.809785843
836054	0.797323227
825381	0.787144661
1311518	1.250761032
826082	0.787813187
811537	0.773941994
821834	0.783761978
824357	0.786168098
812693	0.775044441
813227	0.775553703
1317069	1.256054878
822071	0.783987999
824473	0.786278725
820939	0.78290844
824320	0.786132813
819495	0.781531334
824391	0.786200523
1308736	1.24810791
824651	0.786448479
823049	0.784920692
820319	0.782317162
821866	0.783792496
820042	0.782052994
799910	0.762853622
1298257	1.238114357
825198	0.786970139
817096	0.779243469
815518	0.777738571
817693	0.779812813
818849	0.78091526
818388	0.780475616
1295524	1.235507965
822450	0.784349442
814288	0.776565552
810379	0.772837639
821408	0.783355713
809870	0.772352219
820632	0.782615662
1313616	1.252761841
0	0
0	0
0	0
817909	0.780018806
819617	0.781647682
813837	0.776135445
1320138	1.258981705
808707	0.771243095
799486	0.762449265
815274	0.777505875
819651	0.781680107
811418	0.773828506
814579	0.776843071
1307921	1.247330666
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
810900	0.773334503
812064	0.77444458
812319	0.774687767
810048	0.772521973
811043	0.773470879
819465	0.781502724
1311634	1.250871658
816039	0.778235435
818164	0.780261993
806178	0.768831253
811034	0.773462296
805515	0.768198967
812084	0.774463654
1302535	1.242194176
812205	0.774579048
813448	0.775764465
800913	0.763810158
802463	0.765288353
769129	0.733498573
785654	0.749258041
1302319	1.241988182
811480	0.773887634
808764	0.771297455
804150	0.766897202
807146	0.76975441
808502	0.771047592
811976	0.774360657
1292620	1.232738495
814572	0.776836395
815782	0.777990341
813094	0.775426865
808148	0.770709991
801669	0.764531136
810904	0.773338318
1269204	1.210407257
806673	0.769303322
806277	0.768925667
804475	0.767207146
814214	0.77649498
801427	0.764300346
824382	0.78619194
1305662	1.245176315
829595	0.791163445
826313	0.788033485
828235	0.789866447
830724	0.792240143
829965	0.791516304
830809	0.792321205
1329886	1.268278122
834398	0.795743942
834951	0.796271324
829523	0.79109478
834658	0.795991898
830833	0.792344093
833431	0.794821739
1331012	1.269351959
832719	0.794142723
832856	0.794273376
828871	0.790472984
831417	0.792901039
833317	0.79471302
835027	0.796343803
1299184	1.238998413
831893	0.793354988
830048	0.791595459
835051	0.796366692
838311	0.79947567
835086	0.79640007
835823	0.797102928
1336845	1.274914742
839875	0.800967216
838076	0.799251556
837562	0.798761368
839609	0.800713539
836046	0.797315598
839970	0.801057816
1332117	1.270405769
839698	0.800798416
835126	0.796438217
836275	0.797533989
839664	0.800765991
837197	0.798413277
839722	0.800821304
1334591	1.27276516
840861	0.801907539
827392	0.7890625
837725	0.798916817
841971	0.802966118
839485	0.800595284
840260	0.801334381
1340045	1.277966499
826454	0.788167953
840238	0.8013134
837931	0.799113274
841398	0.802419662
832974	0.79438591
841326	0.802350998
1335794	1.27391243
844549	0.80542469
824745	0.786538124
838471	0.799628258
841773	0.80277729
839326	0.800443649
841476	0.802494049
1316941	1.255932808
845487	0.806319237
817140	0.779285431
838886	0.800024033
842311	0.803290367
839323	0.800440788
834139	0.795496941
1326870	1.26540184
845163	0.806010246
840544	0.801605225
838245	0.799412727
844470	0.80534935
839682	0.800783157
843589	0.804509163
1334674	1.272844315
847335	0.808081627
842052	0.803043365
838917	0.800053596
841498	0.80251503
839004	0.800136566
839564	0.800670624
1341015	1.278891563
841191	0.802222252
818450	0.780534744
818663	0.780737877
819795	0.781817436
817945	0.780053139
819528	0.781562805
1307810	1.247224808
824293	0.786107063
817541	0.779667854
816247	0.7784338
819881	0.781899452
818480	0.780563354
815272	0.777503967
1302800	1.242446899
823636	0.785480499
819437	0.781476021
818302	0.7803936
819913	0.78192997
817083	0.779231071
821407	0.783354759
1315283	1.254351616
821907	0.783831596
820644	0.782627106
816335	0.778517723
821811	0.783740044
817034	0.779184341
819441	0.781479836
1312074	1.251291275
831637	0.793110847
836936	0.798164368
835922	0.797197342
836994	0.798219681
834292	0.795642853
835670	0.796957016
1308594	1.247972488
834737	0.796067238
836863	0.798094749
836483	0.797732353
835864	0.797142029
837081	0.79830265
817951	0.780058861
1327543	1.266043663
843399	0.804327965
840157	0.801236153
837226	0.798440933
841185	0.80221653
835334	0.796636581
825622	0.787374496
1333458	1.271684647
840441	0.801506996
839381	0.800496101
836403	0.797656059
836141	0.797406197
834200	0.795555115
835107	0.796420097
1343029	1.280812263
841314	0.802339554
826900	0.788593292
835388	0.79668808
837532	0.798732758
833928	0.795295715
834151	0.795508385
1337303	1.275351524
838493	0.799649239
834532	0.795871735
831490	0.792970657
837219	0.798434258
832710	0.79413414
834222	0.795576096
1334590	1.272764206
835602	0.796892166
838089	0.799263954
830215	0.791754723
837324	0.798534393
831567	0.79304409
837049	0.798272133
1336099	1.2742033
836805	0.798039436
836883	0.798113823
832995	0.794405937
834175	0.795531273
833383	0.794775963
833890	0.795259476
1342460	1.280269623
836411	0.797663689
836128	0.797393799
831776	0.793243408
837120	0.798339844
834783	0.796111107
832586	0.794015884
1339044	1.277011871
837666	0.79886055
836485	0.797734261
824154	0.785974503
835262	0.796567917
822228	0.784137726
802934	0.765737534
1303494	1.243108749
834437	0.795781136
830412	0.791942596
825979	0.787714958
827816	0.789466858
831501	0.792981148
831637	0.793110847
1308074	1.247476578
842292	0.803272247
833767	0.795142174
829918	0.791471481
833198	0.794599533
824009	0.78583622
809450	0.771951675
1278446	1.219221115
809364	0.771869659
807975	0.770545006
806002	0.768663406
804018	0.766771317
804471	0.767203331
811281	0.773697853
1297550	1.237440109
810576	0.773025513
806320	0.768966675
802860	0.765666962
802911	0.765715599
791621	0.754948616
807070	0.769681931
1284264	1.224769592
811705	0.774102211
812899	0.775240898
802837	0.765645027
814223	0.776503563
810746	0.773187637
812804	0.775150299
1287531	1.227885246
810357	0.772816658
812401	0.774765968
809937	0.772416115
812855	0.775198936
810508	0.772960663
811943	0.774329185
1295194	1.235193253
813877	0.776173592
811252	0.773670197
809950	0.772428513
812240	0.774612427
809384	0.771888733
812189	0.774563789
1300410	1.240167618
834107	0.795466423
809828	0.772312164
826401	0.788117409
830451	0.79197979
826244	0.787967682
830799	0.792311668
1281328	1.221969604
808734	0.771268845
804333	0.767071724
829095	0.790686607
830947	0.792452812
829445	0.791020393
831490	0.792970657
1312067	1.251284599
833757	0.795132637
833509	0.794896126
831977	0.793435097
833219	0.79461956
829850	0.791406631
834275	0.79562664
1325981	1.264554024
835619	0.796908379
0	0
