0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
876650	0.836038589
888213	0.847065926
1449446	1.382299423
867347	0.827166557
886188	0.845134735
881280	0.840454102
886010	0.844964981
881288	0.840461731
901898	0.860116959
1438213	1.3715868
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
878010	0.837335587
766683	0.731165886
587405	0.560193062
894447	0.853011131
1437400	1.370811462
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
865541	0.825444221
873015	0.832571983
874553	0.834038734
873275	0.832819939
875456	0.834899902
903407	0.861556053
1428518	1.362340927
874130	0.83363533
882867	0.841967583
869489	0.829209328
836145	0.797410011
811087	0.77351284
818805	0.780873299
1449387	1.382243156
877450	0.836801529
877359	0.836714745
864887	0.824820518
864992	0.824920654
477390	0.455274582
789737	0.753151894
691510	0.659475327
811612	0.774013519
812189	0.774563789
142752	0.136138916
0	0
369166	0.352064133
500717	0.477520943
1436429	1.369885445
174691	0.16659832
0	0
0	0
505246	0.481840134
557490	0.531663895
815376	0.777603149
654922	0.624582291
808851	0.771380424
142196	0.135608673
29526	0.028158188
31618	0.030153275
29931	0.028544426
30471	0.02905941
984550	0.938940048
582695	0.555701256
893635	0.852236748
897344	0.855773926
668883	0.637896538
899651	0.857974052
672230	0.641088486
1476455	1.408057213
703118	0.670545578
903059	0.861224174
205335	0.195822716
598875	0.571131706
898898	0.857255936
560043	0.534098625
1475287	1.406943321
902510	0.860700607
902237	0.860440254
897057	0.855500221
713741	0.68067646
902265	0.860466957
904862	0.862943649
1439732	1.373035431
902192	0.860397339
899341	0.857678413
906174	0.86419487
826063	0.787795067
531480	0.506858826
906043	0.864069939
1392785	1.328263283
0	0
0	0
0	0
665866	0.635019302
907589	0.865544319
912106	0.869852066
1483184	1.414474487
912406	0.870138168
906254	0.864271164
907027	0.865008354
911851	0.869608879
909311	0.867186546
910442	0.868265152
1483513	1.414788246
912177	0.869919777
894729	0.853280067
908326	0.866247177
912113	0.869858742
909581	0.867444038
911212	0.868999481
1485640	1.416816711
897650	0.85606575
909628	0.867488861
908275	0.86619854
909547	0.867411613
904367	0.862471581
912931	0.870638847
1484350	1.415586472
915006	0.872617722
903756	0.861888885
902091	0.860301018
911884	0.86964035
909614	0.86747551
912125	0.869870186
1462170	1.394433975
917604	0.875095367
875429	0.834874153
911916	0.869670868
914656	0.872283936
910068	0.867908478
905471	0.863524437
1476121	1.407738686
922234	0.87951088
