915060	0.87266922
913081	0.870781898
912217	0.869957924
914295	0.871939659
901056	0.859313965
890773	0.849507332
1468412	1.40038681
893005	0.851635933
877839	0.837172508
888934	0.847753525
890242	0.849000931
886121	0.845070839
891701	0.850392342
1473004	1.404766083
892246	0.850912094
888667	0.847498894
885067	0.844065666
889342	0.848142624
887004	0.845912933
891059	0.849780083
1471727	1.403548241
891315	0.850024223
890245	0.849003792
884675	0.843691826
889960	0.848731995
885579	0.844553947
889255	0.848059654
1466159	1.398238182
893848	0.85243988
887991	0.84685421
882287	0.841414452
888848	0.847671509
886794	0.845712662
887108	0.846012115
1449780	1.38261795
890163	0.848925591
873107	0.832659721
885145	0.844140053
828608	0.790222168
827548	0.789211273
826232	0.787956238
1469975	1.401877403
889035	0.847849846
890031	0.848799706
884350	0.843381882
885614	0.844587326
884822	0.843832016
889182	0.847990036
1469765	1.401677132
883915	0.842967033
899096	0.857444763
918494	0.875944138
918251	0.875712395
915393	0.872986794
922868	0.880115509
1503031	1.433402061
947923	0.904009819
920305	0.877671242
919498	0.876901627
919908	0.877292633
917960	0.875434875
919934	0.877317429
1506974	1.437162399
932122	0.888940811
921196	0.878520966
919456	0.876861572
919102	0.876523972
915986	0.873552322
920988	0.878322601
1500867	1.43133831
940652	0.897075653
921739	0.879038811
918020	0.875492096
921027	0.878359795
914078	0.871732712
920149	0.877522469
611994	0.58364296
299276	0.285411835
912607	0.870329857
902476	0.860668182
907392	0.865356445
905976	0.864006042
917523	0.87501812
1501301	1.431752205
941848	0.898216248
934229	0.890950203
925300	0.882434845
928141	0.885144234
903502	0.861646652
906514	0.864519119
1510070	1.440114975
941632	0.898010254
940246	0.896688461
929631	0.886565208
934030	0.890760422
930879	0.887755394
933376	0.890136719
1510878	1.440885544
964232	0.919563293
942150	0.898504257
932951	0.889731407
933875	0.890612602
932323	0.8891325
933272	0.890037537
1508282	1.438409805
956143	0.911849022
942783	0.899107933
934926	0.891614914
936858	0.893457413
899808	0.858123779
959930	0.915460587
1452289	1.385010719
976828	0.931575775
966002	0.921251297
958920	0.914497375
962253	0.917675972
957175	0.912833214
960628	0.916126251
1539146	1.467844009
977694	0.932401657
966968	0.922172546
957383	0.913031578
960904	0.916389465
959299	0.914858818
963078	0.918462753
1546393	1.474755287
981101	0.935650826
969953	0.925019264
959562	0.915109634
961339	0.916804314
959596	0.915142059
960100	0.915622711
1511644	1.441616058
978585	0.933251381
965850	0.921106339
961925	0.917363167
965884	0.921138763
963893	0.919239998
