1225582	1.168806076
1226559	1.169737816
1226763	1.169932365
1226814	1.169981003
1208735	1.152739525
1189269	1.134175301
1187782	1.132757187
1189055	1.133971214
1178485	1.123890877
1189452	1.134349823
1188728	1.133659363
1186593	1.131623268
1188912	1.133834839
1187786	1.132761002
1187822	1.132795334
1187454	1.132444382
1185835	1.130900383
1186905	1.131920815
1187354	1.132349014
1165213	1.111233711
1186640	1.131668091
1185138	1.130235672
1188105	1.133065224
1185096	1.130195618
1187387	1.132380486
1184631	1.129752159
1185426	1.13051033
1184612	1.129734039
1185763	1.130831718
1183616	1.12878418
1182151	1.127387047
1185566	1.130643845
1183567	1.12873745
1183007	1.128203392
1183606	1.128774643
1181504	1.12677002
1180658	1.125963211
1183933	1.129086494
1182561	1.127778053
1182966	1.128164291
1182583	1.127799034
0	0
0	0
0	0
0	0
0	0
1183680	1.128845215
1184789	1.12990284
1183287	1.128470421
1165257	1.111275673
1146013	1.092923164
1182472	1.127693176
1181399	1.126669884
1179894	1.125234604
1183781	1.128941536
1180670	1.125974655
1182721	1.127930641
1175442	1.120988846
1180584	1.125892639
1177163	1.122630119
1177800	1.12323761
1180203	1.125529289
1180276	1.125598907
1154195	1.100726128
1174834	1.120409012
1181238	1.126516342
1178964	1.124347687
1175573	1.121113777
1179971	1.125308037
1180657	1.125962257
1167499	1.113413811
1172190	1.117887497
1177896	1.123329163
1180719	1.126021385
1176862	1.122343063
1173697	1.119324684
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
654583	0.624258995
0	0
0	0
0	0
0	0
0	0
0	0
642645	0.612874031
1208346	1.152368546
1210726	1.15463829
1215130	1.158838272
1213174	1.156972885
1211715	1.155581474
1214434	1.158174515
1210593	1.154511452
1189522	1.13441658
1211639	1.155508995
1212149	1.155995369
1209961	1.15390873
1213357	1.157147408
1215346	1.159044266
1211437	1.155316353
1214196	1.15794754
1212876	1.15668869
1212156	1.156002045
1211970	1.155824661
1211053	1.154950142
1209914	1.153863907
1209242	1.153223038
1210838	1.154745102
1212994	1.156801224
1214271	1.158019066
1212883	1.156695366
