843448	0.804374695
844786	0.805650711
844899	0.805758476
843537	0.804459572
832835	0.794253349
818183	0.780280113
817661	0.779782295
817435	0.779566765
807865	0.770440102
820237	0.78223896
818784	0.780853271
817163	0.779307365
627417	0.598351479
818857	0.78092289
817938	0.780046463
816371	0.778552055
815652	0.777866364
817548	0.77967453
799292	0.762264252
817721	0.779839516
817587	0.779711723
815484	0.777706146
815547	0.777766228
816455	0.778632164
818191	0.780287743
814603	0.776865959
817703	0.77982235
815685	0.777897835
816536	0.778709412
814005	0.776295662
812677	0.775029182
817564	0.779689789
816528	0.778701782
815284	0.777515411
815785	0.777993202
813766	0.776067734
813287	0.775610924
815024	0.777267456
815689	0.777901649
816525	0.778698921
816408	0.778587341
814650	0.776910782
0	0
816577	0.778748512
816557	0.778729439
815759	0.777968407
817104	0.779251099
816620	0.77878952
816774	0.778936386
806078	0.768735886
791754	0.755075455
814878	0.77712822
815115	0.77735424
815204	0.777439117
818542	0.780622482
814703	0.776961327
815932	0.778133392
813238	0.775564194
816911	0.779067039
816396	0.778575897
809086	0.771604538
804422	0.767156601
810236	0.772701263
793614	0.756849289
810408	0.772865295
813148	0.775478363
812821	0.775166512
810657	0.77310276
810636	0.773082733
812043	0.774424553
807305	0.769906044
808645	0.771183968
812809	0.775155067
815084	0.777324677
812139	0.774516106
809389	0.771893501
809267	0.771777153
811558	0.773962021
813114	0.775445938
809100	0.771617889
810786	0.773225784
812327	0.774695396
812105	0.774483681
812308	0.774677277
811389	0.77380085
811563	0.773966789
810332	0.772792816
811396	0.773807526
787563	0.751078606
791659	0.754984856
812503	0.774863243
809761	0.772248268
810513	0.772965431
810654	0.773099899
809672	0.772163391
813073	0.775406837
813301	0.775624275
813671	0.775977135
815163	0.777400017
813860	0.776157379
813512	0.7758255
814169	0.776452065
813606	0.775915146
813178	0.775506973
802717	0.765530586
806754	0.769380569
807870	0.77044487
807971	0.770541191
807389	0.769986153
806760	0.769386292
833824	0.795196533
815518	0.777738571
832213	0.793660164
832780	0.794200897
831883	0.793345451
835141	0.796452522
835194	0.796503067
835025	0.796341896
835820	0.797100067
833914	0.795282364
832357	0.793797493
833598	0.794981003
835018	0.79633522
834515	0.795855522
835641	0.796929359
837649	0.798844337
834240	0.795593262
836668	0.797908783
833251	0.794650078
833762	0.795137405
833783	0.795157433
833721	0.795098305
802382	0.765211105
823499	0.785349846
832909	0.794323921
836887	0.798117638
839300	0.800418854
834622	0.795957565
838754	0.799898148
838464	0.799621582
834588	0.79592514
834759	0.796088219
842309	0.80328846
841885	0.802884102
838580	0.799732208
843210	0.80414772
840885	0.801930428
840037	0.801121712
840007	0.801093102
840167	0.801245689
839202	0.800325394
422417	0.402848244
397336	0.378929138
841570	0.802583694
838069	0.799244881
837756	0.798946381
838836	0.799976349
840914	0.801958084
838414	0.799573898
839561	0.800667763
841472	0.802490234
821358	0.783308029
841817	0.802819252
839588	0.800693512
840050	0.801134109
835819	0.797099113
839854	0.800947189
834409	0.795754433
839046	0.80017662
836617	0.797860146
841535	0.802550316
838344	0.799507141
840875	0.801920891
841455	0.802474022
819647	0.781676292
841088	0.802124023
817394	0.779527664
842359	0.803336143
844343	0.805228233
842674	0.803636551
832135	0.793585777
841942	0.802938461
845396	0.806232452
